Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 6/6/2011		Session Time: 1:03:14 Start Time: 00:00:00.000		End Time: 00:02:48.875

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EEA76D8ower,A: EKG HF 0000008Bower
57.18359375000,1.000,1.000,0.011,1.211,765.625,78.367,0.000,0.000
57.18750000000,1.000,1.000,-0.017,1.211,765.625,78.367,0.000,0.000
57.19140625000,1.000,1.000,-0.032,1.211,765.625,78.367,0.000,0.000
57.19531250000,1.000,1.000,-0.018,1.211,765.625,78.367,0.000,0.000
57.19921875000,1.000,1.000,0.003,1.212,765.625,78.367,0.000,0.000
57.20312500000,1.000,1.000,0.008,1.212,765.625,78.367,0.000,0.000
57.20703125000,1.000,1.000,-0.012,1.212,765.625,78.367,0.000,0.000
57.21093750000,1.000,1.000,-0.023,1.212,765.625,78.367,0.000,0.000
57.21484375000,1.000,1.000,-0.022,1.212,765.625,78.367,0.000,0.000
57.21875000000,1.000,1.000,-0.000,1.212,765.625,78.367,0.000,0.000
57.22265625000,1.000,1.000,0.017,1.212,765.625,78.367,0.000,0.000
57.22656250000,1.000,1.000,0.001,1.212,765.625,78.367,0.000,0.000
57.23046875000,1.000,1.000,-0.015,1.212,765.625,78.367,0.000,0.000
57.23437500000,1.000,1.000,-0.014,1.212,765.625,78.367,0.000,0.000
57.23828125000,1.000,1.000,-0.000,1.212,765.625,78.367,0.000,0.000
57.24218750000,1.000,1.000,0.009,1.212,765.625,78.367,0.000,0.000
57.24609375000,1.000,1.000,0.009,1.212,765.625,78.367,0.000,0.000
57.25000000000,1.000,1.000,-0.007,1.212,765.625,78.367,0.000,0.000
57.25390625000,1.000,1.000,-0.014,1.212,765.625,78.367,0.000,0.000
57.25781250000,1.000,1.000,-0.001,1.212,765.625,78.367,0.000,0.000
57.26171875000,1.000,1.000,0.041,1.212,765.625,78.367,0.000,0.000
57.26562500000,1.000,1.000,0.053,1.212,765.625,78.367,0.000,0.000
57.26953125000,1.000,1.000,0.048,1.212,765.625,78.367,0.000,0.000
57.27343750000,1.000,1.000,0.043,1.212,765.625,78.367,0.000,0.000
57.27734375000,1.000,1.000,0.063,1.212,765.625,78.367,0.000,0.000
57.28125000000,1.000,1.000,0.073,1.212,765.625,78.367,0.000,0.000
57.28515625000,1.000,1.000,0.076,1.212,765.625,78.367,0.000,0.000
57.28906250000,1.000,1.000,0.070,1.212,765.625,78.367,0.000,0.000
57.29296875000,1.000,1.000,0.093,1.212,765.625,78.367,0.000,0.000
57.29687500000,1.000,1.000,0.119,1.212,765.625,78.367,0.000,0.000
57.30078125000,1.000,1.000,0.116,1.212,765.625,78.367,0.000,0.000
57.30468750000,1.000,1.000,0.076,1.212,765.625,78.367,0.000,0.000
57.30859375000,1.000,1.000,0.033,1.212,765.625,78.367,0.000,0.000
57.31250000000,1.000,1.000,0.004,1.212,765.625,78.367,0.000,0.000
57.31640625000,1.000,1.000,-0.008,1.212,765.625,78.367,0.000,0.000
57.32031250000,1.000,1.000,0.001,1.212,765.625,78.367,0.000,0.000
57.32421875000,1.000,1.000,-0.003,1.212,765.625,78.367,0.000,0.000
57.32812500000,1.000,1.000,-0.019,1.212,765.625,78.367,0.000,0.000
57.33203125000,1.000,1.000,-0.026,1.212,765.625,78.367,0.000,0.000
57.33593750000,1.000,1.000,-0.025,1.212,765.625,78.367,0.000,0.000
57.33984375000,1.000,1.000,-0.020,1.212,765.625,78.367,0.000,0.000
57.34375000000,1.000,1.000,-0.027,1.212,765.625,78.367,0.000,0.000
57.34765625000,1.000,1.000,-0.034,1.213,765.625,78.367,0.000,0.000
57.35156250000,1.000,1.000,-0.044,1.212,765.625,78.367,0.000,0.000
57.35546875000,1.000,1.000,-0.034,1.212,765.625,78.367,0.000,0.000
57.35937500000,1.000,1.000,-0.029,1.212,765.625,78.367,0.000,0.000
57.36328125000,1.000,1.000,-0.027,1.212,765.625,78.367,0.000,0.000
57.36718750000,1.000,1.000,-0.038,1.212,765.625,78.367,0.000,0.000
57.37109375000,1.000,1.000,-0.048,1.212,765.625,78.367,0.000,0.000
57.37500000000,1.000,1.000,-0.046,1.212,765.625,78.367,0.000,0.000
57.37890625000,1.000,1.000,-0.036,1.212,765.625,78.367,0.000,0.000
57.38281250000,1.000,1.000,-0.059,1.212,765.625,78.367,0.000,0.000
57.38671875000,1.000,1.000,-0.117,1.212,765.625,78.367,0.000,0.000
57.39062500000,1.000,1.000,-0.080,1.212,765.625,78.367,0.000,0.000
57.39453125000,1.000,1.000,0.086,1.212,765.625,78.367,0.000,0.000
57.39843750000,1.000,1.000,0.321,1.212,765.625,78.367,0.000,0.000
57.40234375000,1.000,1.000,0.556,1.212,765.625,78.367,0.000,0.000
57.40625000000,1.000,1.000,0.698,1.212,765.625,78.367,0.000,0.000
57.41015625000,1.000,1.000,0.720,1.212,765.625,78.367,0.000,0.000
57.41406250000,1.000,1.000,0.762,1.212,765.625,78.367,0.000,0.000
57.41796875000,1.000,1.000,0.872,1.212,765.625,78.367,0.000,0.000
57.42187500000,1.000,1.000,0.774,1.212,765.625,78.367,0.000,0.000
57.42578125000,1.000,1.000,0.304,1.212,765.625,78.367,0.000,0.000
57.42968750000,1.000,1.000,-0.234,1.212,765.625,78.367,0.000,0.000
57.43359375000,1.000,1.000,-0.465,1.212,765.625,78.367,0.000,0.000
57.43750000000,1.000,1.000,-0.427,1.212,765.625,78.367,0.000,0.000
57.44140625000,1.000,1.000,-0.354,1.212,765.625,78.367,0.000,0.000
57.44531250000,1.000,1.000,-0.315,1.212,765.625,78.367,0.000,0.000
57.44921875000,1.000,1.000,-0.270,1.213,765.625,78.367,0.000,0.000
57.45312500000,1.000,1.000,-0.213,1.212,765.625,78.367,0.000,0.000
57.45703125000,1.000,1.000,-0.162,1.212,765.625,78.367,0.000,0.000
57.46093750000,1.000,1.000,-0.121,1.212,765.625,78.367,0.000,0.000
57.46484375000,1.000,1.000,-0.110,1.212,765.625,78.367,0.000,0.000
57.46875000000,1.000,1.000,-0.119,1.212,765.625,78.367,0.000,0.000
57.47265625000,1.000,1.000,-0.128,1.212,765.625,78.367,0.000,0.000
57.47656250000,1.000,1.000,-0.116,1.212,765.625,78.367,0.000,0.000
57.48046875000,1.000,1.000,-0.093,1.212,765.625,78.367,0.000,0.000
57.48437500000,1.000,1.000,-0.086,1.213,765.625,78.367,0.000,0.000
57.48828125000,1.000,1.000,-0.096,1.213,765.625,78.367,0.000,0.000
57.49218750000,1.000,1.000,-0.097,1.213,765.625,78.367,0.000,0.000
57.49609375000,1.000,1.000,-0.078,1.212,765.625,78.367,0.000,0.000
57.50000000000,1.000,1.000,-0.060,1.212,765.625,78.367,0.000,0.000
57.50390625000,1.000,1.000,-0.062,1.213,765.625,78.367,0.000,0.000
57.50781250000,1.000,1.000,-0.073,1.213,765.625,78.367,0.000,0.000
57.51171875000,1.000,1.000,-0.062,1.213,765.625,78.367,0.000,0.000
57.51562500000,1.000,1.000,-0.044,1.213,765.625,78.367,0.000,0.000
57.51953125000,1.000,1.000,-0.026,1.213,765.625,78.367,0.000,0.000
57.52343750000,1.000,1.000,-0.030,1.212,765.625,78.367,0.000,0.000
57.52734375000,1.000,1.000,-0.045,1.213,765.625,78.367,0.000,0.000
57.53125000000,1.000,1.000,-0.052,1.213,765.625,78.367,0.000,0.000
57.53515625000,1.000,1.000,-0.038,1.213,765.625,78.367,0.000,0.000
57.53906250000,1.000,1.000,-0.012,1.213,765.625,78.367,0.000,0.000
57.54296875000,1.000,1.000,-0.020,1.213,765.625,78.367,0.000,0.000
57.54687500000,1.000,1.000,-0.040,1.213,765.625,78.367,0.000,0.000
57.55078125000,1.000,1.000,-0.051,1.213,765.625,78.367,0.000,0.000
57.55468750000,1.000,1.000,-0.037,1.213,765.625,78.367,0.000,0.000
57.55859375000,1.000,1.000,-0.007,1.213,765.625,78.367,0.000,0.000
57.56250000000,1.000,1.000,0.009,1.213,765.625,78.367,0.000,0.000
57.56640625000,1.000,1.000,0.001,1.213,765.625,78.367,0.000,0.000
57.57031250000,1.000,1.000,-0.027,1.213,765.625,78.367,0.000,0.000
57.57421875000,1.000,1.000,-0.026,1.213,765.625,78.367,0.000,0.000
57.57812500000,1.000,1.000,-0.009,1.213,765.625,78.367,0.000,0.000
57.58203125000,1.000,1.000,0.012,1.213,765.625,78.367,0.000,0.000
57.58593750000,1.000,1.000,0.003,1.213,765.625,78.367,0.000,0.000
57.58984375000,1.000,1.000,-0.021,1.213,765.625,78.367,0.000,0.000
57.59375000000,1.000,1.000,-0.021,1.213,765.625,78.367,0.000,0.000
57.59765625000,1.000,1.000,-0.003,1.213,765.625,78.367,0.000,0.000
57.60156250000,1.000,1.000,0.017,1.213,765.625,78.367,0.000,0.000
57.60546875000,1.000,1.000,0.009,1.213,765.625,78.367,0.000,0.000
57.60937500000,1.000,1.000,-0.008,1.213,765.625,78.367,0.000,0.000
57.61328125000,1.000,1.000,-0.020,1.212,765.625,78.367,0.000,0.000
57.61718750000,1.000,1.000,-0.003,1.213,765.625,78.367,0.000,0.000
57.62109375000,1.000,1.000,0.014,1.213,765.625,78.367,0.000,0.000
57.62500000000,1.000,1.000,0.018,1.212,765.625,78.367,0.000,0.000
57.62890625000,1.000,1.000,-0.003,1.212,765.625,78.367,0.000,0.000
57.63281250000,1.000,1.000,-0.011,1.212,765.625,78.367,0.000,0.000
57.63671875000,1.000,1.000,0.006,1.212,765.625,78.367,0.000,0.000
57.64062500000,1.000,1.000,0.022,1.212,765.625,78.367,0.000,0.000
57.64453125000,1.000,1.000,0.017,1.212,765.625,78.367,0.000,0.000
57.64843750000,1.000,1.000,0.000,1.212,765.625,78.367,0.000,0.000
57.65234375000,1.000,1.000,-0.012,1.212,765.625,78.367,0.000,0.000
57.65625000000,1.000,1.000,-0.003,1.212,765.625,78.367,0.000,0.000
57.66015625000,1.000,1.000,0.018,1.212,765.625,78.367,0.000,0.000
57.66406250000,1.000,1.000,0.033,1.212,765.625,78.367,0.000,0.000
57.66796875000,1.000,1.000,0.012,1.212,765.625,78.367,0.000,0.000
57.67187500000,1.000,1.000,-0.009,1.212,765.625,78.367,0.000,0.000
57.67578125000,1.000,1.000,0.004,1.212,765.625,78.367,0.000,0.000
57.67968750000,1.000,1.000,0.032,1.212,765.625,78.367,0.000,0.000
57.68359375000,1.000,1.000,0.035,1.212,765.625,78.367,0.000,0.000
57.68750000000,1.000,1.000,0.022,1.212,765.625,78.367,0.000,0.000
57.69140625000,1.000,1.000,0.013,1.212,753.906,79.585,0.000,0.000
57.69531250000,1.000,1.000,0.017,1.212,753.906,79.585,0.000,0.000
57.69921875000,1.000,1.000,0.045,1.213,753.906,79.585,0.000,0.000
57.70312500000,1.000,1.000,0.040,1.213,753.906,79.585,0.000,0.000
57.70703125000,1.000,1.000,0.006,1.213,753.906,79.585,0.000,0.000
57.71093750000,1.000,1.000,-0.031,1.213,753.906,79.585,0.000,0.000
57.71484375000,1.000,1.000,-0.022,1.213,753.906,79.585,0.000,0.000
57.71875000000,1.000,1.000,-0.005,1.213,753.906,79.585,0.000,0.000
57.72265625000,1.000,1.000,-0.005,1.213,753.906,79.585,0.000,0.000
57.72656250000,1.000,1.000,-0.017,1.213,753.906,79.585,0.000,0.000
57.73046875000,1.000,1.000,-0.045,1.213,753.906,79.585,0.000,0.000
57.73437500000,1.000,1.000,-0.048,1.213,753.906,79.585,0.000,0.000
57.73828125000,1.000,1.000,-0.026,1.213,753.906,79.585,0.000,0.000
57.74218750000,1.000,1.000,-0.009,1.213,753.906,79.585,0.000,0.000
57.74609375000,1.000,1.000,-0.021,1.213,753.906,79.585,0.000,0.000
57.75000000000,1.000,1.000,-0.044,1.213,753.906,79.585,0.000,0.000
57.75390625000,1.000,1.000,-0.039,1.213,753.906,79.585,0.000,0.000
57.75781250000,1.000,1.000,-0.017,1.213,753.906,79.585,0.000,0.000
57.76171875000,1.000,1.000,0.004,1.213,753.906,79.585,0.000,0.000
57.76562500000,1.000,1.000,-0.004,1.213,753.906,79.585,0.000,0.000
57.76953125000,1.000,1.000,-0.020,1.213,753.906,79.585,0.000,0.000
57.77343750000,1.000,1.000,-0.036,1.213,753.906,79.585,0.000,0.000
57.77734375000,1.000,1.000,-0.022,1.213,753.906,79.585,0.000,0.000
57.78125000000,1.000,1.000,-0.009,1.213,753.906,79.585,0.000,0.000
57.78515625000,1.000,1.000,-0.013,1.213,753.906,79.585,0.000,0.000
57.78906250000,1.000,1.000,-0.024,1.213,753.906,79.585,0.000,0.000
57.79296875000,1.000,1.000,-0.024,1.213,753.906,79.585,0.000,0.000
57.79687500000,1.000,1.000,-0.014,1.213,753.906,79.585,0.000,0.000
57.80078125000,1.000,1.000,-0.002,1.212,753.906,79.585,0.000,0.000
57.80468750000,1.000,1.000,0.003,1.213,753.906,79.585,0.000,0.000
57.80859375000,1.000,1.000,-0.018,1.212,753.906,79.585,0.000,0.000
57.81250000000,1.000,1.000,-0.025,1.212,753.906,79.585,0.000,0.000
57.81640625000,1.000,1.000,-0.016,1.212,753.906,79.585,0.000,0.000
57.82031250000,1.000,1.000,0.001,1.213,753.906,79.585,0.000,0.000
57.82421875000,1.000,1.000,0.001,1.213,753.906,79.585,0.000,0.000
57.82812500000,1.000,1.000,-0.019,1.212,753.906,79.585,0.000,0.000
57.83203125000,1.000,1.000,-0.026,1.212,753.906,79.585,0.000,0.000
57.83593750000,1.000,1.000,-0.009,1.212,753.906,79.585,0.000,0.000
57.83984375000,1.000,1.000,0.012,1.212,753.906,79.585,0.000,0.000
57.84375000000,1.000,1.000,0.020,1.212,753.906,79.585,0.000,0.000
57.84765625000,1.000,1.000,-0.000,1.212,753.906,79.585,0.000,0.000
57.85156250000,1.000,1.000,-0.017,1.212,753.906,79.585,0.000,0.000
57.85546875000,1.000,1.000,-0.008,1.212,753.906,79.585,0.000,0.000
57.85937500000,1.000,1.000,0.013,1.213,753.906,79.585,0.000,0.000
57.86328125000,1.000,1.000,0.013,1.213,753.906,79.585,0.000,0.000
57.86718750000,1.000,1.000,0.001,1.212,753.906,79.585,0.000,0.000
57.87109375000,1.000,1.000,-0.015,1.212,753.906,79.585,0.000,0.000
57.87500000000,1.000,1.000,-0.019,1.212,753.906,79.585,0.000,0.000
57.87890625000,1.000,1.000,-0.006,1.212,753.906,79.585,0.000,0.000
57.88281250000,1.000,1.000,-0.001,1.212,753.906,79.585,0.000,0.000
57.88671875000,1.000,1.000,-0.009,1.212,753.906,79.585,0.000,0.000
57.89062500000,1.000,1.000,-0.021,1.212,753.906,79.585,0.000,0.000
57.89453125000,1.000,1.000,-0.028,1.212,753.906,79.585,0.000,0.000
57.89843750000,1.000,1.000,-0.010,1.212,753.906,79.585,0.000,0.000
57.90234375000,1.000,1.000,-0.001,1.212,753.906,79.585,0.000,0.000
57.90625000000,1.000,1.000,-0.009,1.212,753.906,79.585,0.000,0.000
57.91015625000,1.000,1.000,-0.025,1.212,753.906,79.585,0.000,0.000
57.91406250000,1.000,1.000,-0.020,1.212,753.906,79.585,0.000,0.000
57.91796875000,1.000,1.000,-0.002,1.212,753.906,79.585,0.000,0.000
57.92187500000,1.000,1.000,0.002,1.212,753.906,79.585,0.000,0.000
57.92578125000,1.000,1.000,-0.006,1.212,753.906,79.585,0.000,0.000
57.92968750000,1.000,1.000,-0.026,1.212,753.906,79.585,0.000,0.000
57.93359375000,1.000,1.000,-0.020,1.212,753.906,79.585,0.000,0.000
57.93750000000,1.000,1.000,-0.007,1.212,753.906,79.585,0.000,0.000
57.94140625000,1.000,1.000,0.002,1.212,753.906,79.585,0.000,0.000
57.94531250000,1.000,1.000,-0.010,1.212,753.906,79.585,0.000,0.000
57.94921875000,1.000,1.000,-0.026,1.212,753.906,79.585,0.000,0.000
57.95312500000,1.000,1.000,-0.029,1.212,753.906,79.585,0.000,0.000
57.95703125000,1.000,1.000,-0.011,1.212,753.906,79.585,0.000,0.000
57.96093750000,1.000,1.000,0.010,1.212,753.906,79.585,0.000,0.000
57.96484375000,1.000,1.000,0.006,1.212,753.906,79.585,0.000,0.000
57.96875000000,1.000,1.000,-0.010,1.212,753.906,79.585,0.000,0.000
57.97265625000,1.000,1.000,-0.021,1.212,753.906,79.585,0.000,0.000
57.97656250000,1.000,1.000,-0.008,1.212,753.906,79.585,0.000,0.000
57.98046875000,1.000,1.000,0.013,1.212,753.906,79.585,0.000,0.000
57.98437500000,1.000,1.000,0.013,1.212,753.906,79.585,0.000,0.000
57.98828125000,1.000,1.000,-0.007,1.212,753.906,79.585,0.000,0.000
57.99218750000,1.000,1.000,-0.019,1.211,753.906,79.585,0.000,0.000
57.99609375000,1.000,1.000,-0.009,1.211,753.906,79.585,0.000,0.000
58.00000000000,1.000,1.000,0.008,1.211,753.906,79.585,0.000,0.000
58.00390625000,1.000,1.000,0.024,1.211,753.906,79.585,0.000,0.000
58.00781250000,1.000,1.000,0.028,1.211,753.906,79.585,0.000,0.000
58.01171875000,1.000,1.000,0.036,1.211,753.906,79.585,0.000,0.000
58.01562500000,1.000,1.000,0.068,1.211,753.906,79.585,0.000,0.000
58.01953125000,1.000,1.000,0.095,1.211,753.906,79.585,0.000,0.000
58.02343750000,1.000,1.000,0.096,1.211,753.906,79.585,0.000,0.000
58.02734375000,1.000,1.000,0.077,1.211,753.906,79.585,0.000,0.000
58.03125000000,1.000,1.000,0.055,1.211,753.906,79.585,0.000,0.000
58.03515625000,1.000,1.000,0.065,1.211,753.906,79.585,0.000,0.000
58.03906250000,1.000,1.000,0.112,1.211,753.906,79.585,0.000,0.000
58.04296875000,1.000,1.000,0.129,1.211,753.906,79.585,0.000,0.000
58.04687500000,1.000,1.000,0.097,1.211,753.906,79.585,0.000,0.000
58.05078125000,1.000,1.000,0.053,1.211,753.906,79.585,0.000,0.000
58.05468750000,1.000,1.000,0.035,1.211,753.906,79.585,0.000,0.000
58.05859375000,1.000,1.000,0.034,1.211,753.906,79.585,0.000,0.000
58.06250000000,1.000,1.000,0.021,1.211,753.906,79.585,0.000,0.000
58.06640625000,1.000,1.000,0.004,1.211,753.906,79.585,0.000,0.000
58.07031250000,1.000,1.000,-0.009,1.211,753.906,79.585,0.000,0.000
58.07421875000,1.000,1.000,-0.008,1.211,753.906,79.585,0.000,0.000
58.07812500000,1.000,1.000,0.004,1.211,753.906,79.585,0.000,0.000
58.08203125000,1.000,1.000,0.004,1.211,753.906,79.585,0.000,0.000
58.08593750000,1.000,1.000,-0.012,1.211,753.906,79.585,0.000,0.000
58.08984375000,1.000,1.000,-0.036,1.211,753.906,79.585,0.000,0.000
58.09375000000,1.000,1.000,-0.039,1.211,753.906,79.585,0.000,0.000
58.09765625000,1.000,1.000,-0.026,1.211,753.906,79.585,0.000,0.000
58.10156250000,1.000,1.000,-0.009,1.211,753.906,79.585,0.000,0.000
58.10546875000,1.000,1.000,-0.017,1.211,753.906,79.585,0.000,0.000
58.10937500000,1.000,1.000,-0.028,1.211,753.906,79.585,0.000,0.000
58.11328125000,1.000,1.000,-0.031,1.211,753.906,79.585,0.000,0.000
58.11718750000,1.000,1.000,-0.022,1.211,753.906,79.585,0.000,0.000
58.12109375000,1.000,1.000,-0.009,1.211,753.906,79.585,0.000,0.000
58.12500000000,1.000,1.000,-0.021,1.211,753.906,79.585,0.000,0.000
58.12890625000,1.000,1.000,-0.057,1.211,753.906,79.585,0.000,0.000
58.13281250000,1.000,1.000,-0.120,1.211,753.906,79.585,0.000,0.000
58.13671875000,1.000,1.000,-0.108,1.210,753.906,79.585,0.000,0.000
58.14062500000,1.000,1.000,0.030,1.210,753.906,79.585,0.000,0.000
58.14453125000,1.000,1.000,0.233,1.210,753.906,79.585,0.000,0.000
58.14843750000,1.000,1.000,0.454,1.211,753.906,79.585,0.000,0.000
58.15234375000,1.000,1.000,0.640,1.211,753.906,79.585,0.000,0.000
58.15625000000,1.000,1.000,0.733,1.211,753.906,79.585,0.000,0.000
58.16015625000,1.000,1.000,0.742,1.211,753.906,79.585,0.000,0.000
58.16406250000,1.000,1.000,0.786,1.210,753.906,79.585,0.000,0.000
58.16796875000,1.000,1.000,0.736,1.211,753.906,79.585,0.000,0.000
58.17187500000,1.000,1.000,0.380,1.211,753.906,79.585,0.000,0.000
58.17578125000,1.000,1.000,-0.140,1.211,753.906,79.585,0.000,0.000
58.17968750000,1.000,1.000,-0.460,1.210,753.906,79.585,0.000,0.000
58.18359375000,1.000,1.000,-0.468,1.210,753.906,79.585,0.000,0.000
58.18750000000,1.000,1.000,-0.381,1.210,753.906,79.585,0.000,0.000
58.19140625000,1.000,1.000,-0.318,1.210,753.906,79.585,0.000,0.000
58.19531250000,1.000,1.000,-0.252,1.210,753.906,79.585,0.000,0.000
58.19921875000,1.000,1.000,-0.184,1.210,753.906,79.585,0.000,0.000
58.20312500000,1.000,1.000,-0.147,1.210,753.906,79.585,0.000,0.000
58.20703125000,1.000,1.000,-0.140,1.210,753.906,79.585,0.000,0.000
58.21093750000,1.000,1.000,-0.144,1.210,753.906,79.585,0.000,0.000
58.21484375000,1.000,1.000,-0.129,1.210,753.906,79.585,0.000,0.000
58.21875000000,1.000,1.000,-0.105,1.210,753.906,79.585,0.000,0.000
58.22265625000,1.000,1.000,-0.091,1.210,753.906,79.585,0.000,0.000
58.22656250000,1.000,1.000,-0.093,1.210,753.906,79.585,0.000,0.000
58.23046875000,1.000,1.000,-0.099,1.210,753.906,79.585,0.000,0.000
58.23437500000,1.000,1.000,-0.105,1.210,753.906,79.585,0.000,0.000
58.23828125000,1.000,1.000,-0.074,1.210,753.906,79.585,0.000,0.000
58.24218750000,1.000,1.000,-0.068,1.210,753.906,79.585,0.000,0.000
58.24609375000,1.000,1.000,-0.075,1.210,753.906,79.585,0.000,0.000
58.25000000000,1.000,1.000,-0.081,1.210,753.906,79.585,0.000,0.000
58.25390625000,1.000,1.000,-0.071,1.210,753.906,79.585,0.000,0.000
58.25781250000,1.000,1.000,-0.053,1.210,753.906,79.585,0.000,0.000
58.26171875000,1.000,1.000,-0.040,1.210,753.906,79.585,0.000,0.000
58.26562500000,1.000,1.000,-0.048,1.210,753.906,79.585,0.000,0.000
58.26953125000,1.000,1.000,-0.059,1.210,753.906,79.585,0.000,0.000
58.27343750000,1.000,1.000,-0.058,1.210,753.906,79.585,0.000,0.000
58.27734375000,1.000,1.000,-0.036,1.210,753.906,79.585,0.000,0.000
58.28125000000,1.000,1.000,-0.019,1.210,753.906,79.585,0.000,0.000
58.28515625000,1.000,1.000,-0.027,1.210,753.906,79.585,0.000,0.000
58.28906250000,1.000,1.000,-0.039,1.210,753.906,79.585,0.000,0.000
58.29296875000,1.000,1.000,-0.034,1.210,753.906,79.585,0.000,0.000
58.29687500000,1.000,1.000,-0.021,1.210,753.906,79.585,0.000,0.000
58.30078125000,1.000,1.000,-0.001,1.210,753.906,79.585,0.000,0.000
58.30468750000,1.000,1.000,-0.009,1.210,753.906,79.585,0.000,0.000
58.30859375000,1.000,1.000,-0.022,1.210,753.906,79.585,0.000,0.000
58.31250000000,1.000,1.000,-0.026,1.210,753.906,79.585,0.000,0.000
58.31640625000,1.000,1.000,-0.013,1.210,753.906,79.585,0.000,0.000
58.32031250000,1.000,1.000,0.007,1.210,753.906,79.585,0.000,0.000
58.32421875000,1.000,1.000,0.006,1.210,753.906,79.585,0.000,0.000
58.32812500000,1.000,1.000,-0.019,1.209,753.906,79.585,0.000,0.000
58.33203125000,1.000,1.000,-0.023,1.209,753.906,79.585,0.000,0.000
58.33593750000,1.000,1.000,-0.010,1.209,753.906,79.585,0.000,0.000
58.33984375000,1.000,1.000,0.010,1.209,753.906,79.585,0.000,0.000
58.34375000000,1.000,1.000,0.001,1.209,753.906,79.585,0.000,0.000
58.34765625000,1.000,1.000,-0.016,1.209,753.906,79.585,0.000,0.000
58.35156250000,1.000,1.000,-0.024,1.209,753.906,79.585,0.000,0.000
58.35546875000,1.000,1.000,-0.007,1.209,753.906,79.585,0.000,0.000
58.35937500000,1.000,1.000,0.013,1.209,753.906,79.585,0.000,0.000
58.36328125000,1.000,1.000,0.016,1.209,753.906,79.585,0.000,0.000
58.36718750000,1.000,1.000,0.007,1.209,753.906,79.585,0.000,0.000
58.37109375000,1.000,1.000,-0.010,1.209,753.906,79.585,0.000,0.000
58.37500000000,1.000,1.000,-0.010,1.209,753.906,79.585,0.000,0.000
58.37890625000,1.000,1.000,0.014,1.209,753.906,79.585,0.000,0.000
58.38281250000,1.000,1.000,0.025,1.209,753.906,79.585,0.000,0.000
58.38671875000,1.000,1.000,0.020,1.209,753.906,79.585,0.000,0.000
58.39062500000,1.000,1.000,-0.006,1.209,753.906,79.585,0.000,0.000
58.39453125000,1.000,1.000,-0.006,1.209,753.906,79.585,0.000,0.000
58.39843750000,1.000,1.000,0.010,1.209,753.906,79.585,0.000,0.000
58.40234375000,1.000,1.000,0.025,1.209,753.906,79.585,0.000,0.000
58.40625000000,1.000,1.000,0.012,1.208,753.906,79.585,0.000,0.000
58.41015625000,1.000,1.000,0.003,1.209,753.906,79.585,0.000,0.000
58.41406250000,1.000,1.000,-0.006,1.209,753.906,79.585,0.000,0.000
58.41796875000,1.000,1.000,0.006,1.209,753.906,79.585,0.000,0.000
58.42187500000,1.000,1.000,0.017,1.209,753.906,79.585,0.000,0.000
58.42578125000,1.000,1.000,0.012,1.209,753.906,79.585,0.000,0.000
58.42968750000,1.000,1.000,-0.005,1.209,753.906,79.585,0.000,0.000
58.43359375000,1.000,1.000,-0.010,1.209,753.906,79.585,0.000,0.000
58.43750000000,1.000,1.000,0.002,1.208,753.906,79.585,0.000,0.000
58.44140625000,1.000,1.000,0.005,1.209,746.094,80.419,0.000,0.000
58.44531250000,1.000,1.000,-0.012,1.209,746.094,80.419,0.000,0.000
58.44921875000,1.000,1.000,-0.028,1.209,746.094,80.419,0.000,0.000
58.45312500000,1.000,1.000,-0.032,1.209,746.094,80.419,0.000,0.000
58.45703125000,1.000,1.000,-0.024,1.208,746.094,80.419,0.000,0.000
58.46093750000,1.000,1.000,-0.019,1.208,746.094,80.419,0.000,0.000
58.46484375000,1.000,1.000,-0.032,1.208,746.094,80.419,0.000,0.000
