Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:51:49 Start Time: 00:00:00.000		End Time: 00:02:15.750

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
34.94921875000,1.000,1.000,-0.039,1.450,878.906,68.267,0.000,0.000
34.95312500000,1.000,1.000,-0.038,1.449,878.906,68.267,0.000,0.000
34.95703125000,1.000,1.000,-0.032,1.449,878.906,68.267,0.000,0.000
34.96093750000,1.000,1.000,-0.015,1.449,878.906,68.267,0.000,0.000
34.96484375000,1.000,1.000,-0.015,1.449,878.906,68.267,0.000,0.000
34.96875000000,1.000,1.000,-0.010,1.448,878.906,68.267,0.000,0.000
34.97265625000,1.000,1.000,-0.010,1.448,878.906,68.267,0.000,0.000
34.97656250000,1.000,1.000,-0.010,1.448,878.906,68.267,0.000,0.000
34.98046875000,1.000,1.000,-0.002,1.447,878.906,68.267,0.000,0.000
34.98437500000,1.000,1.000,0.006,1.447,878.906,68.267,0.000,0.000
34.98828125000,1.000,1.000,-0.006,1.447,878.906,68.267,0.000,0.000
34.99218750000,1.000,1.000,-0.018,1.447,878.906,68.267,0.000,0.000
34.99609375000,1.000,1.000,-0.022,1.446,878.906,68.267,0.000,0.000
35.00000000000,1.000,1.000,-0.013,1.446,878.906,68.267,0.000,0.000
35.00390625000,1.000,1.000,0.003,1.446,878.906,68.267,0.000,0.000
35.00781250000,1.000,1.000,0.007,1.446,878.906,68.267,0.000,0.000
35.01171875000,1.000,1.000,0.003,1.446,878.906,68.267,0.000,0.000
35.01562500000,1.000,1.000,-0.002,1.445,878.906,68.267,0.000,0.000
35.01953125000,1.000,1.000,-0.006,1.445,878.906,68.267,0.000,0.000
35.02343750000,1.000,1.000,-0.006,1.445,878.906,68.267,0.000,0.000
35.02734375000,1.000,1.000,-0.018,1.445,878.906,68.267,0.000,0.000
35.03125000000,1.000,1.000,-0.018,1.445,878.906,68.267,0.000,0.000
35.03515625000,1.000,1.000,-0.013,1.444,878.906,68.267,0.000,0.000
35.03906250000,1.000,1.000,-0.005,1.444,878.906,68.267,0.000,0.000
35.04296875000,1.000,1.000,-0.013,1.444,878.906,68.267,0.000,0.000
35.04687500000,1.000,1.000,-0.013,1.444,878.906,68.267,0.000,0.000
35.05078125000,1.000,1.000,-0.012,1.443,878.906,68.267,0.000,0.000
35.05468750000,1.000,1.000,-0.008,1.443,878.906,68.267,0.000,0.000
35.05859375000,1.000,1.000,-0.008,1.443,878.906,68.267,0.000,0.000
35.06250000000,1.000,1.000,-0.008,1.443,878.906,68.267,0.000,0.000
35.06640625000,1.000,1.000,0.005,1.443,789.063,76.040,0.000,0.000
35.07031250000,1.000,1.000,0.012,1.443,789.063,76.040,0.000,0.000
35.07421875000,1.000,1.000,0.004,1.442,789.063,76.040,0.000,0.000
35.07812500000,1.000,1.000,-0.001,1.442,789.063,76.040,0.000,0.000
35.08203125000,1.000,1.000,0.003,1.442,789.063,76.040,0.000,0.000
35.08593750000,1.000,1.000,0.011,1.442,789.063,76.040,0.000,0.000
35.08984375000,1.000,1.000,0.011,1.442,789.063,76.040,0.000,0.000
35.09375000000,1.000,1.000,-0.006,1.441,789.063,76.040,0.000,0.000
35.09765625000,1.000,1.000,0.002,1.441,789.063,76.040,0.000,0.000
35.10156250000,1.000,1.000,0.002,1.441,789.063,76.040,0.000,0.000
35.10546875000,1.000,1.000,-0.011,1.441,789.063,76.040,0.000,0.000
35.10937500000,1.000,1.000,-0.023,1.441,789.063,76.040,0.000,0.000
35.11328125000,1.000,1.000,-0.039,1.441,789.063,76.040,0.000,0.000
35.11718750000,1.000,1.000,-0.042,1.440,789.063,76.040,0.000,0.000
35.12109375000,1.000,1.000,-0.028,1.440,789.063,76.040,0.000,0.000
35.12500000000,1.000,1.000,-0.020,1.440,789.063,76.040,0.000,0.000
35.12890625000,1.000,1.000,-0.019,1.440,789.063,76.040,0.000,0.000
35.13281250000,1.000,1.000,-0.035,1.440,789.063,76.040,0.000,0.000
35.13671875000,1.000,1.000,-0.058,1.440,789.063,76.040,0.000,0.000
35.14062500000,1.000,1.000,-0.057,1.440,789.063,76.040,0.000,0.000
35.14453125000,1.000,1.000,-0.051,1.439,789.063,76.040,0.000,0.000
35.14843750000,1.000,1.000,-0.045,1.439,789.063,76.040,0.000,0.000
35.15234375000,1.000,1.000,-0.040,1.439,789.063,76.040,0.000,0.000
35.15625000000,1.000,1.000,-0.034,1.439,789.063,76.040,0.000,0.000
35.16015625000,1.000,1.000,-0.033,1.439,789.063,76.040,0.000,0.000
35.16406250000,1.000,1.000,-0.032,1.438,789.063,76.040,0.000,0.000
35.16796875000,1.000,1.000,-0.027,1.438,789.063,76.040,0.000,0.000
35.17187500000,1.000,1.000,-0.026,1.438,789.063,76.040,0.000,0.000
35.17578125000,1.000,1.000,-0.034,1.438,789.063,76.040,0.000,0.000
35.17968750000,1.000,1.000,-0.041,1.438,789.063,76.040,0.000,0.000
35.18359375000,1.000,1.000,-0.035,1.438,789.063,76.040,0.000,0.000
35.18750000000,1.000,1.000,-0.022,1.438,789.063,76.040,0.000,0.000
35.19140625000,1.000,1.000,-0.021,1.437,789.063,76.040,0.000,0.000
35.19531250000,1.000,1.000,-0.024,1.437,789.063,76.040,0.000,0.000
35.19921875000,1.000,1.000,-0.015,1.437,789.063,76.040,0.000,0.000
35.20312500000,1.000,1.000,-0.011,1.437,789.063,76.040,0.000,0.000
35.20703125000,1.000,1.000,-0.026,1.437,789.063,76.040,0.000,0.000
35.21093750000,1.000,1.000,-0.029,1.437,789.063,76.040,0.000,0.000
35.21484375000,1.000,1.000,-0.037,1.436,789.063,76.040,0.000,0.000
35.21875000000,1.000,1.000,-0.035,1.436,789.063,76.040,0.000,0.000
35.22265625000,1.000,1.000,-0.026,1.436,789.063,76.040,0.000,0.000
35.22656250000,1.000,1.000,0.004,1.436,789.063,76.040,0.000,0.000
35.23046875000,1.000,1.000,0.020,1.436,789.063,76.040,0.000,0.000
35.23437500000,1.000,1.000,0.012,1.436,789.063,76.040,0.000,0.000
35.23828125000,1.000,1.000,-0.013,1.436,789.063,76.040,0.000,0.000
35.24218750000,1.000,1.000,-0.033,1.435,789.063,76.040,0.000,0.000
35.24609375000,1.000,1.000,-0.040,1.435,789.063,76.040,0.000,0.000
35.25000000000,1.000,1.000,-0.030,1.435,789.063,76.040,0.000,0.000
35.25390625000,1.000,1.000,-0.025,1.435,789.063,76.040,0.000,0.000
35.25781250000,1.000,1.000,-0.032,1.434,789.063,76.040,0.000,0.000
35.26171875000,1.000,1.000,-0.027,1.434,789.063,76.040,0.000,0.000
35.26562500000,1.000,1.000,-0.013,1.434,789.063,76.040,0.000,0.000
35.26953125000,1.000,1.000,-0.012,1.434,789.063,76.040,0.000,0.000
35.27343750000,1.000,1.000,-0.012,1.433,789.063,76.040,0.000,0.000
35.27734375000,1.000,1.000,-0.019,1.433,789.063,76.040,0.000,0.000
35.28125000000,1.000,1.000,-0.026,1.433,789.063,76.040,0.000,0.000
35.28515625000,1.000,1.000,-0.025,1.433,789.063,76.040,0.000,0.000
35.28906250000,1.000,1.000,-0.012,1.432,789.063,76.040,0.000,0.000
35.29296875000,1.000,1.000,-0.019,1.432,789.063,76.040,0.000,0.000
35.29687500000,1.000,1.000,-0.027,1.432,789.063,76.040,0.000,0.000
35.30078125000,1.000,1.000,-0.033,1.432,789.063,76.040,0.000,0.000
35.30468750000,1.000,1.000,-0.024,1.431,789.063,76.040,0.000,0.000
35.30859375000,1.000,1.000,-0.019,1.431,789.063,76.040,0.000,0.000
35.31250000000,1.000,1.000,-0.022,1.431,789.063,76.040,0.000,0.000
35.31640625000,1.000,1.000,-0.021,1.431,789.063,76.040,0.000,0.000
35.32031250000,1.000,1.000,-0.015,1.431,789.063,76.040,0.000,0.000
35.32421875000,1.000,1.000,-0.014,1.430,789.063,76.040,0.000,0.000
35.32812500000,1.000,1.000,-0.013,1.430,789.063,76.040,0.000,0.000
35.33203125000,1.000,1.000,-0.013,1.430,789.063,76.040,0.000,0.000
35.33593750000,1.000,1.000,-0.008,1.430,789.063,76.040,0.000,0.000
35.33984375000,1.000,1.000,0.001,1.429,789.063,76.040,0.000,0.000
35.34375000000,1.000,1.000,0.026,1.429,789.063,76.040,0.000,0.000
35.34765625000,1.000,1.000,0.058,1.429,789.063,76.040,0.000,0.000
35.35156250000,1.000,1.000,0.077,1.429,789.063,76.040,0.000,0.000
35.35546875000,1.000,1.000,0.084,1.428,789.063,76.040,0.000,0.000
35.35937500000,1.000,1.000,0.081,1.428,789.063,76.040,0.000,0.000
35.36328125000,1.000,1.000,0.083,1.428,789.063,76.040,0.000,0.000
35.36718750000,1.000,1.000,0.089,1.428,789.063,76.040,0.000,0.000
35.37109375000,1.000,1.000,0.107,1.427,789.063,76.040,0.000,0.000
35.37500000000,1.000,1.000,0.112,1.427,789.063,76.040,0.000,0.000
35.37890625000,1.000,1.000,0.104,1.427,789.063,76.040,0.000,0.000
35.38281250000,1.000,1.000,0.097,1.427,789.063,76.040,0.000,0.000
35.38671875000,1.000,1.000,0.086,1.426,789.063,76.040,0.000,0.000
35.39062500000,1.000,1.000,0.042,1.426,789.063,76.040,0.000,0.000
35.39453125000,1.000,1.000,0.013,1.426,789.063,76.040,0.000,0.000
35.39843750000,1.000,1.000,-0.012,1.426,789.063,76.040,0.000,0.000
35.40234375000,1.000,1.000,-0.020,1.426,789.063,76.040,0.000,0.000
35.40625000000,1.000,1.000,-0.024,1.425,789.063,76.040,0.000,0.000
35.41015625000,1.000,1.000,-0.023,1.425,789.063,76.040,0.000,0.000
35.41406250000,1.000,1.000,-0.030,1.425,789.063,76.040,0.000,0.000
35.41796875000,1.000,1.000,-0.046,1.425,789.063,76.040,0.000,0.000
35.42187500000,1.000,1.000,-0.048,1.425,789.063,76.040,0.000,0.000
35.42578125000,1.000,1.000,-0.047,1.425,789.063,76.040,0.000,0.000
35.42968750000,1.000,1.000,-0.045,1.425,789.063,76.040,0.000,0.000
35.43359375000,1.000,1.000,-0.064,1.425,789.063,76.040,0.000,0.000
35.43750000000,1.000,1.000,-0.062,1.424,789.063,76.040,0.000,0.000
35.44140625000,1.000,1.000,-0.060,1.424,789.063,76.040,0.000,0.000
35.44531250000,1.000,1.000,-0.054,1.424,789.063,76.040,0.000,0.000
35.44921875000,1.000,1.000,-0.044,1.424,789.063,76.040,0.000,0.000
35.45312500000,1.000,1.000,-0.042,1.424,789.063,76.040,0.000,0.000
35.45703125000,1.000,1.000,-0.049,1.424,789.063,76.040,0.000,0.000
35.46093750000,1.000,1.000,-0.059,1.424,789.063,76.040,0.000,0.000
35.46484375000,1.000,1.000,-0.065,1.425,789.063,76.040,0.000,0.000
35.46875000000,1.000,1.000,-0.083,1.425,789.063,76.040,0.000,0.000
35.47265625000,1.000,1.000,-0.117,1.425,789.063,76.040,0.000,0.000
35.47656250000,1.000,1.000,-0.076,1.425,789.063,76.040,0.000,0.000
35.48046875000,1.000,1.000,0.070,1.425,789.063,76.040,0.000,0.000
35.48437500000,1.000,1.000,0.300,1.425,789.063,76.040,0.000,0.000
35.48828125000,1.000,1.000,0.556,1.426,789.063,76.040,0.000,0.000
35.49218750000,1.000,1.000,0.763,1.426,789.063,76.040,0.000,0.000
35.49609375000,1.000,1.000,0.869,1.426,789.063,76.040,0.000,0.000
35.50000000000,1.000,1.000,0.935,1.426,789.063,76.040,0.000,0.000
35.50390625000,1.000,1.000,0.977,1.427,789.063,76.040,0.000,0.000
35.50781250000,1.000,1.000,0.802,1.427,789.063,76.040,0.000,0.000
35.51171875000,1.000,1.000,0.326,1.427,789.063,76.040,0.000,0.000
35.51562500000,1.000,1.000,-0.205,1.427,789.063,76.040,0.000,0.000
35.51953125000,1.000,1.000,-0.486,1.427,789.063,76.040,0.000,0.000
35.52343750000,1.000,1.000,-0.505,1.427,789.063,76.040,0.000,0.000
35.52734375000,1.000,1.000,-0.438,1.427,789.063,76.040,0.000,0.000
35.53125000000,1.000,1.000,-0.385,1.428,789.063,76.040,0.000,0.000
35.53515625000,1.000,1.000,-0.318,1.428,789.063,76.040,0.000,0.000
35.53906250000,1.000,1.000,-0.248,1.428,789.063,76.040,0.000,0.000
35.54296875000,1.000,1.000,-0.201,1.428,789.063,76.040,0.000,0.000
35.54687500000,1.000,1.000,-0.175,1.428,789.063,76.040,0.000,0.000
35.55078125000,1.000,1.000,-0.154,1.429,789.063,76.040,0.000,0.000
35.55468750000,1.000,1.000,-0.146,1.429,789.063,76.040,0.000,0.000
35.55859375000,1.000,1.000,-0.151,1.429,789.063,76.040,0.000,0.000
35.56250000000,1.000,1.000,-0.147,1.430,789.063,76.040,0.000,0.000
35.56640625000,1.000,1.000,-0.127,1.430,789.063,76.040,0.000,0.000
35.57031250000,1.000,1.000,-0.111,1.430,789.063,76.040,0.000,0.000
35.57421875000,1.000,1.000,-0.100,1.431,789.063,76.040,0.000,0.000
35.57812500000,1.000,1.000,-0.106,1.431,789.063,76.040,0.000,0.000
35.58203125000,1.000,1.000,-0.099,1.431,789.063,76.040,0.000,0.000
35.58593750000,1.000,1.000,-0.093,1.431,789.063,76.040,0.000,0.000
35.58984375000,1.000,1.000,-0.090,1.432,789.063,76.040,0.000,0.000
35.59375000000,1.000,1.000,-0.088,1.432,789.063,76.040,0.000,0.000
35.59765625000,1.000,1.000,-0.081,1.432,789.063,76.040,0.000,0.000
35.60156250000,1.000,1.000,-0.067,1.433,789.063,76.040,0.000,0.000
35.60546875000,1.000,1.000,-0.057,1.433,789.063,76.040,0.000,0.000
35.60937500000,1.000,1.000,-0.060,1.433,789.063,76.040,0.000,0.000
35.61328125000,1.000,1.000,-0.066,1.433,789.063,76.040,0.000,0.000
35.61718750000,1.000,1.000,-0.061,1.434,789.063,76.040,0.000,0.000
35.62109375000,1.000,1.000,-0.039,1.434,789.063,76.040,0.000,0.000
35.62500000000,1.000,1.000,-0.038,1.434,789.063,76.040,0.000,0.000
35.62890625000,1.000,1.000,-0.037,1.434,789.063,76.040,0.000,0.000
35.63281250000,1.000,1.000,-0.040,1.435,789.063,76.040,0.000,0.000
35.63671875000,1.000,1.000,-0.035,1.435,789.063,76.040,0.000,0.000
35.64062500000,1.000,1.000,-0.030,1.435,789.063,76.040,0.000,0.000
35.64453125000,1.000,1.000,-0.033,1.435,789.063,76.040,0.000,0.000
35.64843750000,1.000,1.000,-0.040,1.436,789.063,76.040,0.000,0.000
35.65234375000,1.000,1.000,-0.035,1.436,789.063,76.040,0.000,0.000
35.65625000000,1.000,1.000,-0.030,1.436,789.063,76.040,0.000,0.000
35.66015625000,1.000,1.000,-0.021,1.436,789.063,76.040,0.000,0.000
35.66406250000,1.000,1.000,-0.008,1.437,789.063,76.040,0.000,0.000
35.66796875000,1.000,1.000,0.008,1.437,789.063,76.040,0.000,0.000
35.67187500000,1.000,1.000,-0.000,1.437,789.063,76.040,0.000,0.000
35.67578125000,1.000,1.000,-0.013,1.437,789.063,76.040,0.000,0.000
35.67968750000,1.000,1.000,-0.021,1.437,789.063,76.040,0.000,0.000
35.68359375000,1.000,1.000,-0.008,1.438,789.063,76.040,0.000,0.000
35.68750000000,1.000,1.000,0.009,1.438,789.063,76.040,0.000,0.000
35.69140625000,1.000,1.000,0.008,1.438,789.063,76.040,0.000,0.000
35.69531250000,1.000,1.000,0.004,1.438,789.063,76.040,0.000,0.000
35.69921875000,1.000,1.000,0.008,1.438,789.063,76.040,0.000,0.000
35.70312500000,1.000,1.000,0.007,1.438,789.063,76.040,0.000,0.000
35.70703125000,1.000,1.000,0.011,1.438,789.063,76.040,0.000,0.000
35.71093750000,1.000,1.000,0.015,1.438,789.063,76.040,0.000,0.000
35.71484375000,1.000,1.000,0.014,1.438,789.063,76.040,0.000,0.000
35.71875000000,1.000,1.000,0.009,1.438,789.063,76.040,0.000,0.000
35.72265625000,1.000,1.000,0.001,1.438,789.063,76.040,0.000,0.000
35.72656250000,1.000,1.000,0.001,1.438,789.063,76.040,0.000,0.000
35.73046875000,1.000,1.000,0.005,1.438,789.063,76.040,0.000,0.000
35.73437500000,1.000,1.000,0.008,1.438,789.063,76.040,0.000,0.000
35.73828125000,1.000,1.000,0.012,1.438,789.063,76.040,0.000,0.000
35.74218750000,1.000,1.000,0.011,1.438,789.063,76.040,0.000,0.000
35.74609375000,1.000,1.000,0.019,1.438,789.063,76.040,0.000,0.000
35.75000000000,1.000,1.000,0.014,1.438,789.063,76.040,0.000,0.000
35.75390625000,1.000,1.000,0.014,1.438,789.063,76.040,0.000,0.000
35.75781250000,1.000,1.000,0.005,1.438,789.063,76.040,0.000,0.000
35.76171875000,1.000,1.000,0.008,1.438,789.063,76.040,0.000,0.000
35.76562500000,1.000,1.000,0.016,1.438,789.063,76.040,0.000,0.000
35.76953125000,1.000,1.000,0.015,1.438,789.063,76.040,0.000,0.000
35.77343750000,1.000,1.000,0.007,1.438,789.063,76.040,0.000,0.000
35.77734375000,1.000,1.000,-0.006,1.437,789.063,76.040,0.000,0.000
35.78125000000,1.000,1.000,-0.006,1.437,789.063,76.040,0.000,0.000
35.78515625000,1.000,1.000,-0.002,1.437,789.063,76.040,0.000,0.000
35.78906250000,1.000,1.000,-0.006,1.437,789.063,76.040,0.000,0.000
35.79296875000,1.000,1.000,-0.019,1.437,789.063,76.040,0.000,0.000
35.79687500000,1.000,1.000,-0.039,1.438,789.063,76.040,0.000,0.000
35.80078125000,1.000,1.000,-0.038,1.438,789.063,76.040,0.000,0.000
35.80468750000,1.000,1.000,-0.033,1.438,789.063,76.040,0.000,0.000
35.80859375000,1.000,1.000,-0.036,1.438,789.063,76.040,0.000,0.000
35.81250000000,1.000,1.000,-0.043,1.438,789.063,76.040,0.000,0.000
35.81640625000,1.000,1.000,-0.054,1.438,699.219,85.810,0.000,0.000
35.82031250000,1.000,1.000,-0.057,1.438,699.219,85.810,0.000,0.000
35.82421875000,1.000,1.000,-0.047,1.437,699.219,85.810,0.000,0.000
35.82812500000,1.000,1.000,-0.045,1.437,699.219,85.810,0.000,0.000
35.83203125000,1.000,1.000,-0.048,1.437,699.219,85.810,0.000,0.000
35.83593750000,1.000,1.000,-0.063,1.437,699.219,85.810,0.000,0.000
35.83984375000,1.000,1.000,-0.057,1.437,699.219,85.810,0.000,0.000
35.84375000000,1.000,1.000,-0.047,1.437,699.219,85.810,0.000,0.000
35.84765625000,1.000,1.000,-0.045,1.437,699.219,85.810,0.000,0.000
35.85156250000,1.000,1.000,-0.044,1.437,699.219,85.810,0.000,0.000
35.85546875000,1.000,1.000,-0.050,1.437,699.219,85.810,0.000,0.000
35.85937500000,1.000,1.000,-0.049,1.437,699.219,85.810,0.000,0.000
35.86328125000,1.000,1.000,-0.043,1.437,699.219,85.810,0.000,0.000
35.86718750000,1.000,1.000,-0.025,1.437,699.219,85.810,0.000,0.000
35.87109375000,1.000,1.000,-0.032,1.437,699.219,85.810,0.000,0.000
35.87500000000,1.000,1.000,-0.031,1.437,699.219,85.810,0.000,0.000
35.87890625000,1.000,1.000,-0.030,1.437,699.219,85.810,0.000,0.000
35.88281250000,1.000,1.000,-0.041,1.437,699.219,85.810,0.000,0.000
35.88671875000,1.000,1.000,-0.043,1.437,699.219,85.810,0.000,0.000
35.89062500000,1.000,1.000,-0.037,1.437,699.219,85.810,0.000,0.000
35.89453125000,1.000,1.000,-0.028,1.437,699.219,85.810,0.000,0.000
35.89843750000,1.000,1.000,-0.022,1.437,699.219,85.810,0.000,0.000
35.90234375000,1.000,1.000,-0.009,1.437,699.219,85.810,0.000,0.000
35.90625000000,1.000,1.000,-0.004,1.437,699.219,85.810,0.000,0.000
35.91015625000,1.000,1.000,-0.008,1.437,699.219,85.810,0.000,0.000
35.91406250000,1.000,1.000,-0.019,1.437,699.219,85.810,0.000,0.000
35.91796875000,1.000,1.000,-0.014,1.437,699.219,85.810,0.000,0.000
35.92187500000,1.000,1.000,0.003,1.437,699.219,85.810,0.000,0.000
35.92578125000,1.000,1.000,0.007,1.437,699.219,85.810,0.000,0.000
35.92968750000,1.000,1.000,-0.005,1.437,699.219,85.810,0.000,0.000
35.93359375000,1.000,1.000,-0.016,1.437,699.219,85.810,0.000,0.000
35.93750000000,1.000,1.000,-0.020,1.437,699.219,85.810,0.000,0.000
35.94140625000,1.000,1.000,-0.006,1.437,699.219,85.810,0.000,0.000
35.94531250000,1.000,1.000,-0.006,1.436,699.219,85.810,0.000,0.000
35.94921875000,1.000,1.000,-0.013,1.436,699.219,85.810,0.000,0.000
35.95312500000,1.000,1.000,-0.008,1.436,699.219,85.810,0.000,0.000
35.95703125000,1.000,1.000,-0.003,1.436,699.219,85.810,0.000,0.000
35.96093750000,1.000,1.000,-0.007,1.436,699.219,85.810,0.000,0.000
35.96484375000,1.000,1.000,0.010,1.436,699.219,85.810,0.000,0.000
35.96875000000,1.000,1.000,0.019,1.436,699.219,85.810,0.000,0.000
35.97265625000,1.000,1.000,0.006,1.436,699.219,85.810,0.000,0.000
35.97656250000,1.000,1.000,-0.010,1.436,699.219,85.810,0.000,0.000
35.98046875000,1.000,1.000,-0.025,1.436,699.219,85.810,0.000,0.000
35.98437500000,1.000,1.000,-0.012,1.436,699.219,85.810,0.000,0.000
35.98828125000,1.000,1.000,-0.007,1.436,699.219,85.810,0.000,0.000
35.99218750000,1.000,1.000,-0.006,1.436,699.219,85.810,0.000,0.000
35.99609375000,1.000,1.000,-0.017,1.436,699.219,85.810,0.000,0.000
36.00000000000,1.000,1.000,-0.020,1.435,699.219,85.810,0.000,0.000
36.00390625000,1.000,1.000,-0.023,1.435,699.219,85.810,0.000,0.000
36.00781250000,1.000,1.000,-0.010,1.435,699.219,85.810,0.000,0.000
36.01171875000,1.000,1.000,-0.013,1.435,699.219,85.810,0.000,0.000
36.01562500000,1.000,1.000,-0.016,1.435,699.219,85.810,0.000,0.000
36.01953125000,1.000,1.000,-0.019,1.435,699.219,85.810,0.000,0.000
36.02343750000,1.000,1.000,-0.005,1.435,699.219,85.810,0.000,0.000
36.02734375000,1.000,1.000,0.008,1.435,699.219,85.810,0.000,0.000
36.03125000000,1.000,1.000,0.000,1.434,699.219,85.810,0.000,0.000
36.03515625000,1.000,1.000,0.009,1.434,699.219,85.810,0.000,0.000
36.03906250000,1.000,1.000,0.005,1.434,699.219,85.810,0.000,0.000
36.04296875000,1.000,1.000,0.006,1.434,699.219,85.810,0.000,0.000
36.04687500000,1.000,1.000,0.006,1.434,699.219,85.810,0.000,0.000
36.05078125000,1.000,1.000,0.027,1.434,699.219,85.810,0.000,0.000
36.05468750000,1.000,1.000,0.052,1.433,699.219,85.810,0.000,0.000
36.05859375000,1.000,1.000,0.079,1.433,699.219,85.810,0.000,0.000
36.06250000000,1.000,1.000,0.102,1.433,699.219,85.810,0.000,0.000
36.06640625000,1.000,1.000,0.107,1.433,699.219,85.810,0.000,0.000
36.07031250000,1.000,1.000,0.088,1.433,699.219,85.810,0.000,0.000
36.07421875000,1.000,1.000,0.094,1.433,699.219,85.810,0.000,0.000
36.07812500000,1.000,1.000,0.100,1.433,699.219,85.810,0.000,0.000
36.08203125000,1.000,1.000,0.121,1.433,699.219,85.810,0.000,0.000
36.08593750000,1.000,1.000,0.130,1.433,699.219,85.810,0.000,0.000
36.08984375000,1.000,1.000,0.122,1.432,699.219,85.810,0.000,0.000
36.09375000000,1.000,1.000,0.098,1.432,699.219,85.810,0.000,0.000
36.09765625000,1.000,1.000,0.071,1.432,699.219,85.810,0.000,0.000
36.10156250000,1.000,1.000,0.048,1.432,699.219,85.810,0.000,0.000
36.10546875000,1.000,1.000,0.026,1.432,699.219,85.810,0.000,0.000
36.10937500000,1.000,1.000,0.009,1.432,699.219,85.810,0.000,0.000
36.11328125000,1.000,1.000,-0.003,1.432,699.219,85.810,0.000,0.000
36.11718750000,1.000,1.000,-0.015,1.432,699.219,85.810,0.000,0.000
36.12109375000,1.000,1.000,-0.014,1.432,699.219,85.810,0.000,0.000
36.12500000000,1.000,1.000,-0.022,1.432,699.219,85.810,0.000,0.000
36.12890625000,1.000,1.000,-0.029,1.432,699.219,85.810,0.000,0.000
36.13281250000,1.000,1.000,-0.041,1.432,699.219,85.810,0.000,0.000
36.13671875000,1.000,1.000,-0.035,1.432,699.219,85.810,0.000,0.000
36.14062500000,1.000,1.000,-0.034,1.432,699.219,85.810,0.000,0.000
36.14453125000,1.000,1.000,-0.032,1.432,699.219,85.810,0.000,0.000
36.14843750000,1.000,1.000,-0.039,1.432,699.219,85.810,0.000,0.000
36.15234375000,1.000,1.000,-0.042,1.432,699.219,85.810,0.000,0.000
36.15625000000,1.000,1.000,-0.040,1.432,699.219,85.810,0.000,0.000
36.16015625000,1.000,1.000,-0.043,1.432,699.219,85.810,0.000,0.000
36.16406250000,1.000,1.000,-0.049,1.432,699.219,85.810,0.000,0.000
36.16796875000,1.000,1.000,-0.047,1.432,699.219,85.810,0.000,0.000
36.17187500000,1.000,1.000,-0.042,1.432,699.219,85.810,0.000,0.000
36.17578125000,1.000,1.000,-0.052,1.432,699.219,85.810,0.000,0.000
36.17968750000,1.000,1.000,-0.095,1.432,699.219,85.810,0.000,0.000
36.18359375000,1.000,1.000,-0.124,1.432,699.219,85.810,0.000,0.000
36.18750000000,1.000,1.000,-0.042,1.432,699.219,85.810,0.000,0.000
36.19140625000,1.000,1.000,0.135,1.432,699.219,85.810,0.000,0.000
36.19531250000,1.000,1.000,0.384,1.432,699.219,85.810,0.000,0.000
36.19921875000,1.000,1.000,0.637,1.432,699.219,85.810,0.000,0.000
36.20312500000,1.000,1.000,0.833,1.432,699.219,85.810,0.000,0.000
36.20703125000,1.000,1.000,0.913,1.432,699.219,85.810,0.000,0.000
36.21093750000,1.000,1.000,0.948,1.432,699.219,85.810,0.000,0.000
36.21484375000,1.000,1.000,0.913,1.432,699.219,85.810,0.000,0.000
36.21875000000,1.000,1.000,0.621,1.432,699.219,85.810,0.000,0.000
36.22265625000,1.000,1.000,0.110,1.432,699.219,85.810,0.000,0.000
36.22656250000,1.000,1.000,-0.344,1.432,699.219,85.810,0.000,0.000
36.23046875000,1.000,1.000,-0.507,1.432,699.219,85.810,0.000,0.000
