Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:55:09 Start Time: 00:00:00.000		End Time: 00:01:29.938

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
22.33203125000,1.000,1.000,0.029,2.058,742.188,80.842,0.000,0.000
22.33593750000,1.000,1.000,0.020,2.058,742.188,80.842,0.000,0.000
22.33984375000,1.000,1.000,0.023,2.058,742.188,80.842,0.000,0.000
22.34375000000,1.000,1.000,0.030,2.058,742.188,80.842,0.000,0.000
22.34765625000,1.000,1.000,0.029,2.059,742.188,80.842,0.000,0.000
22.35156250000,1.000,1.000,0.036,2.059,742.188,80.842,0.000,0.000
22.35546875000,1.000,1.000,0.035,2.059,742.188,80.842,0.000,0.000
22.35937500000,1.000,1.000,0.034,2.059,742.188,80.842,0.000,0.000
22.36328125000,1.000,1.000,0.025,2.059,742.188,80.842,0.000,0.000
22.36718750000,1.000,1.000,0.024,2.059,742.188,80.842,0.000,0.000
22.37109375000,1.000,1.000,0.023,2.059,742.188,80.842,0.000,0.000
22.37500000000,1.000,1.000,0.026,2.059,742.188,80.842,0.000,0.000
22.37890625000,1.000,1.000,0.025,2.059,808.594,74.203,0.000,0.000
22.38281250000,1.000,1.000,0.020,2.059,808.594,74.203,0.000,0.000
22.38671875000,1.000,1.000,-0.002,2.059,808.594,74.203,0.000,0.000
22.39062500000,1.000,1.000,-0.010,2.059,808.594,74.203,0.000,0.000
22.39453125000,1.000,1.000,-0.014,2.059,808.594,74.203,0.000,0.000
22.39843750000,1.000,1.000,-0.018,2.059,808.594,74.203,0.000,0.000
22.40234375000,1.000,1.000,-0.034,2.059,808.594,74.203,0.000,0.000
22.40625000000,1.000,1.000,-0.041,2.059,808.594,74.203,0.000,0.000
22.41015625000,1.000,1.000,-0.040,2.059,808.594,74.203,0.000,0.000
22.41406250000,1.000,1.000,-0.043,2.059,808.594,74.203,0.000,0.000
22.41796875000,1.000,1.000,-0.050,2.060,808.594,74.203,0.000,0.000
22.42187500000,1.000,1.000,-0.049,2.060,808.594,74.203,0.000,0.000
22.42578125000,1.000,1.000,-0.051,2.060,808.594,74.203,0.000,0.000
22.42968750000,1.000,1.000,-0.058,2.060,808.594,74.203,0.000,0.000
22.43359375000,1.000,1.000,-0.056,2.060,808.594,74.203,0.000,0.000
22.43750000000,1.000,1.000,-0.054,2.060,808.594,74.203,0.000,0.000
22.44140625000,1.000,1.000,-0.053,2.060,808.594,74.203,0.000,0.000
22.44531250000,1.000,1.000,-0.051,2.060,808.594,74.203,0.000,0.000
22.44921875000,1.000,1.000,-0.049,2.060,808.594,74.203,0.000,0.000
22.45312500000,1.000,1.000,-0.052,2.060,808.594,74.203,0.000,0.000
22.45703125000,1.000,1.000,-0.046,2.060,808.594,74.203,0.000,0.000
22.46093750000,1.000,1.000,-0.052,2.060,808.594,74.203,0.000,0.000
22.46484375000,1.000,1.000,-0.046,2.060,808.594,74.203,0.000,0.000
22.46875000000,1.000,1.000,-0.049,2.060,808.594,74.203,0.000,0.000
22.47265625000,1.000,1.000,-0.039,2.060,808.594,74.203,0.000,0.000
22.47656250000,1.000,1.000,-0.038,2.060,808.594,74.203,0.000,0.000
22.48046875000,1.000,1.000,-0.032,2.060,808.594,74.203,0.000,0.000
22.48437500000,1.000,1.000,-0.035,2.060,808.594,74.203,0.000,0.000
22.48828125000,1.000,1.000,-0.041,2.060,808.594,74.203,0.000,0.000
22.49218750000,1.000,1.000,-0.036,2.060,808.594,74.203,0.000,0.000
22.49609375000,1.000,1.000,-0.030,2.060,808.594,74.203,0.000,0.000
22.50000000000,1.000,1.000,-0.017,2.060,808.594,74.203,0.000,0.000
22.50390625000,1.000,1.000,-0.016,2.060,808.594,74.203,0.000,0.000
22.50781250000,1.000,1.000,-0.031,2.060,808.594,74.203,0.000,0.000
22.51171875000,1.000,1.000,-0.017,2.061,808.594,74.203,0.000,0.000
22.51562500000,1.000,1.000,-0.008,2.061,808.594,74.203,0.000,0.000
22.51953125000,1.000,1.000,-0.008,2.061,808.594,74.203,0.000,0.000
22.52343750000,1.000,1.000,-0.019,2.061,808.594,74.203,0.000,0.000
22.52734375000,1.000,1.000,-0.030,2.061,808.594,74.203,0.000,0.000
22.53125000000,1.000,1.000,-0.025,2.061,808.594,74.203,0.000,0.000
22.53515625000,1.000,1.000,-0.011,2.061,808.594,74.203,0.000,0.000
22.53906250000,1.000,1.000,-0.006,2.061,808.594,74.203,0.000,0.000
22.54296875000,1.000,1.000,-0.014,2.061,808.594,74.203,0.000,0.000
22.54687500000,1.000,1.000,-0.005,2.061,808.594,74.203,0.000,0.000
22.55078125000,1.000,1.000,0.008,2.061,808.594,74.203,0.000,0.000
22.55468750000,1.000,1.000,0.013,2.061,808.594,74.203,0.000,0.000
22.55859375000,1.000,1.000,0.001,2.061,808.594,74.203,0.000,0.000
22.56250000000,1.000,1.000,-0.007,2.061,808.594,74.203,0.000,0.000
22.56640625000,1.000,1.000,-0.014,2.061,808.594,74.203,0.000,0.000
22.57031250000,1.000,1.000,-0.005,2.061,808.594,74.203,0.000,0.000
22.57421875000,1.000,1.000,0.008,2.061,808.594,74.203,0.000,0.000
22.57812500000,1.000,1.000,-0.000,2.061,808.594,74.203,0.000,0.000
22.58203125000,1.000,1.000,-0.012,2.061,808.594,74.203,0.000,0.000
22.58593750000,1.000,1.000,-0.011,2.061,808.594,74.203,0.000,0.000
22.58984375000,1.000,1.000,-0.006,2.061,808.594,74.203,0.000,0.000
22.59375000000,1.000,1.000,-0.009,2.061,808.594,74.203,0.000,0.000
22.59765625000,1.000,1.000,-0.016,2.061,808.594,74.203,0.000,0.000
22.60156250000,1.000,1.000,-0.015,2.061,808.594,74.203,0.000,0.000
22.60546875000,1.000,1.000,-0.010,2.061,808.594,74.203,0.000,0.000
22.60937500000,1.000,1.000,-0.013,2.061,808.594,74.203,0.000,0.000
22.61328125000,1.000,1.000,-0.020,2.061,808.594,74.203,0.000,0.000
22.61718750000,1.000,1.000,-0.019,2.061,808.594,74.203,0.000,0.000
22.62109375000,1.000,1.000,-0.009,2.061,808.594,74.203,0.000,0.000
22.62500000000,1.000,1.000,-0.004,2.061,808.594,74.203,0.000,0.000
22.62890625000,1.000,1.000,-0.011,2.061,808.594,74.203,0.000,0.000
22.63281250000,1.000,1.000,-0.018,2.061,808.594,74.203,0.000,0.000
22.63671875000,1.000,1.000,-0.029,2.061,808.594,74.203,0.000,0.000
22.64062500000,1.000,1.000,-0.023,2.061,808.594,74.203,0.000,0.000
22.64453125000,1.000,1.000,-0.018,2.060,808.594,74.203,0.000,0.000
22.64843750000,1.000,1.000,-0.012,2.060,808.594,74.203,0.000,0.000
22.65234375000,1.000,1.000,-0.011,2.060,808.594,74.203,0.000,0.000
22.65625000000,1.000,1.000,-0.006,2.060,808.594,74.203,0.000,0.000
22.66015625000,1.000,1.000,0.003,2.060,808.594,74.203,0.000,0.000
22.66406250000,1.000,1.000,0.000,2.060,808.594,74.203,0.000,0.000
22.66796875000,1.000,1.000,-0.007,2.060,808.594,74.203,0.000,0.000
22.67187500000,1.000,1.000,-0.014,2.060,808.594,74.203,0.000,0.000
22.67578125000,1.000,1.000,-0.021,2.060,808.594,74.203,0.000,0.000
22.67968750000,1.000,1.000,-0.007,2.060,808.594,74.203,0.000,0.000
22.68359375000,1.000,1.000,0.002,2.060,808.594,74.203,0.000,0.000
22.68750000000,1.000,1.000,0.007,2.060,808.594,74.203,0.000,0.000
22.69140625000,1.000,1.000,0.008,2.060,808.594,74.203,0.000,0.000
22.69531250000,1.000,1.000,0.029,2.060,808.594,74.203,0.000,0.000
22.69921875000,1.000,1.000,0.033,2.060,808.594,74.203,0.000,0.000
22.70312500000,1.000,1.000,0.049,2.060,808.594,74.203,0.000,0.000
22.70703125000,1.000,1.000,0.077,2.060,808.594,74.203,0.000,0.000
22.71093750000,1.000,1.000,0.096,2.060,808.594,74.203,0.000,0.000
22.71484375000,1.000,1.000,0.098,2.059,808.594,74.203,0.000,0.000
22.71875000000,1.000,1.000,0.092,2.059,808.594,74.203,0.000,0.000
22.72265625000,1.000,1.000,0.098,2.059,808.594,74.203,0.000,0.000
22.72656250000,1.000,1.000,0.112,2.059,808.594,74.203,0.000,0.000
22.73046875000,1.000,1.000,0.125,2.059,808.594,74.203,0.000,0.000
22.73437500000,1.000,1.000,0.113,2.059,808.594,74.203,0.000,0.000
22.73828125000,1.000,1.000,0.106,2.059,808.594,74.203,0.000,0.000
22.74218750000,1.000,1.000,0.104,2.059,808.594,74.203,0.000,0.000
22.74609375000,1.000,1.000,0.072,2.059,808.594,74.203,0.000,0.000
22.75000000000,1.000,1.000,0.034,2.058,808.594,74.203,0.000,0.000
22.75390625000,1.000,1.000,0.009,2.058,808.594,74.203,0.000,0.000
22.75781250000,1.000,1.000,-0.004,2.058,808.594,74.203,0.000,0.000
22.76171875000,1.000,1.000,-0.011,2.058,808.594,74.203,0.000,0.000
22.76562500000,1.000,1.000,-0.006,2.058,808.594,74.203,0.000,0.000
22.76953125000,1.000,1.000,-0.010,2.058,808.594,74.203,0.000,0.000
22.77343750000,1.000,1.000,-0.021,2.058,808.594,74.203,0.000,0.000
22.77734375000,1.000,1.000,-0.036,2.058,808.594,74.203,0.000,0.000
22.78125000000,1.000,1.000,-0.047,2.058,808.594,74.203,0.000,0.000
22.78515625000,1.000,1.000,-0.049,2.057,808.594,74.203,0.000,0.000
22.78906250000,1.000,1.000,-0.043,2.057,808.594,74.203,0.000,0.000
22.79296875000,1.000,1.000,-0.037,2.057,808.594,74.203,0.000,0.000
22.79687500000,1.000,1.000,-0.035,2.057,808.594,74.203,0.000,0.000
22.80078125000,1.000,1.000,-0.034,2.057,808.594,74.203,0.000,0.000
22.80468750000,1.000,1.000,-0.032,2.057,808.594,74.203,0.000,0.000
22.80859375000,1.000,1.000,-0.034,2.057,808.594,74.203,0.000,0.000
22.81250000000,1.000,1.000,-0.045,2.057,808.594,74.203,0.000,0.000
22.81640625000,1.000,1.000,-0.039,2.056,808.594,74.203,0.000,0.000
22.82031250000,1.000,1.000,-0.029,2.056,808.594,74.203,0.000,0.000
22.82421875000,1.000,1.000,-0.043,2.056,808.594,74.203,0.000,0.000
22.82812500000,1.000,1.000,-0.090,2.056,808.594,74.203,0.000,0.000
22.83203125000,1.000,1.000,-0.090,2.056,808.594,74.203,0.000,0.000
22.83593750000,1.000,1.000,0.023,2.056,808.594,74.203,0.000,0.000
22.83984375000,1.000,1.000,0.219,2.056,808.594,74.203,0.000,0.000
22.84375000000,1.000,1.000,0.458,2.056,808.594,74.203,0.000,0.000
22.84765625000,1.000,1.000,0.684,2.056,808.594,74.203,0.000,0.000
22.85156250000,1.000,1.000,0.818,2.056,808.594,74.203,0.000,0.000
22.85546875000,1.000,1.000,0.877,2.056,808.594,74.203,0.000,0.000
22.85937500000,1.000,1.000,0.939,2.056,808.594,74.203,0.000,0.000
22.86328125000,1.000,1.000,0.892,2.056,808.594,74.203,0.000,0.000
22.86718750000,1.000,1.000,0.548,2.056,808.594,74.203,0.000,0.000
22.87109375000,1.000,1.000,0.015,2.055,808.594,74.203,0.000,0.000
22.87500000000,1.000,1.000,-0.367,2.055,808.594,74.203,0.000,0.000
22.87890625000,1.000,1.000,-0.459,2.055,808.594,74.203,0.000,0.000
22.88281250000,1.000,1.000,-0.413,2.055,808.594,74.203,0.000,0.000
22.88671875000,1.000,1.000,-0.385,2.055,808.594,74.203,0.000,0.000
22.89062500000,1.000,1.000,-0.346,2.055,808.594,74.203,0.000,0.000
22.89453125000,1.000,1.000,-0.279,2.055,808.594,74.203,0.000,0.000
22.89843750000,1.000,1.000,-0.214,2.055,808.594,74.203,0.000,0.000
22.90234375000,1.000,1.000,-0.163,2.055,808.594,74.203,0.000,0.000
22.90625000000,1.000,1.000,-0.134,2.055,808.594,74.203,0.000,0.000
22.91015625000,1.000,1.000,-0.131,2.055,808.594,74.203,0.000,0.000
22.91406250000,1.000,1.000,-0.119,2.055,808.594,74.203,0.000,0.000
22.91796875000,1.000,1.000,-0.116,2.054,808.594,74.203,0.000,0.000
22.92187500000,1.000,1.000,-0.121,2.054,808.594,74.203,0.000,0.000
22.92578125000,1.000,1.000,-0.114,2.054,808.594,74.203,0.000,0.000
22.92968750000,1.000,1.000,-0.098,2.054,808.594,74.203,0.000,0.000
22.93359375000,1.000,1.000,-0.099,2.054,808.594,74.203,0.000,0.000
22.93750000000,1.000,1.000,-0.093,2.054,808.594,74.203,0.000,0.000
22.94140625000,1.000,1.000,-0.082,2.054,808.594,74.203,0.000,0.000
22.94531250000,1.000,1.000,-0.075,2.054,808.594,74.203,0.000,0.000
22.94921875000,1.000,1.000,-0.065,2.054,808.594,74.203,0.000,0.000
22.95312500000,1.000,1.000,-0.075,2.054,808.594,74.203,0.000,0.000
22.95703125000,1.000,1.000,-0.069,2.053,808.594,74.203,0.000,0.000
22.96093750000,1.000,1.000,-0.059,2.053,808.594,74.203,0.000,0.000
22.96484375000,1.000,1.000,-0.041,2.053,808.594,74.203,0.000,0.000
22.96875000000,1.000,1.000,-0.040,2.053,808.594,74.203,0.000,0.000
22.97265625000,1.000,1.000,-0.051,2.053,808.594,74.203,0.000,0.000
22.97656250000,1.000,1.000,-0.041,2.053,808.594,74.203,0.000,0.000
22.98046875000,1.000,1.000,-0.035,2.053,808.594,74.203,0.000,0.000
22.98437500000,1.000,1.000,-0.038,2.053,808.594,74.203,0.000,0.000
22.98828125000,1.000,1.000,-0.041,2.053,808.594,74.203,0.000,0.000
22.99218750000,1.000,1.000,-0.044,2.053,808.594,74.203,0.000,0.000
22.99609375000,1.000,1.000,-0.030,2.053,808.594,74.203,0.000,0.000
23.00000000000,1.000,1.000,-0.033,2.052,808.594,74.203,0.000,0.000
23.00390625000,1.000,1.000,-0.044,2.052,808.594,74.203,0.000,0.000
23.00781250000,1.000,1.000,-0.031,2.052,808.594,74.203,0.000,0.000
23.01171875000,1.000,1.000,-0.013,2.052,808.594,74.203,0.000,0.000
23.01562500000,1.000,1.000,-0.013,2.052,808.594,74.203,0.000,0.000
23.01953125000,1.000,1.000,-0.004,2.052,808.594,74.203,0.000,0.000
23.02343750000,1.000,1.000,0.001,2.052,808.594,74.203,0.000,0.000
23.02734375000,1.000,1.000,-0.007,2.052,808.594,74.203,0.000,0.000
23.03125000000,1.000,1.000,-0.011,2.052,808.594,74.203,0.000,0.000
23.03515625000,1.000,1.000,-0.002,2.051,808.594,74.203,0.000,0.000
23.03906250000,1.000,1.000,0.006,2.051,808.594,74.203,0.000,0.000
23.04296875000,1.000,1.000,0.010,2.051,808.594,74.203,0.000,0.000
23.04687500000,1.000,1.000,0.006,2.051,808.594,74.203,0.000,0.000
23.05078125000,1.000,1.000,-0.006,2.051,808.594,74.203,0.000,0.000
23.05468750000,1.000,1.000,-0.010,2.051,808.594,74.203,0.000,0.000
23.05859375000,1.000,1.000,0.015,2.051,808.594,74.203,0.000,0.000
23.06250000000,1.000,1.000,0.023,2.051,808.594,74.203,0.000,0.000
23.06640625000,1.000,1.000,0.014,2.050,808.594,74.203,0.000,0.000
23.07031250000,1.000,1.000,0.006,2.050,808.594,74.203,0.000,0.000
23.07421875000,1.000,1.000,0.001,2.050,808.594,74.203,0.000,0.000
23.07812500000,1.000,1.000,-0.003,2.050,808.594,74.203,0.000,0.000
23.08203125000,1.000,1.000,0.010,2.050,808.594,74.203,0.000,0.000
23.08593750000,1.000,1.000,0.018,2.049,808.594,74.203,0.000,0.000
23.08984375000,1.000,1.000,0.009,2.049,808.594,74.203,0.000,0.000
23.09375000000,1.000,1.000,0.009,2.049,808.594,74.203,0.000,0.000
23.09765625000,1.000,1.000,0.013,2.049,808.594,74.203,0.000,0.000
23.10156250000,1.000,1.000,0.013,2.049,808.594,74.203,0.000,0.000
23.10546875000,1.000,1.000,0.004,2.049,808.594,74.203,0.000,0.000
23.10937500000,1.000,1.000,0.008,2.048,808.594,74.203,0.000,0.000
23.11328125000,1.000,1.000,0.016,2.048,808.594,74.203,0.000,0.000
23.11718750000,1.000,1.000,0.020,2.048,808.594,74.203,0.000,0.000
23.12109375000,1.000,1.000,0.024,2.048,808.594,74.203,0.000,0.000
23.12500000000,1.000,1.000,0.023,2.048,808.594,74.203,0.000,0.000
23.12890625000,1.000,1.000,0.010,2.048,757.813,79.175,0.000,0.000
23.13281250000,1.000,1.000,0.006,2.047,757.813,79.175,0.000,0.000
23.13671875000,1.000,1.000,0.014,2.047,757.813,79.175,0.000,0.000
23.14062500000,1.000,1.000,0.017,2.047,757.813,79.175,0.000,0.000
23.14453125000,1.000,1.000,0.021,2.047,757.813,79.175,0.000,0.000
23.14843750000,1.000,1.000,0.016,2.047,757.813,79.175,0.000,0.000
23.15234375000,1.000,1.000,-0.000,2.047,757.813,79.175,0.000,0.000
23.15625000000,1.000,1.000,-0.017,2.046,757.813,79.175,0.000,0.000
23.16015625000,1.000,1.000,-0.028,2.046,757.813,79.175,0.000,0.000
23.16406250000,1.000,1.000,-0.023,2.046,757.813,79.175,0.000,0.000
23.16796875000,1.000,1.000,-0.010,2.046,757.813,79.175,0.000,0.000
23.17187500000,1.000,1.000,-0.010,2.046,757.813,79.175,0.000,0.000
23.17578125000,1.000,1.000,-0.018,2.046,757.813,79.175,0.000,0.000
23.17968750000,1.000,1.000,-0.029,2.045,757.813,79.175,0.000,0.000
23.18359375000,1.000,1.000,-0.032,2.045,757.813,79.175,0.000,0.000
23.18750000000,1.000,1.000,-0.031,2.045,757.813,79.175,0.000,0.000
23.19140625000,1.000,1.000,-0.034,2.045,757.813,79.175,0.000,0.000
23.19531250000,1.000,1.000,-0.033,2.045,757.813,79.175,0.000,0.000
23.19921875000,1.000,1.000,-0.016,2.045,757.813,79.175,0.000,0.000
23.20312500000,1.000,1.000,-0.011,2.045,757.813,79.175,0.000,0.000
23.20703125000,1.000,1.000,-0.023,2.044,757.813,79.175,0.000,0.000
23.21093750000,1.000,1.000,-0.042,2.044,757.813,79.175,0.000,0.000
23.21484375000,1.000,1.000,-0.045,2.044,757.813,79.175,0.000,0.000
23.21875000000,1.000,1.000,-0.027,2.044,757.813,79.175,0.000,0.000
23.22265625000,1.000,1.000,-0.013,2.043,757.813,79.175,0.000,0.000
23.22656250000,1.000,1.000,-0.009,2.043,757.813,79.175,0.000,0.000
23.23046875000,1.000,1.000,-0.028,2.043,757.813,79.175,0.000,0.000
23.23437500000,1.000,1.000,-0.023,2.043,757.813,79.175,0.000,0.000
23.23828125000,1.000,1.000,-0.026,2.043,757.813,79.175,0.000,0.000
23.24218750000,1.000,1.000,-0.013,2.043,757.813,79.175,0.000,0.000
23.24609375000,1.000,1.000,-0.008,2.042,757.813,79.175,0.000,0.000
23.25000000000,1.000,1.000,-0.016,2.042,757.813,79.175,0.000,0.000
23.25390625000,1.000,1.000,-0.011,2.042,757.813,79.175,0.000,0.000
23.25781250000,1.000,1.000,-0.002,2.042,757.813,79.175,0.000,0.000
23.26171875000,1.000,1.000,0.019,2.042,757.813,79.175,0.000,0.000
23.26562500000,1.000,1.000,0.006,2.042,757.813,79.175,0.000,0.000
23.26953125000,1.000,1.000,-0.002,2.041,757.813,79.175,0.000,0.000
23.27343750000,1.000,1.000,-0.001,2.041,757.813,79.175,0.000,0.000
23.27734375000,1.000,1.000,-0.001,2.041,757.813,79.175,0.000,0.000
23.28125000000,1.000,1.000,-0.005,2.041,757.813,79.175,0.000,0.000
23.28515625000,1.000,1.000,-0.008,2.041,757.813,79.175,0.000,0.000
23.28906250000,1.000,1.000,-0.012,2.041,757.813,79.175,0.000,0.000
23.29296875000,1.000,1.000,-0.007,2.040,757.813,79.175,0.000,0.000
23.29687500000,1.000,1.000,0.002,2.040,757.813,79.175,0.000,0.000
23.30078125000,1.000,1.000,0.006,2.040,757.813,79.175,0.000,0.000
23.30468750000,1.000,1.000,0.002,2.040,757.813,79.175,0.000,0.000
23.30859375000,1.000,1.000,-0.002,2.040,757.813,79.175,0.000,0.000
23.31250000000,1.000,1.000,-0.005,2.039,757.813,79.175,0.000,0.000
23.31640625000,1.000,1.000,-0.013,2.039,757.813,79.175,0.000,0.000
23.32031250000,1.000,1.000,-0.008,2.039,757.813,79.175,0.000,0.000
23.32421875000,1.000,1.000,-0.016,2.039,757.813,79.175,0.000,0.000
23.32812500000,1.000,1.000,-0.023,2.039,757.813,79.175,0.000,0.000
23.33203125000,1.000,1.000,-0.030,2.039,757.813,79.175,0.000,0.000
23.33593750000,1.000,1.000,-0.033,2.039,757.813,79.175,0.000,0.000
23.33984375000,1.000,1.000,-0.031,2.038,757.813,79.175,0.000,0.000
23.34375000000,1.000,1.000,-0.026,2.038,757.813,79.175,0.000,0.000
23.34765625000,1.000,1.000,-0.004,2.038,757.813,79.175,0.000,0.000
23.35156250000,1.000,1.000,-0.003,2.038,757.813,79.175,0.000,0.000
23.35546875000,1.000,1.000,-0.011,2.037,757.813,79.175,0.000,0.000
23.35937500000,1.000,1.000,-0.006,2.037,757.813,79.175,0.000,0.000
23.36328125000,1.000,1.000,-0.005,2.037,757.813,79.175,0.000,0.000
23.36718750000,1.000,1.000,-0.009,2.037,757.813,79.175,0.000,0.000
23.37109375000,1.000,1.000,-0.012,2.036,757.813,79.175,0.000,0.000
23.37500000000,1.000,1.000,-0.015,2.036,757.813,79.175,0.000,0.000
23.37890625000,1.000,1.000,-0.006,2.036,757.813,79.175,0.000,0.000
23.38281250000,1.000,1.000,-0.005,2.036,757.813,79.175,0.000,0.000
23.38671875000,1.000,1.000,-0.025,2.036,757.813,79.175,0.000,0.000
23.39062500000,1.000,1.000,-0.032,2.036,757.813,79.175,0.000,0.000
23.39453125000,1.000,1.000,-0.006,2.036,757.813,79.175,0.000,0.000
23.39843750000,1.000,1.000,0.003,2.035,757.813,79.175,0.000,0.000
23.40234375000,1.000,1.000,-0.001,2.035,757.813,79.175,0.000,0.000
23.40625000000,1.000,1.000,-0.004,2.035,757.813,79.175,0.000,0.000
23.41015625000,1.000,1.000,-0.007,2.035,757.813,79.175,0.000,0.000
23.41406250000,1.000,1.000,-0.015,2.035,757.813,79.175,0.000,0.000
23.41796875000,1.000,1.000,-0.014,2.035,757.813,79.175,0.000,0.000
23.42187500000,1.000,1.000,-0.004,2.034,757.813,79.175,0.000,0.000
23.42578125000,1.000,1.000,0.009,2.034,757.813,79.175,0.000,0.000
23.42968750000,1.000,1.000,0.001,2.034,757.813,79.175,0.000,0.000
23.43359375000,1.000,1.000,-0.003,2.034,757.813,79.175,0.000,0.000
23.43750000000,1.000,1.000,0.018,2.033,757.813,79.175,0.000,0.000
23.44140625000,1.000,1.000,0.043,2.033,757.813,79.175,0.000,0.000
23.44531250000,1.000,1.000,0.067,2.033,757.813,79.175,0.000,0.000
23.44921875000,1.000,1.000,0.085,2.033,757.813,79.175,0.000,0.000
23.45312500000,1.000,1.000,0.096,2.033,757.813,79.175,0.000,0.000
23.45703125000,1.000,1.000,0.097,2.033,757.813,79.175,0.000,0.000
23.46093750000,1.000,1.000,0.094,2.033,757.813,79.175,0.000,0.000
23.46484375000,1.000,1.000,0.096,2.032,757.813,79.175,0.000,0.000
23.46875000000,1.000,1.000,0.097,2.032,757.813,79.175,0.000,0.000
23.47265625000,1.000,1.000,0.103,2.032,757.813,79.175,0.000,0.000
23.47656250000,1.000,1.000,0.104,2.032,757.813,79.175,0.000,0.000
23.48046875000,1.000,1.000,0.101,2.032,757.813,79.175,0.000,0.000
23.48437500000,1.000,1.000,0.073,2.031,757.813,79.175,0.000,0.000
23.48828125000,1.000,1.000,0.030,2.031,757.813,79.175,0.000,0.000
23.49218750000,1.000,1.000,0.005,2.031,757.813,79.175,0.000,0.000
23.49609375000,1.000,1.000,0.001,2.031,757.813,79.175,0.000,0.000
23.50000000000,1.000,1.000,0.013,2.031,757.813,79.175,0.000,0.000
23.50390625000,1.000,1.000,0.001,2.031,757.813,79.175,0.000,0.000
23.50781250000,1.000,1.000,-0.020,2.031,757.813,79.175,0.000,0.000
23.51171875000,1.000,1.000,-0.035,2.030,757.813,79.175,0.000,0.000
23.51562500000,1.000,1.000,-0.042,2.030,757.813,79.175,0.000,0.000
23.51953125000,1.000,1.000,-0.045,2.030,757.813,79.175,0.000,0.000
23.52343750000,1.000,1.000,-0.056,2.030,757.813,79.175,0.000,0.000
23.52734375000,1.000,1.000,-0.062,2.030,757.813,79.175,0.000,0.000
23.53125000000,1.000,1.000,-0.051,2.029,757.813,79.175,0.000,0.000
23.53515625000,1.000,1.000,-0.054,2.029,757.813,79.175,0.000,0.000
23.53906250000,1.000,1.000,-0.052,2.029,757.813,79.175,0.000,0.000
23.54296875000,1.000,1.000,-0.050,2.029,757.813,79.175,0.000,0.000
23.54687500000,1.000,1.000,-0.044,2.029,757.813,79.175,0.000,0.000
23.55078125000,1.000,1.000,-0.046,2.029,757.813,79.175,0.000,0.000
23.55468750000,1.000,1.000,-0.036,2.028,757.813,79.175,0.000,0.000
23.55859375000,1.000,1.000,-0.035,2.028,757.813,79.175,0.000,0.000
23.56250000000,1.000,1.000,-0.037,2.028,757.813,79.175,0.000,0.000
23.56640625000,1.000,1.000,-0.081,2.028,757.813,79.175,0.000,0.000
23.57031250000,1.000,1.000,-0.122,2.028,757.813,79.175,0.000,0.000
23.57421875000,1.000,1.000,-0.073,2.028,757.813,79.175,0.000,0.000
23.57812500000,1.000,1.000,0.085,2.027,757.813,79.175,0.000,0.000
23.58203125000,1.000,1.000,0.311,2.027,757.813,79.175,0.000,0.000
23.58593750000,1.000,1.000,0.550,2.027,757.813,79.175,0.000,0.000
23.58984375000,1.000,1.000,0.749,2.027,757.813,79.175,0.000,0.000
23.59375000000,1.000,1.000,0.855,2.027,757.813,79.175,0.000,0.000
23.59765625000,1.000,1.000,0.901,2.027,757.813,79.175,0.000,0.000
23.60156250000,1.000,1.000,0.892,2.026,757.813,79.175,0.000,0.000
23.60546875000,1.000,1.000,0.703,2.026,757.813,79.175,0.000,0.000
23.60937500000,1.000,1.000,0.247,2.026,757.813,79.175,0.000,0.000
23.61328125000,1.000,1.000,-0.244,2.026,757.813,79.175,0.000,0.000
