Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:46:57 Start Time: 00:00:00.000		End Time: 00:02:33.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 1076BD20ower,A: EKG HF 0000008Bower
26.09765625000,1.000,1.000,-0.055,1.710,710.938,84.396,0.000,0.000
26.10156250000,1.000,1.000,-0.075,1.710,710.938,84.396,0.000,0.000
26.10546875000,1.000,1.000,-0.090,1.710,710.938,84.396,0.000,0.000
26.10937500000,1.000,1.000,-0.085,1.710,710.938,84.396,0.000,0.000
26.11328125000,1.000,1.000,-0.079,1.710,710.938,84.396,0.000,0.000
26.11718750000,1.000,1.000,-0.078,1.710,710.938,84.396,0.000,0.000
26.12109375000,1.000,1.000,-0.085,1.710,710.938,84.396,0.000,0.000
26.12500000000,1.000,1.000,-0.100,1.710,710.938,84.396,0.000,0.000
26.12890625000,1.000,1.000,-0.094,1.710,718.750,83.478,0.000,0.000
26.13281250000,1.000,1.000,-0.080,1.710,718.750,83.478,0.000,0.000
26.13671875000,1.000,1.000,-0.075,1.710,718.750,83.478,0.000,0.000
26.14062500000,1.000,1.000,-0.082,1.710,718.750,83.478,0.000,0.000
26.14453125000,1.000,1.000,-0.092,1.710,718.750,83.478,0.000,0.000
26.14843750000,1.000,1.000,-0.086,1.710,718.750,83.478,0.000,0.000
26.15234375000,1.000,1.000,-0.068,1.710,718.750,83.478,0.000,0.000
26.15625000000,1.000,1.000,-0.080,1.710,718.750,83.478,0.000,0.000
26.16015625000,1.000,1.000,-0.090,1.710,718.750,83.478,0.000,0.000
26.16406250000,1.000,1.000,-0.088,1.709,718.750,83.478,0.000,0.000
26.16796875000,1.000,1.000,-0.074,1.709,718.750,83.478,0.000,0.000
26.17187500000,1.000,1.000,-0.069,1.709,718.750,83.478,0.000,0.000
26.17578125000,1.000,1.000,-0.080,1.709,718.750,83.478,0.000,0.000
26.17968750000,1.000,1.000,-0.078,1.709,718.750,83.478,0.000,0.000
26.18359375000,1.000,1.000,-0.076,1.709,718.750,83.478,0.000,0.000
26.18750000000,1.000,1.000,-0.058,1.709,718.750,83.478,0.000,0.000
26.19140625000,1.000,1.000,-0.053,1.709,718.750,83.478,0.000,0.000
26.19531250000,1.000,1.000,-0.048,1.709,718.750,83.478,0.000,0.000
26.19921875000,1.000,1.000,-0.055,1.710,718.750,83.478,0.000,0.000
26.20312500000,1.000,1.000,-0.067,1.710,718.750,83.478,0.000,0.000
26.20703125000,1.000,1.000,-0.061,1.710,718.750,83.478,0.000,0.000
26.21093750000,1.000,1.000,-0.043,1.710,718.750,83.478,0.000,0.000
26.21484375000,1.000,1.000,-0.034,1.710,718.750,83.478,0.000,0.000
26.21875000000,1.000,1.000,-0.042,1.710,718.750,83.478,0.000,0.000
26.22265625000,1.000,1.000,-0.054,1.710,718.750,83.478,0.000,0.000
26.22656250000,1.000,1.000,-0.052,1.710,718.750,83.478,0.000,0.000
26.23046875000,1.000,1.000,-0.047,1.710,718.750,83.478,0.000,0.000
26.23437500000,1.000,1.000,-0.034,1.709,718.750,83.478,0.000,0.000
26.23828125000,1.000,1.000,-0.033,1.710,718.750,83.478,0.000,0.000
26.24218750000,1.000,1.000,-0.049,1.710,718.750,83.478,0.000,0.000
26.24609375000,1.000,1.000,-0.052,1.710,718.750,83.478,0.000,0.000
26.25000000000,1.000,1.000,-0.043,1.710,718.750,83.478,0.000,0.000
26.25390625000,1.000,1.000,-0.050,1.710,718.750,83.478,0.000,0.000
26.25781250000,1.000,1.000,-0.049,1.710,718.750,83.478,0.000,0.000
26.26171875000,1.000,1.000,-0.044,1.710,718.750,83.478,0.000,0.000
26.26562500000,1.000,1.000,-0.038,1.710,718.750,83.478,0.000,0.000
26.26953125000,1.000,1.000,-0.034,1.710,718.750,83.478,0.000,0.000
26.27343750000,1.000,1.000,-0.049,1.710,718.750,83.478,0.000,0.000
26.27734375000,1.000,1.000,-0.052,1.709,718.750,83.478,0.000,0.000
26.28125000000,1.000,1.000,-0.051,1.709,718.750,83.478,0.000,0.000
26.28515625000,1.000,1.000,-0.045,1.709,718.750,83.478,0.000,0.000
26.28906250000,1.000,1.000,-0.048,1.709,718.750,83.478,0.000,0.000
26.29296875000,1.000,1.000,-0.051,1.709,718.750,83.478,0.000,0.000
26.29687500000,1.000,1.000,-0.058,1.709,718.750,83.478,0.000,0.000
26.30078125000,1.000,1.000,-0.052,1.709,718.750,83.478,0.000,0.000
26.30468750000,1.000,1.000,-0.042,1.709,718.750,83.478,0.000,0.000
26.30859375000,1.000,1.000,-0.037,1.709,718.750,83.478,0.000,0.000
26.31250000000,1.000,1.000,-0.044,1.709,718.750,83.478,0.000,0.000
26.31640625000,1.000,1.000,-0.047,1.709,718.750,83.478,0.000,0.000
26.32031250000,1.000,1.000,-0.053,1.709,718.750,83.478,0.000,0.000
26.32421875000,1.000,1.000,-0.060,1.709,718.750,83.478,0.000,0.000
26.32812500000,1.000,1.000,-0.050,1.709,718.750,83.478,0.000,0.000
26.33203125000,1.000,1.000,-0.024,1.709,718.750,83.478,0.000,0.000
26.33593750000,1.000,1.000,-0.019,1.709,718.750,83.478,0.000,0.000
26.33984375000,1.000,1.000,-0.043,1.709,718.750,83.478,0.000,0.000
26.34375000000,1.000,1.000,-0.057,1.709,718.750,83.478,0.000,0.000
26.34765625000,1.000,1.000,-0.051,1.709,718.750,83.478,0.000,0.000
26.35156250000,1.000,1.000,-0.042,1.709,718.750,83.478,0.000,0.000
26.35546875000,1.000,1.000,-0.040,1.709,718.750,83.478,0.000,0.000
26.35937500000,1.000,1.000,-0.039,1.709,718.750,83.478,0.000,0.000
26.36328125000,1.000,1.000,-0.045,1.709,718.750,83.478,0.000,0.000
26.36718750000,1.000,1.000,-0.019,1.709,718.750,83.478,0.000,0.000
26.37109375000,1.000,1.000,0.018,1.709,718.750,83.478,0.000,0.000
26.37500000000,1.000,1.000,0.030,1.709,718.750,83.478,0.000,0.000
26.37890625000,1.000,1.000,0.021,1.709,718.750,83.478,0.000,0.000
26.38281250000,1.000,1.000,0.025,1.709,718.750,83.478,0.000,0.000
26.38671875000,1.000,1.000,0.037,1.709,718.750,83.478,0.000,0.000
26.39062500000,1.000,1.000,0.048,1.709,718.750,83.478,0.000,0.000
26.39453125000,1.000,1.000,0.059,1.708,718.750,83.478,0.000,0.000
26.39843750000,1.000,1.000,0.049,1.708,718.750,83.478,0.000,0.000
26.40234375000,1.000,1.000,0.048,1.708,718.750,83.478,0.000,0.000
26.40625000000,1.000,1.000,0.054,1.708,718.750,83.478,0.000,0.000
26.41015625000,1.000,1.000,0.053,1.708,718.750,83.478,0.000,0.000
26.41406250000,1.000,1.000,0.043,1.708,718.750,83.478,0.000,0.000
26.41796875000,1.000,1.000,0.034,1.708,718.750,83.478,0.000,0.000
26.42187500000,1.000,1.000,0.029,1.708,718.750,83.478,0.000,0.000
26.42578125000,1.000,1.000,0.019,1.708,718.750,83.478,0.000,0.000
26.42968750000,1.000,1.000,0.011,1.708,718.750,83.478,0.000,0.000
26.43359375000,1.000,1.000,0.002,1.708,718.750,83.478,0.000,0.000
26.43750000000,1.000,1.000,-0.018,1.708,718.750,83.478,0.000,0.000
26.44140625000,1.000,1.000,-0.050,1.708,718.750,83.478,0.000,0.000
26.44531250000,1.000,1.000,-0.065,1.708,718.750,83.478,0.000,0.000
26.44921875000,1.000,1.000,-0.063,1.708,718.750,83.478,0.000,0.000
26.45312500000,1.000,1.000,-0.061,1.708,718.750,83.478,0.000,0.000
26.45703125000,1.000,1.000,-0.071,1.708,718.750,83.478,0.000,0.000
26.46093750000,1.000,1.000,-0.089,1.708,718.750,83.478,0.000,0.000
26.46484375000,1.000,1.000,-0.090,1.708,718.750,83.478,0.000,0.000
26.46875000000,1.000,1.000,-0.087,1.708,718.750,83.478,0.000,0.000
26.47265625000,1.000,1.000,-0.071,1.708,718.750,83.478,0.000,0.000
26.47656250000,1.000,1.000,-0.061,1.708,718.750,83.478,0.000,0.000
26.48046875000,1.000,1.000,-0.067,1.708,718.750,83.478,0.000,0.000
26.48437500000,1.000,1.000,-0.084,1.708,718.750,83.478,0.000,0.000
26.48828125000,1.000,1.000,-0.081,1.707,718.750,83.478,0.000,0.000
26.49218750000,1.000,1.000,-0.070,1.707,718.750,83.478,0.000,0.000
26.49609375000,1.000,1.000,-0.059,1.707,718.750,83.478,0.000,0.000
26.50000000000,1.000,1.000,-0.057,1.707,718.750,83.478,0.000,0.000
26.50390625000,1.000,1.000,-0.050,1.707,718.750,83.478,0.000,0.000
26.50781250000,1.000,1.000,-0.048,1.707,718.750,83.478,0.000,0.000
26.51171875000,1.000,1.000,-0.054,1.707,718.750,83.478,0.000,0.000
26.51562500000,1.000,1.000,-0.059,1.707,718.750,83.478,0.000,0.000
26.51953125000,1.000,1.000,-0.045,1.707,718.750,83.478,0.000,0.000
26.52343750000,1.000,1.000,-0.014,1.707,718.750,83.478,0.000,0.000
26.52734375000,1.000,1.000,0.049,1.707,718.750,83.478,0.000,0.000
26.53125000000,1.000,1.000,0.109,1.707,718.750,83.478,0.000,0.000
26.53515625000,1.000,1.000,0.159,1.707,718.750,83.478,0.000,0.000
26.53906250000,1.000,1.000,0.196,1.707,718.750,83.478,0.000,0.000
26.54296875000,1.000,1.000,0.235,1.707,718.750,83.478,0.000,0.000
26.54687500000,1.000,1.000,0.306,1.707,718.750,83.478,0.000,0.000
26.55078125000,1.000,1.000,0.353,1.707,718.750,83.478,0.000,0.000
26.55468750000,1.000,1.000,0.281,1.707,718.750,83.478,0.000,0.000
26.55859375000,1.000,1.000,0.146,1.707,718.750,83.478,0.000,0.000
26.56250000000,1.000,1.000,0.039,1.707,718.750,83.478,0.000,0.000
26.56640625000,1.000,1.000,-0.084,1.707,718.750,83.478,0.000,0.000
26.57031250000,1.000,1.000,-0.249,1.707,718.750,83.478,0.000,0.000
26.57421875000,1.000,1.000,-0.408,1.706,718.750,83.478,0.000,0.000
26.57812500000,1.000,1.000,-0.493,1.706,718.750,83.478,0.000,0.000
26.58203125000,1.000,1.000,-0.464,1.706,718.750,83.478,0.000,0.000
26.58593750000,1.000,1.000,-0.359,1.706,718.750,83.478,0.000,0.000
26.58984375000,1.000,1.000,-0.221,1.706,718.750,83.478,0.000,0.000
26.59375000000,1.000,1.000,-0.094,1.706,718.750,83.478,0.000,0.000
26.59765625000,1.000,1.000,-0.017,1.706,718.750,83.478,0.000,0.000
26.60156250000,1.000,1.000,0.018,1.706,718.750,83.478,0.000,0.000
26.60546875000,1.000,1.000,0.031,1.706,718.750,83.478,0.000,0.000
26.60937500000,1.000,1.000,0.043,1.706,718.750,83.478,0.000,0.000
26.61328125000,1.000,1.000,0.051,1.706,718.750,83.478,0.000,0.000
26.61718750000,1.000,1.000,0.055,1.706,718.750,83.478,0.000,0.000
26.62109375000,1.000,1.000,0.042,1.706,718.750,83.478,0.000,0.000
26.62500000000,1.000,1.000,0.050,1.706,718.750,83.478,0.000,0.000
26.62890625000,1.000,1.000,0.049,1.706,718.750,83.478,0.000,0.000
26.63281250000,1.000,1.000,0.053,1.706,718.750,83.478,0.000,0.000
26.63671875000,1.000,1.000,0.056,1.706,718.750,83.478,0.000,0.000
26.64062500000,1.000,1.000,0.052,1.706,718.750,83.478,0.000,0.000
26.64453125000,1.000,1.000,0.051,1.706,718.750,83.478,0.000,0.000
26.64843750000,1.000,1.000,0.059,1.706,718.750,83.478,0.000,0.000
26.65234375000,1.000,1.000,0.070,1.706,718.750,83.478,0.000,0.000
26.65625000000,1.000,1.000,0.073,1.706,718.750,83.478,0.000,0.000
26.66015625000,1.000,1.000,0.080,1.706,718.750,83.478,0.000,0.000
26.66406250000,1.000,1.000,0.086,1.706,718.750,83.478,0.000,0.000
26.66796875000,1.000,1.000,0.088,1.706,718.750,83.478,0.000,0.000
26.67187500000,1.000,1.000,0.095,1.706,718.750,83.478,0.000,0.000
26.67578125000,1.000,1.000,0.097,1.706,718.750,83.478,0.000,0.000
26.67968750000,1.000,1.000,0.082,1.706,718.750,83.478,0.000,0.000
26.68359375000,1.000,1.000,0.084,1.706,718.750,83.478,0.000,0.000
26.68750000000,1.000,1.000,0.099,1.706,718.750,83.478,0.000,0.000
26.69140625000,1.000,1.000,0.108,1.706,718.750,83.478,0.000,0.000
26.69531250000,1.000,1.000,0.110,1.706,718.750,83.478,0.000,0.000
26.69921875000,1.000,1.000,0.115,1.706,718.750,83.478,0.000,0.000
26.70312500000,1.000,1.000,0.120,1.706,718.750,83.478,0.000,0.000
26.70703125000,1.000,1.000,0.125,1.706,718.750,83.478,0.000,0.000
26.71093750000,1.000,1.000,0.137,1.706,718.750,83.478,0.000,0.000
26.71484375000,1.000,1.000,0.150,1.706,718.750,83.478,0.000,0.000
26.71875000000,1.000,1.000,0.153,1.706,718.750,83.478,0.000,0.000
26.72265625000,1.000,1.000,0.149,1.706,718.750,83.478,0.000,0.000
26.72656250000,1.000,1.000,0.160,1.706,718.750,83.478,0.000,0.000
26.73046875000,1.000,1.000,0.172,1.706,718.750,83.478,0.000,0.000
26.73437500000,1.000,1.000,0.170,1.706,718.750,83.478,0.000,0.000
26.73828125000,1.000,1.000,0.152,1.706,718.750,83.478,0.000,0.000
26.74218750000,1.000,1.000,0.151,1.706,718.750,83.478,0.000,0.000
26.74609375000,1.000,1.000,0.154,1.706,718.750,83.478,0.000,0.000
26.75000000000,1.000,1.000,0.161,1.706,718.750,83.478,0.000,0.000
26.75390625000,1.000,1.000,0.160,1.706,718.750,83.478,0.000,0.000
26.75781250000,1.000,1.000,0.142,1.706,718.750,83.478,0.000,0.000
26.76171875000,1.000,1.000,0.129,1.706,718.750,83.478,0.000,0.000
26.76562500000,1.000,1.000,0.124,1.706,718.750,83.478,0.000,0.000
26.76953125000,1.000,1.000,0.119,1.706,718.750,83.478,0.000,0.000
26.77343750000,1.000,1.000,0.102,1.706,718.750,83.478,0.000,0.000
26.77734375000,1.000,1.000,0.102,1.706,718.750,83.478,0.000,0.000
26.78125000000,1.000,1.000,0.098,1.706,718.750,83.478,0.000,0.000
26.78515625000,1.000,1.000,0.077,1.706,718.750,83.478,0.000,0.000
26.78906250000,1.000,1.000,0.058,1.706,718.750,83.478,0.000,0.000
26.79296875000,1.000,1.000,0.042,1.706,718.750,83.478,0.000,0.000
26.79687500000,1.000,1.000,0.024,1.706,718.750,83.478,0.000,0.000
26.80078125000,1.000,1.000,-0.003,1.706,718.750,83.478,0.000,0.000
26.80468750000,1.000,1.000,-0.024,1.706,718.750,83.478,0.000,0.000
26.80859375000,1.000,1.000,-0.029,1.706,718.750,83.478,0.000,0.000
26.81250000000,1.000,1.000,-0.029,1.706,718.750,83.478,0.000,0.000
26.81640625000,1.000,1.000,-0.042,1.706,718.750,83.478,0.000,0.000
26.82031250000,1.000,1.000,-0.070,1.706,718.750,83.478,0.000,0.000
26.82421875000,1.000,1.000,-0.077,1.706,718.750,83.478,0.000,0.000
26.82812500000,1.000,1.000,-0.080,1.706,718.750,83.478,0.000,0.000
26.83203125000,1.000,1.000,-0.079,1.706,718.750,83.478,0.000,0.000
26.83593750000,1.000,1.000,-0.081,1.706,718.750,83.478,0.000,0.000
26.83984375000,1.000,1.000,-0.088,1.706,718.750,83.478,0.000,0.000
26.84375000000,1.000,1.000,-0.090,1.706,718.750,83.478,0.000,0.000
26.84765625000,1.000,1.000,-0.076,1.706,718.750,83.478,0.000,0.000
26.85156250000,1.000,1.000,-0.067,1.706,718.750,83.478,0.000,0.000
26.85546875000,1.000,1.000,-0.070,1.706,718.750,83.478,0.000,0.000
26.85937500000,1.000,1.000,-0.081,1.706,718.750,83.478,0.000,0.000
26.86328125000,1.000,1.000,-0.083,1.706,718.750,83.478,0.000,0.000
26.86718750000,1.000,1.000,-0.081,1.706,718.750,83.478,0.000,0.000
26.87109375000,1.000,1.000,-0.076,1.706,718.750,83.478,0.000,0.000
26.87500000000,1.000,1.000,-0.058,1.706,718.750,83.478,0.000,0.000
26.87890625000,1.000,1.000,-0.057,1.706,718.750,83.478,0.000,0.000
26.88281250000,1.000,1.000,-0.072,1.706,718.750,83.478,0.000,0.000
26.88671875000,1.000,1.000,-0.087,1.706,718.750,83.478,0.000,0.000
26.89062500000,1.000,1.000,-0.085,1.706,718.750,83.478,0.000,0.000
26.89453125000,1.000,1.000,-0.070,1.706,718.750,83.478,0.000,0.000
26.89843750000,1.000,1.000,-0.061,1.706,718.750,83.478,0.000,0.000
26.90234375000,1.000,1.000,-0.071,1.706,718.750,83.478,0.000,0.000
26.90625000000,1.000,1.000,-0.082,1.706,718.750,83.478,0.000,0.000
26.91015625000,1.000,1.000,-0.080,1.706,718.750,83.478,0.000,0.000
26.91406250000,1.000,1.000,-0.049,1.706,718.750,83.478,0.000,0.000
26.91796875000,1.000,1.000,-0.036,1.706,718.750,83.478,0.000,0.000
26.92187500000,1.000,1.000,-0.043,1.706,718.750,83.478,0.000,0.000
26.92578125000,1.000,1.000,-0.047,1.706,718.750,83.478,0.000,0.000
26.92968750000,1.000,1.000,-0.050,1.706,718.750,83.478,0.000,0.000
26.93359375000,1.000,1.000,-0.044,1.706,718.750,83.478,0.000,0.000
26.93750000000,1.000,1.000,-0.051,1.706,718.750,83.478,0.000,0.000
26.94140625000,1.000,1.000,-0.054,1.706,718.750,83.478,0.000,0.000
26.94531250000,1.000,1.000,-0.053,1.706,718.750,83.478,0.000,0.000
26.94921875000,1.000,1.000,-0.039,1.706,718.750,83.478,0.000,0.000
26.95312500000,1.000,1.000,-0.026,1.706,718.750,83.478,0.000,0.000
26.95703125000,1.000,1.000,-0.038,1.706,718.750,83.478,0.000,0.000
26.96093750000,1.000,1.000,-0.057,1.706,718.750,83.478,0.000,0.000
26.96484375000,1.000,1.000,-0.060,1.706,718.750,83.478,0.000,0.000
26.96875000000,1.000,1.000,-0.046,1.706,718.750,83.478,0.000,0.000
26.97265625000,1.000,1.000,-0.036,1.706,718.750,83.478,0.000,0.000
26.97656250000,1.000,1.000,-0.043,1.706,718.750,83.478,0.000,0.000
26.98046875000,1.000,1.000,-0.054,1.706,718.750,83.478,0.000,0.000
26.98437500000,1.000,1.000,-0.053,1.706,718.750,83.478,0.000,0.000
26.98828125000,1.000,1.000,-0.043,1.706,718.750,83.478,0.000,0.000
26.99218750000,1.000,1.000,-0.034,1.706,718.750,83.478,0.000,0.000
26.99609375000,1.000,1.000,-0.053,1.706,718.750,83.478,0.000,0.000
27.00000000000,1.000,1.000,-0.059,1.706,718.750,83.478,0.000,0.000
27.00390625000,1.000,1.000,-0.049,1.706,718.750,83.478,0.000,0.000
27.00781250000,1.000,1.000,-0.040,1.706,718.750,83.478,0.000,0.000
27.01171875000,1.000,1.000,-0.046,1.706,718.750,83.478,0.000,0.000
27.01562500000,1.000,1.000,-0.037,1.706,718.750,83.478,0.000,0.000
27.01953125000,1.000,1.000,-0.031,1.706,718.750,83.478,0.000,0.000
27.02343750000,1.000,1.000,-0.043,1.706,718.750,83.478,0.000,0.000
27.02734375000,1.000,1.000,-0.041,1.706,718.750,83.478,0.000,0.000
27.03125000000,1.000,1.000,-0.044,1.705,718.750,83.478,0.000,0.000
27.03515625000,1.000,1.000,-0.042,1.705,718.750,83.478,0.000,0.000
27.03906250000,1.000,1.000,-0.040,1.706,718.750,83.478,0.000,0.000
27.04296875000,1.000,1.000,-0.047,1.706,718.750,83.478,0.000,0.000
27.04687500000,1.000,1.000,-0.049,1.706,718.750,83.478,0.000,0.000
27.05078125000,1.000,1.000,-0.052,1.706,718.750,83.478,0.000,0.000
27.05468750000,1.000,1.000,-0.050,1.706,718.750,83.478,0.000,0.000
27.05859375000,1.000,1.000,-0.031,1.705,718.750,83.478,0.000,0.000
27.06250000000,1.000,1.000,0.003,1.705,718.750,83.478,0.000,0.000
27.06640625000,1.000,1.000,0.019,1.705,718.750,83.478,0.000,0.000
27.07031250000,1.000,1.000,0.027,1.705,718.750,83.478,0.000,0.000
27.07421875000,1.000,1.000,0.027,1.705,718.750,83.478,0.000,0.000
27.07812500000,1.000,1.000,0.022,1.705,718.750,83.478,0.000,0.000
27.08203125000,1.000,1.000,0.014,1.705,718.750,83.478,0.000,0.000
27.08593750000,1.000,1.000,0.018,1.705,718.750,83.478,0.000,0.000
27.08984375000,1.000,1.000,0.046,1.705,718.750,83.478,0.000,0.000
27.09375000000,1.000,1.000,0.069,1.705,718.750,83.478,0.000,0.000
27.09765625000,1.000,1.000,0.072,1.705,718.750,83.478,0.000,0.000
27.10156250000,1.000,1.000,0.049,1.705,718.750,83.478,0.000,0.000
27.10546875000,1.000,1.000,0.040,1.705,718.750,83.478,0.000,0.000
27.10937500000,1.000,1.000,0.043,1.706,718.750,83.478,0.000,0.000
27.11328125000,1.000,1.000,0.054,1.705,718.750,83.478,0.000,0.000
27.11718750000,1.000,1.000,0.048,1.705,718.750,83.478,0.000,0.000
27.12109375000,1.000,1.000,0.035,1.705,718.750,83.478,0.000,0.000
27.12500000000,1.000,1.000,0.009,1.705,718.750,83.478,0.000,0.000
27.12890625000,1.000,1.000,0.001,1.705,718.750,83.478,0.000,0.000
27.13281250000,1.000,1.000,-0.032,1.705,718.750,83.478,0.000,0.000
27.13671875000,1.000,1.000,-0.055,1.705,718.750,83.478,0.000,0.000
27.14062500000,1.000,1.000,-0.061,1.705,718.750,83.478,0.000,0.000
27.14453125000,1.000,1.000,-0.055,1.705,718.750,83.478,0.000,0.000
27.14843750000,1.000,1.000,-0.057,1.705,718.750,83.478,0.000,0.000
27.15234375000,1.000,1.000,-0.067,1.705,718.750,83.478,0.000,0.000
27.15625000000,1.000,1.000,-0.069,1.705,718.750,83.478,0.000,0.000
27.16015625000,1.000,1.000,-0.066,1.705,718.750,83.478,0.000,0.000
27.16406250000,1.000,1.000,-0.064,1.705,718.750,83.478,0.000,0.000
27.16796875000,1.000,1.000,-0.065,1.705,718.750,83.478,0.000,0.000
27.17187500000,1.000,1.000,-0.067,1.705,718.750,83.478,0.000,0.000
27.17578125000,1.000,1.000,-0.068,1.705,718.750,83.478,0.000,0.000
27.17968750000,1.000,1.000,-0.078,1.705,718.750,83.478,0.000,0.000
27.18359375000,1.000,1.000,-0.079,1.705,718.750,83.478,0.000,0.000
27.18750000000,1.000,1.000,-0.072,1.705,718.750,83.478,0.000,0.000
27.19140625000,1.000,1.000,-0.065,1.705,718.750,83.478,0.000,0.000
27.19531250000,1.000,1.000,-0.058,1.705,718.750,83.478,0.000,0.000
27.19921875000,1.000,1.000,-0.051,1.705,718.750,83.478,0.000,0.000
27.20312500000,1.000,1.000,-0.045,1.705,718.750,83.478,0.000,0.000
27.20703125000,1.000,1.000,-0.050,1.704,718.750,83.478,0.000,0.000
27.21093750000,1.000,1.000,-0.056,1.704,718.750,83.478,0.000,0.000
27.21484375000,1.000,1.000,-0.049,1.704,718.750,83.478,0.000,0.000
27.21875000000,1.000,1.000,-0.022,1.704,718.750,83.478,0.000,0.000
27.22265625000,1.000,1.000,0.040,1.704,718.750,83.478,0.000,0.000
27.22656250000,1.000,1.000,0.105,1.704,718.750,83.478,0.000,0.000
27.23046875000,1.000,1.000,0.156,1.704,718.750,83.478,0.000,0.000
27.23437500000,1.000,1.000,0.188,1.704,718.750,83.478,0.000,0.000
27.23828125000,1.000,1.000,0.236,1.704,718.750,83.478,0.000,0.000
27.24218750000,1.000,1.000,0.315,1.704,718.750,83.478,0.000,0.000
27.24609375000,1.000,1.000,0.383,1.704,718.750,83.478,0.000,0.000
27.25000000000,1.000,1.000,0.351,1.704,718.750,83.478,0.000,0.000
27.25390625000,1.000,1.000,0.230,1.704,718.750,83.478,0.000,0.000
27.25781250000,1.000,1.000,0.125,1.704,718.750,83.478,0.000,0.000
27.26171875000,1.000,1.000,0.019,1.704,718.750,83.478,0.000,0.000
27.26562500000,1.000,1.000,-0.129,1.704,718.750,83.478,0.000,0.000
27.26953125000,1.000,1.000,-0.288,1.704,718.750,83.478,0.000,0.000
27.27343750000,1.000,1.000,-0.413,1.704,718.750,83.478,0.000,0.000
27.27734375000,1.000,1.000,-0.453,1.704,718.750,83.478,0.000,0.000
27.28125000000,1.000,1.000,-0.393,1.704,718.750,83.478,0.000,0.000
27.28515625000,1.000,1.000,-0.294,1.704,718.750,83.478,0.000,0.000
27.28906250000,1.000,1.000,-0.178,1.704,718.750,83.478,0.000,0.000
27.29296875000,1.000,1.000,-0.094,1.704,718.750,83.478,0.000,0.000
27.29687500000,1.000,1.000,-0.049,1.704,718.750,83.478,0.000,0.000
27.30078125000,1.000,1.000,-0.018,1.704,718.750,83.478,0.000,0.000
27.30468750000,1.000,1.000,0.004,1.704,718.750,83.478,0.000,0.000
27.30859375000,1.000,1.000,0.030,1.704,718.750,83.478,0.000,0.000
27.31250000000,1.000,1.000,0.034,1.704,718.750,83.478,0.000,0.000
27.31640625000,1.000,1.000,0.030,1.704,718.750,83.478,0.000,0.000
27.32031250000,1.000,1.000,0.034,1.704,718.750,83.478,0.000,0.000
27.32421875000,1.000,1.000,0.046,1.704,718.750,83.478,0.000,0.000
27.32812500000,1.000,1.000,0.062,1.704,718.750,83.478,0.000,0.000
27.33203125000,1.000,1.000,0.062,1.704,718.750,83.478,0.000,0.000
27.33593750000,1.000,1.000,0.053,1.704,718.750,83.478,0.000,0.000
27.33984375000,1.000,1.000,0.040,1.704,718.750,83.478,0.000,0.000
27.34375000000,1.000,1.000,0.048,1.704,718.750,83.478,0.000,0.000
27.34765625000,1.000,1.000,0.059,1.704,718.750,83.478,0.000,0.000
27.35156250000,1.000,1.000,0.067,1.704,718.750,83.478,0.000,0.000
27.35546875000,1.000,1.000,0.082,1.704,718.750,83.478,0.000,0.000
27.35937500000,1.000,1.000,0.076,1.704,718.750,83.478,0.000,0.000
27.36328125000,1.000,1.000,0.075,1.704,718.750,83.478,0.000,0.000
27.36718750000,1.000,1.000,0.069,1.704,718.750,83.478,0.000,0.000
27.37109375000,1.000,1.000,0.072,1.704,718.750,83.478,0.000,0.000
27.37500000000,1.000,1.000,0.087,1.704,718.750,83.478,0.000,0.000
