Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:39:03 Start Time: 00:00:00.000		End Time: 00:02:55.375

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
9.47265625000,1.000,1.000,-0.034,3.046,636.719,94.233,0.000,0.000
9.47656250000,1.000,1.000,-0.003,3.046,636.719,94.233,0.000,0.000
9.48046875000,1.000,1.000,0.023,3.046,636.719,94.233,0.000,0.000
9.48437500000,1.000,1.000,0.036,3.045,636.719,94.233,0.000,0.000
9.48828125000,1.000,1.000,0.036,3.045,636.719,94.233,0.000,0.000
9.49218750000,1.000,1.000,0.028,3.045,636.719,94.233,0.000,0.000
9.49609375000,1.000,1.000,0.037,3.045,636.719,94.233,0.000,0.000
9.50000000000,1.000,1.000,0.041,3.044,636.719,94.233,0.000,0.000
9.50390625000,1.000,1.000,0.045,3.044,636.719,94.233,0.000,0.000
9.50781250000,1.000,1.000,0.041,3.044,636.719,94.233,0.000,0.000
9.51171875000,1.000,1.000,0.045,3.044,636.719,94.233,0.000,0.000
9.51562500000,1.000,1.000,0.041,3.043,636.719,94.233,0.000,0.000
9.51953125000,1.000,1.000,0.053,3.043,636.719,94.233,0.000,0.000
9.52343750000,1.000,1.000,0.061,3.043,636.719,94.233,0.000,0.000
9.52734375000,1.000,1.000,0.064,3.043,636.719,94.233,0.000,0.000
9.53125000000,1.000,1.000,0.055,3.042,636.719,94.233,0.000,0.000
9.53515625000,1.000,1.000,0.067,3.042,636.719,94.233,0.000,0.000
9.53906250000,1.000,1.000,0.074,3.042,636.719,94.233,0.000,0.000
9.54296875000,1.000,1.000,0.089,3.042,636.719,94.233,0.000,0.000
9.54687500000,1.000,1.000,0.091,3.042,636.719,94.233,0.000,0.000
9.55078125000,1.000,1.000,0.081,3.041,636.719,94.233,0.000,0.000
9.55468750000,1.000,1.000,0.080,3.041,636.719,94.233,0.000,0.000
9.55859375000,1.000,1.000,0.094,3.041,636.719,94.233,0.000,0.000
9.56250000000,1.000,1.000,0.105,3.041,636.719,94.233,0.000,0.000
9.56640625000,1.000,1.000,0.106,3.041,636.719,94.233,0.000,0.000
9.57031250000,1.000,1.000,0.104,3.040,636.719,94.233,0.000,0.000
9.57421875000,1.000,1.000,0.109,3.040,636.719,94.233,0.000,0.000
9.57812500000,1.000,1.000,0.115,3.040,636.719,94.233,0.000,0.000
9.58203125000,1.000,1.000,0.116,3.040,636.719,94.233,0.000,0.000
9.58593750000,1.000,1.000,0.125,3.039,636.719,94.233,0.000,0.000
9.58984375000,1.000,1.000,0.130,3.039,636.719,94.233,0.000,0.000
9.59375000000,1.000,1.000,0.130,3.039,636.719,94.233,0.000,0.000
9.59765625000,1.000,1.000,0.135,3.038,636.719,94.233,0.000,0.000
9.60156250000,1.000,1.000,0.143,3.038,636.719,94.233,0.000,0.000
9.60546875000,1.000,1.000,0.151,3.038,636.719,94.233,0.000,0.000
9.60937500000,1.000,1.000,0.151,3.038,636.719,94.233,0.000,0.000
9.61328125000,1.000,1.000,0.134,3.038,636.719,94.233,0.000,0.000
9.61718750000,1.000,1.000,0.130,3.037,636.719,94.233,0.000,0.000
9.62109375000,1.000,1.000,0.138,3.037,636.719,94.233,0.000,0.000
9.62500000000,1.000,1.000,0.138,3.037,636.719,94.233,0.000,0.000
9.62890625000,1.000,1.000,0.129,3.037,636.719,94.233,0.000,0.000
9.63281250000,1.000,1.000,0.117,3.036,636.719,94.233,0.000,0.000
9.63671875000,1.000,1.000,0.117,3.036,636.719,94.233,0.000,0.000
9.64062500000,1.000,1.000,0.117,3.036,636.719,94.233,0.000,0.000
9.64453125000,1.000,1.000,0.101,3.036,636.719,94.233,0.000,0.000
9.64843750000,1.000,1.000,0.081,3.036,636.719,94.233,0.000,0.000
9.65234375000,1.000,1.000,0.069,3.035,636.719,94.233,0.000,0.000
9.65625000000,1.000,1.000,0.059,3.035,636.719,94.233,0.000,0.000
9.66015625000,1.000,1.000,0.064,3.035,636.719,94.233,0.000,0.000
9.66406250000,1.000,1.000,0.049,3.035,636.719,94.233,0.000,0.000
9.66796875000,1.000,1.000,0.031,3.034,636.719,94.233,0.000,0.000
9.67187500000,1.000,1.000,0.013,3.034,636.719,94.233,0.000,0.000
9.67578125000,1.000,1.000,0.004,3.034,636.719,94.233,0.000,0.000
9.67968750000,1.000,1.000,-0.009,3.034,636.719,94.233,0.000,0.000
9.68359375000,1.000,1.000,-0.010,3.033,636.719,94.233,0.000,0.000
9.68750000000,1.000,1.000,-0.018,3.033,636.719,94.233,0.000,0.000
9.69140625000,1.000,1.000,-0.043,3.033,628.906,95.404,0.000,0.000
9.69531250000,1.000,1.000,-0.054,3.033,628.906,95.404,0.000,0.000
9.69921875000,1.000,1.000,-0.049,3.032,628.906,95.404,0.000,0.000
9.70312500000,1.000,1.000,-0.048,3.032,628.906,95.404,0.000,0.000
9.70703125000,1.000,1.000,-0.056,3.032,628.906,95.404,0.000,0.000
9.71093750000,1.000,1.000,-0.067,3.032,628.906,95.404,0.000,0.000
9.71484375000,1.000,1.000,-0.065,3.032,628.906,95.404,0.000,0.000
9.71875000000,1.000,1.000,-0.064,3.031,628.906,95.404,0.000,0.000
9.72265625000,1.000,1.000,-0.058,3.031,628.906,95.404,0.000,0.000
9.72656250000,1.000,1.000,-0.057,3.031,628.906,95.404,0.000,0.000
9.73046875000,1.000,1.000,-0.064,3.031,628.906,95.404,0.000,0.000
9.73437500000,1.000,1.000,-0.066,3.030,628.906,95.404,0.000,0.000
9.73828125000,1.000,1.000,-0.065,3.030,628.906,95.404,0.000,0.000
9.74218750000,1.000,1.000,-0.055,3.030,628.906,95.404,0.000,0.000
9.74609375000,1.000,1.000,-0.041,3.030,628.906,95.404,0.000,0.000
9.75000000000,1.000,1.000,-0.028,3.030,628.906,95.404,0.000,0.000
9.75390625000,1.000,1.000,-0.019,3.029,628.906,95.404,0.000,0.000
9.75781250000,1.000,1.000,-0.023,3.029,628.906,95.404,0.000,0.000
9.76171875000,1.000,1.000,-0.027,3.029,628.906,95.404,0.000,0.000
9.76562500000,1.000,1.000,-0.043,3.029,628.906,95.404,0.000,0.000
9.76953125000,1.000,1.000,-0.054,3.028,628.906,95.404,0.000,0.000
9.77343750000,1.000,1.000,-0.061,3.028,628.906,95.404,0.000,0.000
9.77734375000,1.000,1.000,-0.034,3.028,628.906,95.404,0.000,0.000
9.78125000000,1.000,1.000,-0.017,3.028,628.906,95.404,0.000,0.000
9.78515625000,1.000,1.000,-0.021,3.027,628.906,95.404,0.000,0.000
9.78906250000,1.000,1.000,-0.037,3.027,628.906,95.404,0.000,0.000
9.79296875000,1.000,1.000,-0.052,3.027,628.906,95.404,0.000,0.000
9.79687500000,1.000,1.000,-0.030,3.027,628.906,95.404,0.000,0.000
9.80078125000,1.000,1.000,-0.009,3.027,628.906,95.404,0.000,0.000
9.80468750000,1.000,1.000,-0.009,3.026,628.906,95.404,0.000,0.000
9.80859375000,1.000,1.000,-0.034,3.026,628.906,95.404,0.000,0.000
9.81250000000,1.000,1.000,-0.049,3.026,628.906,95.404,0.000,0.000
9.81640625000,1.000,1.000,-0.039,3.026,628.906,95.404,0.000,0.000
9.82031250000,1.000,1.000,-0.006,3.026,628.906,95.404,0.000,0.000
9.82421875000,1.000,1.000,-0.010,3.025,628.906,95.404,0.000,0.000
9.82812500000,1.000,1.000,-0.038,3.025,628.906,95.404,0.000,0.000
9.83203125000,1.000,1.000,-0.053,3.025,628.906,95.404,0.000,0.000
9.83593750000,1.000,1.000,-0.048,3.025,628.906,95.404,0.000,0.000
9.83984375000,1.000,1.000,-0.034,3.024,628.906,95.404,0.000,0.000
9.84375000000,1.000,1.000,-0.033,3.024,628.906,95.404,0.000,0.000
9.84765625000,1.000,1.000,-0.056,3.024,628.906,95.404,0.000,0.000
9.85156250000,1.000,1.000,-0.075,3.024,628.906,95.404,0.000,0.000
9.85546875000,1.000,1.000,-0.032,3.023,628.906,95.404,0.000,0.000
9.85937500000,1.000,1.000,0.018,3.023,628.906,95.404,0.000,0.000
9.86328125000,1.000,1.000,0.038,3.023,628.906,95.404,0.000,0.000
9.86718750000,1.000,1.000,-0.008,3.023,628.906,95.404,0.000,0.000
9.87109375000,1.000,1.000,-0.044,3.022,628.906,95.404,0.000,0.000
9.87500000000,1.000,1.000,-0.043,3.022,628.906,95.404,0.000,0.000
9.87890625000,1.000,1.000,-0.005,3.022,628.906,95.404,0.000,0.000
9.88281250000,1.000,1.000,0.032,3.021,628.906,95.404,0.000,0.000
9.88671875000,1.000,1.000,0.043,3.021,628.906,95.404,0.000,0.000
9.89062500000,1.000,1.000,0.038,3.021,628.906,95.404,0.000,0.000
9.89453125000,1.000,1.000,0.037,3.021,628.906,95.404,0.000,0.000
9.89843750000,1.000,1.000,0.048,3.021,628.906,95.404,0.000,0.000
9.90234375000,1.000,1.000,0.050,3.020,628.906,95.404,0.000,0.000
9.90625000000,1.000,1.000,0.061,3.020,628.906,95.404,0.000,0.000
9.91015625000,1.000,1.000,0.083,3.020,628.906,95.404,0.000,0.000
9.91406250000,1.000,1.000,0.093,3.020,628.906,95.404,0.000,0.000
9.91796875000,1.000,1.000,0.053,3.020,628.906,95.404,0.000,0.000
9.92187500000,1.000,1.000,-0.006,3.020,628.906,95.404,0.000,0.000
9.92578125000,1.000,1.000,-0.051,3.019,628.906,95.404,0.000,0.000
9.92968750000,1.000,1.000,-0.058,3.019,628.906,95.404,0.000,0.000
9.93359375000,1.000,1.000,-0.048,3.019,628.906,95.404,0.000,0.000
9.93750000000,1.000,1.000,-0.055,3.019,628.906,95.404,0.000,0.000
9.94140625000,1.000,1.000,-0.069,3.018,628.906,95.404,0.000,0.000
9.94531250000,1.000,1.000,-0.096,3.018,628.906,95.404,0.000,0.000
9.94921875000,1.000,1.000,-0.105,3.018,628.906,95.404,0.000,0.000
9.95312500000,1.000,1.000,-0.085,3.018,628.906,95.404,0.000,0.000
9.95703125000,1.000,1.000,-0.074,3.018,628.906,95.404,0.000,0.000
9.96093750000,1.000,1.000,-0.072,3.018,628.906,95.404,0.000,0.000
9.96484375000,1.000,1.000,-0.074,3.017,628.906,95.404,0.000,0.000
9.96875000000,1.000,1.000,-0.087,3.017,628.906,95.404,0.000,0.000
9.97265625000,1.000,1.000,-0.101,3.017,628.906,95.404,0.000,0.000
9.97656250000,1.000,1.000,-0.110,3.017,628.906,95.404,0.000,0.000
9.98046875000,1.000,1.000,-0.098,3.017,628.906,95.404,0.000,0.000
9.98437500000,1.000,1.000,-0.070,3.016,628.906,95.404,0.000,0.000
9.98828125000,1.000,1.000,-0.047,3.016,628.906,95.404,0.000,0.000
9.99218750000,1.000,1.000,-0.065,3.016,628.906,95.404,0.000,0.000
9.99609375000,1.000,1.000,-0.107,3.016,628.906,95.404,0.000,0.000
10.00000000000,1.000,1.000,-0.063,3.015,628.906,95.404,0.000,0.000
10.00390625000,1.000,1.000,0.005,3.015,628.906,95.404,0.000,0.000
10.00781250000,1.000,1.000,-0.015,3.015,628.906,95.404,0.000,0.000
10.01171875000,1.000,1.000,-0.083,3.015,628.906,95.404,0.000,0.000
10.01562500000,1.000,1.000,-0.088,3.015,628.906,95.404,0.000,0.000
10.01953125000,1.000,1.000,-0.036,3.014,628.906,95.404,0.000,0.000
10.02343750000,1.000,1.000,0.056,3.014,628.906,95.404,0.000,0.000
10.02734375000,1.000,1.000,0.124,3.014,628.906,95.404,0.000,0.000
10.03125000000,1.000,1.000,0.129,3.014,628.906,95.404,0.000,0.000
10.03515625000,1.000,1.000,0.134,3.014,628.906,95.404,0.000,0.000
10.03906250000,1.000,1.000,0.236,3.013,628.906,95.404,0.000,0.000
10.04296875000,1.000,1.000,0.331,3.013,628.906,95.404,0.000,0.000
10.04687500000,1.000,1.000,0.353,3.013,628.906,95.404,0.000,0.000
10.05078125000,1.000,1.000,0.305,3.013,628.906,95.404,0.000,0.000
10.05468750000,1.000,1.000,0.194,3.012,628.906,95.404,0.000,0.000
10.05859375000,1.000,1.000,0.085,3.012,628.906,95.404,0.000,0.000
10.06250000000,1.000,1.000,-0.032,3.012,628.906,95.404,0.000,0.000
10.06640625000,1.000,1.000,-0.210,3.012,628.906,95.404,0.000,0.000
10.07031250000,1.000,1.000,-0.416,3.012,628.906,95.404,0.000,0.000
10.07421875000,1.000,1.000,-0.529,3.012,628.906,95.404,0.000,0.000
10.07812500000,1.000,1.000,-0.504,3.011,628.906,95.404,0.000,0.000
10.08203125000,1.000,1.000,-0.365,3.011,628.906,95.404,0.000,0.000
10.08593750000,1.000,1.000,-0.222,3.011,628.906,95.404,0.000,0.000
10.08984375000,1.000,1.000,-0.153,3.011,628.906,95.404,0.000,0.000
10.09375000000,1.000,1.000,-0.107,3.010,628.906,95.404,0.000,0.000
10.09765625000,1.000,1.000,-0.049,3.010,628.906,95.404,0.000,0.000
10.10156250000,1.000,1.000,-0.002,3.010,628.906,95.404,0.000,0.000
10.10546875000,1.000,1.000,0.044,3.010,628.906,95.404,0.000,0.000
10.10937500000,1.000,1.000,0.077,3.010,628.906,95.404,0.000,0.000
10.11328125000,1.000,1.000,0.051,3.010,628.906,95.404,0.000,0.000
10.11718750000,1.000,1.000,0.022,3.009,628.906,95.404,0.000,0.000
10.12109375000,1.000,1.000,0.046,3.009,628.906,95.404,0.000,0.000
10.12500000000,1.000,1.000,0.070,3.009,628.906,95.404,0.000,0.000
10.12890625000,1.000,1.000,0.073,3.009,628.906,95.404,0.000,0.000
10.13281250000,1.000,1.000,0.060,3.009,628.906,95.404,0.000,0.000
10.13671875000,1.000,1.000,0.063,3.008,628.906,95.404,0.000,0.000
10.14062500000,1.000,1.000,0.082,3.008,628.906,95.404,0.000,0.000
10.14453125000,1.000,1.000,0.093,3.008,628.906,95.404,0.000,0.000
10.14843750000,1.000,1.000,0.078,3.008,628.906,95.404,0.000,0.000
10.15234375000,1.000,1.000,0.056,3.007,628.906,95.404,0.000,0.000
10.15625000000,1.000,1.000,0.051,3.007,628.906,95.404,0.000,0.000
10.16015625000,1.000,1.000,0.091,3.007,628.906,95.404,0.000,0.000
10.16406250000,1.000,1.000,0.117,3.007,628.906,95.404,0.000,0.000
10.16796875000,1.000,1.000,0.119,3.007,628.906,95.404,0.000,0.000
10.17187500000,1.000,1.000,0.103,3.006,628.906,95.404,0.000,0.000
10.17578125000,1.000,1.000,0.088,3.006,628.906,95.404,0.000,0.000
10.17968750000,1.000,1.000,0.098,3.006,628.906,95.404,0.000,0.000
10.18359375000,1.000,1.000,0.116,3.006,628.906,95.404,0.000,0.000
10.18750000000,1.000,1.000,0.117,3.006,628.906,95.404,0.000,0.000
10.19140625000,1.000,1.000,0.105,3.006,628.906,95.404,0.000,0.000
10.19531250000,1.000,1.000,0.098,3.005,628.906,95.404,0.000,0.000
10.19921875000,1.000,1.000,0.116,3.005,628.906,95.404,0.000,0.000
10.20312500000,1.000,1.000,0.145,3.005,628.906,95.404,0.000,0.000
10.20703125000,1.000,1.000,0.157,3.005,628.906,95.404,0.000,0.000
10.21093750000,1.000,1.000,0.148,3.005,628.906,95.404,0.000,0.000
10.21484375000,1.000,1.000,0.143,3.005,628.906,95.404,0.000,0.000
10.21875000000,1.000,1.000,0.159,3.004,628.906,95.404,0.000,0.000
10.22265625000,1.000,1.000,0.170,3.004,628.906,95.404,0.000,0.000
10.22656250000,1.000,1.000,0.168,3.004,628.906,95.404,0.000,0.000
10.23046875000,1.000,1.000,0.150,3.004,628.906,95.404,0.000,0.000
10.23437500000,1.000,1.000,0.141,3.004,628.906,95.404,0.000,0.000
10.23828125000,1.000,1.000,0.136,3.003,628.906,95.404,0.000,0.000
10.24218750000,1.000,1.000,0.160,3.003,628.906,95.404,0.000,0.000
10.24609375000,1.000,1.000,0.170,3.003,628.906,95.404,0.000,0.000
10.25000000000,1.000,1.000,0.160,3.003,628.906,95.404,0.000,0.000
10.25390625000,1.000,1.000,0.134,3.003,628.906,95.404,0.000,0.000
10.25781250000,1.000,1.000,0.120,3.003,628.906,95.404,0.000,0.000
10.26171875000,1.000,1.000,0.112,3.003,628.906,95.404,0.000,0.000
10.26562500000,1.000,1.000,0.127,3.002,628.906,95.404,0.000,0.000
10.26953125000,1.000,1.000,0.126,3.002,628.906,95.404,0.000,0.000
10.27343750000,1.000,1.000,0.113,3.002,628.906,95.404,0.000,0.000
10.27734375000,1.000,1.000,0.092,3.002,628.906,95.404,0.000,0.000
10.28125000000,1.000,1.000,0.067,3.002,628.906,95.404,0.000,0.000
10.28515625000,1.000,1.000,0.063,3.002,628.906,95.404,0.000,0.000
10.28906250000,1.000,1.000,0.064,3.001,628.906,95.404,0.000,0.000
10.29296875000,1.000,1.000,0.040,3.001,628.906,95.404,0.000,0.000
10.29687500000,1.000,1.000,-0.004,3.001,628.906,95.404,0.000,0.000
10.30078125000,1.000,1.000,-0.021,3.001,628.906,95.404,0.000,0.000
10.30468750000,1.000,1.000,-0.006,3.001,628.906,95.404,0.000,0.000
10.30859375000,1.000,1.000,-0.011,3.001,628.906,95.404,0.000,0.000
10.31250000000,1.000,1.000,-0.058,3.001,628.906,95.404,0.000,0.000
10.31640625000,1.000,1.000,-0.078,3.000,625.000,96.000,0.000,0.000
10.32031250000,1.000,1.000,-0.065,3.000,625.000,96.000,0.000,0.000
10.32421875000,1.000,1.000,-0.056,3.000,625.000,96.000,0.000,0.000
10.32812500000,1.000,1.000,-0.064,3.000,625.000,96.000,0.000,0.000
10.33203125000,1.000,1.000,-0.063,3.000,625.000,96.000,0.000,0.000
10.33593750000,1.000,1.000,-0.055,3.000,625.000,96.000,0.000,0.000
10.33984375000,1.000,1.000,-0.055,3.000,625.000,96.000,0.000,0.000
10.34375000000,1.000,1.000,-0.071,3.000,625.000,96.000,0.000,0.000
10.34765625000,1.000,1.000,-0.102,3.000,625.000,96.000,0.000,0.000
10.35156250000,1.000,1.000,-0.109,3.000,625.000,96.000,0.000,0.000
10.35546875000,1.000,1.000,-0.094,3.000,625.000,96.000,0.000,0.000
10.35937500000,1.000,1.000,-0.081,3.000,625.000,96.000,0.000,0.000
10.36328125000,1.000,1.000,-0.071,2.999,625.000,96.000,0.000,0.000
10.36718750000,1.000,1.000,-0.082,2.999,625.000,96.000,0.000,0.000
10.37109375000,1.000,1.000,-0.089,2.999,625.000,96.000,0.000,0.000
10.37500000000,1.000,1.000,-0.084,2.999,625.000,96.000,0.000,0.000
10.37890625000,1.000,1.000,-0.074,2.999,625.000,96.000,0.000,0.000
10.38281250000,1.000,1.000,-0.061,2.999,625.000,96.000,0.000,0.000
10.38671875000,1.000,1.000,-0.060,2.999,625.000,96.000,0.000,0.000
10.39062500000,1.000,1.000,-0.071,2.999,625.000,96.000,0.000,0.000
10.39453125000,1.000,1.000,-0.062,2.999,625.000,96.000,0.000,0.000
10.39843750000,1.000,1.000,-0.024,2.999,625.000,96.000,0.000,0.000
10.40234375000,1.000,1.000,-0.013,2.999,625.000,96.000,0.000,0.000
10.40625000000,1.000,1.000,-0.050,2.998,625.000,96.000,0.000,0.000
10.41015625000,1.000,1.000,-0.082,2.998,625.000,96.000,0.000,0.000
10.41406250000,1.000,1.000,-0.052,2.998,625.000,96.000,0.000,0.000
10.41796875000,1.000,1.000,-0.035,2.998,625.000,96.000,0.000,0.000
10.42187500000,1.000,1.000,-0.043,2.998,625.000,96.000,0.000,0.000
10.42578125000,1.000,1.000,-0.071,2.998,625.000,96.000,0.000,0.000
10.42968750000,1.000,1.000,-0.078,2.998,625.000,96.000,0.000,0.000
10.43359375000,1.000,1.000,-0.060,2.998,625.000,96.000,0.000,0.000
10.43750000000,1.000,1.000,-0.047,2.998,625.000,96.000,0.000,0.000
10.44140625000,1.000,1.000,-0.055,2.998,625.000,96.000,0.000,0.000
10.44531250000,1.000,1.000,-0.066,2.998,625.000,96.000,0.000,0.000
10.44921875000,1.000,1.000,-0.040,2.998,625.000,96.000,0.000,0.000
10.45312500000,1.000,1.000,-0.019,2.998,625.000,96.000,0.000,0.000
10.45703125000,1.000,1.000,-0.048,2.998,625.000,96.000,0.000,0.000
10.46093750000,1.000,1.000,-0.076,2.998,625.000,96.000,0.000,0.000
10.46484375000,1.000,1.000,-0.078,2.998,625.000,96.000,0.000,0.000
10.46875000000,1.000,1.000,-0.060,2.998,625.000,96.000,0.000,0.000
10.47265625000,1.000,1.000,-0.063,2.998,625.000,96.000,0.000,0.000
10.47656250000,1.000,1.000,-0.082,2.998,625.000,96.000,0.000,0.000
10.48046875000,1.000,1.000,-0.084,2.998,625.000,96.000,0.000,0.000
10.48437500000,1.000,1.000,-0.074,2.998,625.000,96.000,0.000,0.000
10.48828125000,1.000,1.000,-0.073,2.998,625.000,96.000,0.000,0.000
10.49218750000,1.000,1.000,-0.046,2.998,625.000,96.000,0.000,0.000
10.49609375000,1.000,1.000,-0.021,2.998,625.000,96.000,0.000,0.000
10.50000000000,1.000,1.000,-0.033,2.998,625.000,96.000,0.000,0.000
10.50390625000,1.000,1.000,-0.041,2.998,625.000,96.000,0.000,0.000
10.50781250000,1.000,1.000,-0.024,2.998,625.000,96.000,0.000,0.000
10.51171875000,1.000,1.000,-0.003,2.998,625.000,96.000,0.000,0.000
10.51562500000,1.000,1.000,0.001,2.998,625.000,96.000,0.000,0.000
10.51953125000,1.000,1.000,0.008,2.998,625.000,96.000,0.000,0.000
10.52343750000,1.000,1.000,0.016,2.998,625.000,96.000,0.000,0.000
10.52734375000,1.000,1.000,0.015,2.998,625.000,96.000,0.000,0.000
10.53125000000,1.000,1.000,0.014,2.998,625.000,96.000,0.000,0.000
10.53515625000,1.000,1.000,0.029,2.998,625.000,96.000,0.000,0.000
10.53906250000,1.000,1.000,0.040,2.998,625.000,96.000,0.000,0.000
10.54296875000,1.000,1.000,0.030,2.998,625.000,96.000,0.000,0.000
10.54687500000,1.000,1.000,0.012,2.998,625.000,96.000,0.000,0.000
10.55078125000,1.000,1.000,0.007,2.998,625.000,96.000,0.000,0.000
10.55468750000,1.000,1.000,0.006,2.998,625.000,96.000,0.000,0.000
10.55859375000,1.000,1.000,-0.003,2.998,625.000,96.000,0.000,0.000
10.56250000000,1.000,1.000,-0.024,2.998,625.000,96.000,0.000,0.000
10.56640625000,1.000,1.000,-0.072,2.998,625.000,96.000,0.000,0.000
10.57031250000,1.000,1.000,-0.107,2.998,625.000,96.000,0.000,0.000
10.57421875000,1.000,1.000,-0.113,2.998,625.000,96.000,0.000,0.000
10.57812500000,1.000,1.000,-0.105,2.999,625.000,96.000,0.000,0.000
10.58203125000,1.000,1.000,-0.102,2.999,625.000,96.000,0.000,0.000
10.58593750000,1.000,1.000,-0.108,2.999,625.000,96.000,0.000,0.000
10.58984375000,1.000,1.000,-0.109,2.999,625.000,96.000,0.000,0.000
10.59375000000,1.000,1.000,-0.110,2.999,625.000,96.000,0.000,0.000
10.59765625000,1.000,1.000,-0.102,2.999,625.000,96.000,0.000,0.000
10.60156250000,1.000,1.000,-0.103,2.999,625.000,96.000,0.000,0.000
10.60546875000,1.000,1.000,-0.112,2.999,625.000,96.000,0.000,0.000
10.60937500000,1.000,1.000,-0.109,2.999,625.000,96.000,0.000,0.000
10.61328125000,1.000,1.000,-0.089,2.999,625.000,96.000,0.000,0.000
10.61718750000,1.000,1.000,-0.066,2.999,625.000,96.000,0.000,0.000
10.62109375000,1.000,1.000,-0.055,3.000,625.000,96.000,0.000,0.000
10.62500000000,1.000,1.000,-0.070,3.000,625.000,96.000,0.000,0.000
10.62890625000,1.000,1.000,-0.084,3.000,625.000,96.000,0.000,0.000
10.63281250000,1.000,1.000,-0.097,3.000,625.000,96.000,0.000,0.000
10.63671875000,1.000,1.000,-0.102,3.000,625.000,96.000,0.000,0.000
10.64062500000,1.000,1.000,-0.094,3.000,625.000,96.000,0.000,0.000
10.64453125000,1.000,1.000,-0.079,3.000,625.000,96.000,0.000,0.000
10.64843750000,1.000,1.000,-0.064,3.001,625.000,96.000,0.000,0.000
10.65234375000,1.000,1.000,-0.028,3.001,625.000,96.000,0.000,0.000
10.65625000000,1.000,1.000,0.034,3.001,625.000,96.000,0.000,0.000
10.66015625000,1.000,1.000,0.111,3.001,625.000,96.000,0.000,0.000
10.66406250000,1.000,1.000,0.157,3.001,625.000,96.000,0.000,0.000
10.66796875000,1.000,1.000,0.197,3.001,625.000,96.000,0.000,0.000
10.67187500000,1.000,1.000,0.240,3.002,625.000,96.000,0.000,0.000
10.67578125000,1.000,1.000,0.318,3.002,625.000,96.000,0.000,0.000
10.67968750000,1.000,1.000,0.333,3.002,625.000,96.000,0.000,0.000
10.68359375000,1.000,1.000,0.236,3.002,625.000,96.000,0.000,0.000
10.68750000000,1.000,1.000,0.102,3.002,625.000,96.000,0.000,0.000
10.69140625000,1.000,1.000,-0.028,3.002,625.000,96.000,0.000,0.000
10.69531250000,1.000,1.000,-0.186,3.002,625.000,96.000,0.000,0.000
10.69921875000,1.000,1.000,-0.352,3.003,625.000,96.000,0.000,0.000
10.70312500000,1.000,1.000,-0.467,3.003,625.000,96.000,0.000,0.000
10.70703125000,1.000,1.000,-0.517,3.003,625.000,96.000,0.000,0.000
10.71093750000,1.000,1.000,-0.464,3.003,625.000,96.000,0.000,0.000
10.71484375000,1.000,1.000,-0.347,3.003,625.000,96.000,0.000,0.000
10.71875000000,1.000,1.000,-0.192,3.004,625.000,96.000,0.000,0.000
10.72265625000,1.000,1.000,-0.079,3.004,625.000,96.000,0.000,0.000
10.72656250000,1.000,1.000,-0.027,3.004,625.000,96.000,0.000,0.000
10.73046875000,1.000,1.000,-0.012,3.004,625.000,96.000,0.000,0.000
10.73437500000,1.000,1.000,0.005,3.004,625.000,96.000,0.000,0.000
10.73828125000,1.000,1.000,0.002,3.005,625.000,96.000,0.000,0.000
10.74218750000,1.000,1.000,0.011,3.005,625.000,96.000,0.000,0.000
10.74609375000,1.000,1.000,0.020,3.005,625.000,96.000,0.000,0.000
10.75000000000,1.000,1.000,0.033,3.005,625.000,96.000,0.000,0.000
10.75390625000,1.000,1.000,0.041,3.006,625.000,96.000,0.000,0.000
10.75781250000,1.000,1.000,0.057,3.006,625.000,96.000,0.000,0.000
10.76171875000,1.000,1.000,0.044,3.006,625.000,96.000,0.000,0.000
10.76562500000,1.000,1.000,0.028,3.006,625.000,96.000,0.000,0.000
10.76953125000,1.000,1.000,0.016,3.006,625.000,96.000,0.000,0.000
10.77343750000,1.000,1.000,0.008,3.006,625.000,96.000,0.000,0.000
10.77734375000,1.000,1.000,0.021,3.007,625.000,96.000,0.000,0.000
10.78125000000,1.000,1.000,0.046,3.007,625.000,96.000,0.000,0.000
