Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:59:17 Start Time: 00:00:00.000		End Time: 00:02:37.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0D7D4CF8ower,A: EKG HF 0000008Bower
24.69531250000,1.000,1.000,0.081,1.993,656.250,91.429,0.000,0.000
24.69921875000,1.000,1.000,0.116,1.992,656.250,91.429,0.000,0.000
24.70312500000,1.000,1.000,0.142,1.992,656.250,91.429,0.000,0.000
24.70703125000,1.000,1.000,0.175,1.992,656.250,91.429,0.000,0.000
24.71093750000,1.000,1.000,0.228,1.992,656.250,91.429,0.000,0.000
24.71484375000,1.000,1.000,0.242,1.992,656.250,91.429,0.000,0.000
24.71875000000,1.000,1.000,0.207,1.992,656.250,91.429,0.000,0.000
24.72265625000,1.000,1.000,0.197,1.991,656.250,91.429,0.000,0.000
24.72656250000,1.000,1.000,0.199,1.991,656.250,91.429,0.000,0.000
24.73046875000,1.000,1.000,0.112,1.991,656.250,91.429,0.000,0.000
24.73437500000,1.000,1.000,-0.006,1.991,656.250,91.429,0.000,0.000
24.73828125000,1.000,1.000,-0.082,1.991,656.250,91.429,0.000,0.000
24.74218750000,1.000,1.000,-0.112,1.990,656.250,91.429,0.000,0.000
24.74609375000,1.000,1.000,-0.096,1.990,656.250,91.429,0.000,0.000
24.75000000000,1.000,1.000,-0.068,1.990,656.250,91.429,0.000,0.000
24.75390625000,1.000,1.000,-0.049,1.990,656.250,91.429,0.000,0.000
24.75781250000,1.000,1.000,-0.042,1.990,656.250,91.429,0.000,0.000
24.76171875000,1.000,1.000,-0.044,1.990,656.250,91.429,0.000,0.000
24.76562500000,1.000,1.000,-0.055,1.990,656.250,91.429,0.000,0.000
24.76953125000,1.000,1.000,-0.060,1.989,656.250,91.429,0.000,0.000
24.77343750000,1.000,1.000,-0.058,1.989,656.250,91.429,0.000,0.000
24.77734375000,1.000,1.000,-0.051,1.989,656.250,91.429,0.000,0.000
24.78125000000,1.000,1.000,-0.028,1.989,656.250,91.429,0.000,0.000
24.78515625000,1.000,1.000,-0.010,1.989,656.250,91.429,0.000,0.000
24.78906250000,1.000,1.000,0.003,1.989,656.250,91.429,0.000,0.000
24.79296875000,1.000,1.000,0.004,1.989,656.250,91.429,0.000,0.000
24.79687500000,1.000,1.000,-0.007,1.989,656.250,91.429,0.000,0.000
24.80078125000,1.000,1.000,-0.019,1.989,656.250,91.429,0.000,0.000
24.80468750000,1.000,1.000,-0.025,1.989,656.250,91.429,0.000,0.000
24.80859375000,1.000,1.000,-0.036,1.988,656.250,91.429,0.000,0.000
24.81250000000,1.000,1.000,-0.091,1.988,656.250,91.429,0.000,0.000
24.81640625000,1.000,1.000,-0.119,1.988,656.250,91.429,0.000,0.000
24.82031250000,1.000,1.000,-0.033,1.988,656.250,91.429,0.000,0.000
24.82421875000,1.000,1.000,0.157,1.988,656.250,91.429,0.000,0.000
24.82812500000,1.000,1.000,0.393,1.988,656.250,91.429,0.000,0.000
24.83203125000,1.000,1.000,0.639,1.988,656.250,91.429,0.000,0.000
24.83593750000,1.000,1.000,0.815,1.988,656.250,91.429,0.000,0.000
24.83984375000,1.000,1.000,0.919,1.988,656.250,91.429,0.000,0.000
24.84375000000,1.000,1.000,1.025,1.988,656.250,91.429,0.000,0.000
24.84765625000,1.000,1.000,1.028,1.988,656.250,91.429,0.000,0.000
24.85156250000,1.000,1.000,0.725,1.988,656.250,91.429,0.000,0.000
24.85546875000,1.000,1.000,0.195,1.988,656.250,91.429,0.000,0.000
24.85937500000,1.000,1.000,-0.192,1.988,656.250,91.429,0.000,0.000
24.86328125000,1.000,1.000,-0.307,1.988,656.250,91.429,0.000,0.000
24.86718750000,1.000,1.000,-0.319,1.988,656.250,91.429,0.000,0.000
24.87109375000,1.000,1.000,-0.372,1.988,656.250,91.429,0.000,0.000
24.87500000000,1.000,1.000,-0.410,1.988,656.250,91.429,0.000,0.000
24.87890625000,1.000,1.000,-0.370,1.988,656.250,91.429,0.000,0.000
24.88281250000,1.000,1.000,-0.319,1.988,656.250,91.429,0.000,0.000
24.88671875000,1.000,1.000,-0.256,1.988,656.250,91.429,0.000,0.000
24.89062500000,1.000,1.000,-0.200,1.988,656.250,91.429,0.000,0.000
24.89453125000,1.000,1.000,-0.182,1.988,656.250,91.429,0.000,0.000
24.89843750000,1.000,1.000,-0.161,1.987,656.250,91.429,0.000,0.000
24.90234375000,1.000,1.000,-0.124,1.987,656.250,91.429,0.000,0.000
24.90625000000,1.000,1.000,-0.116,1.987,656.250,91.429,0.000,0.000
24.91015625000,1.000,1.000,-0.113,1.987,656.250,91.429,0.000,0.000
24.91406250000,1.000,1.000,-0.118,1.987,656.250,91.429,0.000,0.000
24.91796875000,1.000,1.000,-0.122,1.987,656.250,91.429,0.000,0.000
24.92187500000,1.000,1.000,-0.111,1.987,656.250,91.429,0.000,0.000
24.92578125000,1.000,1.000,-0.034,1.987,656.250,91.429,0.000,0.000
24.92968750000,1.000,1.000,0.057,1.987,656.250,91.429,0.000,0.000
24.93359375000,1.000,1.000,0.046,1.987,656.250,91.429,0.000,0.000
24.93750000000,1.000,1.000,-0.037,1.986,656.250,91.429,0.000,0.000
24.94140625000,1.000,1.000,-0.093,1.986,656.250,91.429,0.000,0.000
24.94531250000,1.000,1.000,-0.119,1.986,656.250,91.429,0.000,0.000
24.94921875000,1.000,1.000,-0.123,1.986,656.250,91.429,0.000,0.000
24.95312500000,1.000,1.000,-0.107,1.986,656.250,91.429,0.000,0.000
24.95703125000,1.000,1.000,-0.067,1.986,656.250,91.429,0.000,0.000
24.96093750000,1.000,1.000,-0.028,1.985,656.250,91.429,0.000,0.000
24.96484375000,1.000,1.000,-0.003,1.985,656.250,91.429,0.000,0.000
24.96875000000,1.000,1.000,-0.019,1.985,656.250,91.429,0.000,0.000
24.97265625000,1.000,1.000,-0.071,1.985,656.250,91.429,0.000,0.000
24.97656250000,1.000,1.000,-0.069,1.985,656.250,91.429,0.000,0.000
24.98046875000,1.000,1.000,-0.038,1.984,656.250,91.429,0.000,0.000
24.98437500000,1.000,1.000,-0.025,1.984,656.250,91.429,0.000,0.000
24.98828125000,1.000,1.000,-0.028,1.984,656.250,91.429,0.000,0.000
24.99218750000,1.000,1.000,-0.010,1.984,656.250,91.429,0.000,0.000
24.99609375000,1.000,1.000,0.023,1.984,656.250,91.429,0.000,0.000
25.00000000000,1.000,1.000,0.063,1.984,656.250,91.429,0.000,0.000
25.00390625000,1.000,1.000,0.126,1.983,656.250,91.429,0.000,0.000
25.00781250000,1.000,1.000,0.176,1.983,656.250,91.429,0.000,0.000
25.01171875000,1.000,1.000,0.129,1.983,656.250,91.429,0.000,0.000
25.01562500000,1.000,1.000,0.015,1.983,656.250,91.429,0.000,0.000
25.01953125000,1.000,1.000,-0.071,1.983,656.250,91.429,0.000,0.000
25.02343750000,1.000,1.000,-0.085,1.983,656.250,91.429,0.000,0.000
25.02734375000,1.000,1.000,-0.099,1.983,656.250,91.429,0.000,0.000
25.03125000000,1.000,1.000,-0.128,1.982,656.250,91.429,0.000,0.000
25.03515625000,1.000,1.000,-0.112,1.982,656.250,91.429,0.000,0.000
25.03906250000,1.000,1.000,-0.063,1.982,656.250,91.429,0.000,0.000
25.04296875000,1.000,1.000,-0.033,1.982,656.250,91.429,0.000,0.000
25.04687500000,1.000,1.000,-0.036,1.982,656.250,91.429,0.000,0.000
25.05078125000,1.000,1.000,-0.051,1.982,656.250,91.429,0.000,0.000
25.05468750000,1.000,1.000,-0.032,1.982,656.250,91.429,0.000,0.000
25.05859375000,1.000,1.000,0.002,1.982,656.250,91.429,0.000,0.000
25.06250000000,1.000,1.000,0.006,1.982,656.250,91.429,0.000,0.000
25.06640625000,1.000,1.000,-0.014,1.982,656.250,91.429,0.000,0.000
25.07031250000,1.000,1.000,-0.022,1.982,656.250,91.429,0.000,0.000
25.07421875000,1.000,1.000,-0.013,1.982,656.250,91.429,0.000,0.000
25.07812500000,1.000,1.000,0.004,1.982,656.250,91.429,0.000,0.000
25.08203125000,1.000,1.000,0.009,1.982,656.250,91.429,0.000,0.000
25.08593750000,1.000,1.000,-0.008,1.982,656.250,91.429,0.000,0.000
25.08984375000,1.000,1.000,-0.011,1.982,656.250,91.429,0.000,0.000
25.09375000000,1.000,1.000,0.018,1.982,656.250,91.429,0.000,0.000
25.09765625000,1.000,1.000,0.046,1.982,656.250,91.429,0.000,0.000
25.10156250000,1.000,1.000,0.049,1.981,656.250,91.429,0.000,0.000
25.10546875000,1.000,1.000,0.040,1.981,656.250,91.429,0.000,0.000
25.10937500000,1.000,1.000,0.039,1.981,656.250,91.429,0.000,0.000
25.11328125000,1.000,1.000,0.062,1.981,656.250,91.429,0.000,0.000
25.11718750000,1.000,1.000,0.081,1.981,656.250,91.429,0.000,0.000
25.12109375000,1.000,1.000,0.144,1.981,656.250,91.429,0.000,0.000
25.12500000000,1.000,1.000,0.184,1.981,656.250,91.429,0.000,0.000
25.12890625000,1.000,1.000,0.084,1.981,660.156,90.888,0.000,0.000
25.13281250000,1.000,1.000,-0.094,1.980,660.156,90.888,0.000,0.000
25.13671875000,1.000,1.000,-0.156,1.980,660.156,90.888,0.000,0.000
25.14062500000,1.000,1.000,-0.094,1.980,660.156,90.888,0.000,0.000
25.14453125000,1.000,1.000,0.003,1.980,660.156,90.888,0.000,0.000
25.14843750000,1.000,1.000,0.080,1.980,660.156,90.888,0.000,0.000
25.15234375000,1.000,1.000,0.086,1.980,660.156,90.888,0.000,0.000
25.15625000000,1.000,1.000,0.051,1.980,660.156,90.888,0.000,0.000
25.16015625000,1.000,1.000,0.000,1.980,660.156,90.888,0.000,0.000
25.16406250000,1.000,1.000,-0.053,1.980,660.156,90.888,0.000,0.000
25.16796875000,1.000,1.000,-0.063,1.980,660.156,90.888,0.000,0.000
25.17187500000,1.000,1.000,-0.049,1.980,660.156,90.888,0.000,0.000
25.17578125000,1.000,1.000,-0.039,1.979,660.156,90.888,0.000,0.000
25.17968750000,1.000,1.000,-0.042,1.980,660.156,90.888,0.000,0.000
25.18359375000,1.000,1.000,-0.041,1.979,660.156,90.888,0.000,0.000
25.18750000000,1.000,1.000,-0.023,1.979,660.156,90.888,0.000,0.000
25.19140625000,1.000,1.000,0.007,1.979,660.156,90.888,0.000,0.000
25.19531250000,1.000,1.000,0.011,1.979,660.156,90.888,0.000,0.000
25.19921875000,1.000,1.000,0.002,1.979,660.156,90.888,0.000,0.000
25.20312500000,1.000,1.000,-0.010,1.979,660.156,90.888,0.000,0.000
25.20703125000,1.000,1.000,-0.005,1.979,660.156,90.888,0.000,0.000
25.21093750000,1.000,1.000,0.011,1.979,660.156,90.888,0.000,0.000
25.21484375000,1.000,1.000,0.023,1.979,660.156,90.888,0.000,0.000
25.21875000000,1.000,1.000,0.027,1.979,660.156,90.888,0.000,0.000
25.22265625000,1.000,1.000,0.063,1.979,660.156,90.888,0.000,0.000
25.22656250000,1.000,1.000,0.134,1.979,660.156,90.888,0.000,0.000
25.23046875000,1.000,1.000,0.109,1.979,660.156,90.888,0.000,0.000
25.23437500000,1.000,1.000,-0.037,1.979,660.156,90.888,0.000,0.000
25.23828125000,1.000,1.000,-0.109,1.979,660.156,90.888,0.000,0.000
25.24218750000,1.000,1.000,-0.048,1.980,660.156,90.888,0.000,0.000
25.24609375000,1.000,1.000,0.014,1.980,660.156,90.888,0.000,0.000
25.25000000000,1.000,1.000,0.006,1.980,660.156,90.888,0.000,0.000
25.25390625000,1.000,1.000,-0.023,1.980,660.156,90.888,0.000,0.000
25.25781250000,1.000,1.000,-0.018,1.980,660.156,90.888,0.000,0.000
25.26171875000,1.000,1.000,0.007,1.980,660.156,90.888,0.000,0.000
25.26562500000,1.000,1.000,0.015,1.980,660.156,90.888,0.000,0.000
25.26953125000,1.000,1.000,0.019,1.980,660.156,90.888,0.000,0.000
25.27343750000,1.000,1.000,0.018,1.980,660.156,90.888,0.000,0.000
25.27734375000,1.000,1.000,0.022,1.980,660.156,90.888,0.000,0.000
25.28125000000,1.000,1.000,0.033,1.980,660.156,90.888,0.000,0.000
25.28515625000,1.000,1.000,0.036,1.980,660.156,90.888,0.000,0.000
25.28906250000,1.000,1.000,0.027,1.980,660.156,90.888,0.000,0.000
25.29296875000,1.000,1.000,0.006,1.981,660.156,90.888,0.000,0.000
25.29687500000,1.000,1.000,-0.011,1.981,660.156,90.888,0.000,0.000
25.30078125000,1.000,1.000,0.006,1.981,660.156,90.888,0.000,0.000
25.30468750000,1.000,1.000,0.034,1.981,660.156,90.888,0.000,0.000
25.30859375000,1.000,1.000,0.049,1.981,660.156,90.888,0.000,0.000
25.31250000000,1.000,1.000,0.080,1.981,660.156,90.888,0.000,0.000
25.31640625000,1.000,1.000,0.073,1.981,660.156,90.888,0.000,0.000
25.32031250000,1.000,1.000,0.006,1.981,660.156,90.888,0.000,0.000
25.32421875000,1.000,1.000,-0.048,1.981,660.156,90.888,0.000,0.000
25.32812500000,1.000,1.000,-0.059,1.982,660.156,90.888,0.000,0.000
25.33203125000,1.000,1.000,-0.049,1.982,660.156,90.888,0.000,0.000
25.33593750000,1.000,1.000,-0.047,1.982,660.156,90.888,0.000,0.000
25.33984375000,1.000,1.000,-0.054,1.982,660.156,90.888,0.000,0.000
25.34375000000,1.000,1.000,-0.048,1.982,660.156,90.888,0.000,0.000
25.34765625000,1.000,1.000,-0.018,1.982,660.156,90.888,0.000,0.000
25.35156250000,1.000,1.000,0.027,1.982,660.156,90.888,0.000,0.000
25.35546875000,1.000,1.000,0.042,1.983,660.156,90.888,0.000,0.000
25.35937500000,1.000,1.000,0.025,1.983,660.156,90.888,0.000,0.000
25.36328125000,1.000,1.000,0.044,1.983,660.156,90.888,0.000,0.000
25.36718750000,1.000,1.000,0.063,1.983,660.156,90.888,0.000,0.000
25.37109375000,1.000,1.000,0.053,1.983,660.156,90.888,0.000,0.000
25.37500000000,1.000,1.000,0.051,1.983,660.156,90.888,0.000,0.000
25.37890625000,1.000,1.000,0.090,1.983,660.156,90.888,0.000,0.000
25.38281250000,1.000,1.000,0.115,1.983,660.156,90.888,0.000,0.000
25.38671875000,1.000,1.000,0.132,1.983,660.156,90.888,0.000,0.000
25.39062500000,1.000,1.000,0.152,1.983,660.156,90.888,0.000,0.000
25.39453125000,1.000,1.000,0.155,1.983,660.156,90.888,0.000,0.000
25.39843750000,1.000,1.000,0.133,1.983,660.156,90.888,0.000,0.000
25.40234375000,1.000,1.000,0.120,1.984,660.156,90.888,0.000,0.000
25.40625000000,1.000,1.000,0.083,1.984,660.156,90.888,0.000,0.000
25.41015625000,1.000,1.000,0.030,1.984,660.156,90.888,0.000,0.000
25.41406250000,1.000,1.000,0.021,1.984,660.156,90.888,0.000,0.000
25.41796875000,1.000,1.000,0.040,1.984,660.156,90.888,0.000,0.000
25.42187500000,1.000,1.000,0.058,1.984,660.156,90.888,0.000,0.000
25.42578125000,1.000,1.000,0.055,1.984,660.156,90.888,0.000,0.000
25.42968750000,1.000,1.000,0.134,1.984,660.156,90.888,0.000,0.000
25.43359375000,1.000,1.000,0.223,1.984,660.156,90.888,0.000,0.000
25.43750000000,1.000,1.000,0.056,1.984,660.156,90.888,0.000,0.000
25.44140625000,1.000,1.000,-0.216,1.984,660.156,90.888,0.000,0.000
25.44531250000,1.000,1.000,-0.317,1.985,660.156,90.888,0.000,0.000
25.44921875000,1.000,1.000,-0.218,1.985,660.156,90.888,0.000,0.000
25.45312500000,1.000,1.000,-0.102,1.985,660.156,90.888,0.000,0.000
25.45703125000,1.000,1.000,-0.083,1.985,660.156,90.888,0.000,0.000
25.46093750000,1.000,1.000,-0.130,1.985,660.156,90.888,0.000,0.000
25.46484375000,1.000,1.000,-0.139,1.985,660.156,90.888,0.000,0.000
25.46875000000,1.000,1.000,-0.102,1.985,660.156,90.888,0.000,0.000
25.47265625000,1.000,1.000,-0.063,1.986,660.156,90.888,0.000,0.000
25.47656250000,1.000,1.000,-0.045,1.986,660.156,90.888,0.000,0.000
25.48046875000,1.000,1.000,-0.077,1.986,660.156,90.888,0.000,0.000
25.48437500000,1.000,1.000,-0.124,1.986,660.156,90.888,0.000,0.000
25.48828125000,1.000,1.000,-0.153,1.986,660.156,90.888,0.000,0.000
25.49218750000,1.000,1.000,-0.112,1.986,660.156,90.888,0.000,0.000
25.49609375000,1.000,1.000,0.022,1.986,660.156,90.888,0.000,0.000
25.50000000000,1.000,1.000,0.233,1.986,660.156,90.888,0.000,0.000
25.50390625000,1.000,1.000,0.511,1.987,660.156,90.888,0.000,0.000
25.50781250000,1.000,1.000,0.747,1.987,660.156,90.888,0.000,0.000
25.51171875000,1.000,1.000,0.877,1.987,660.156,90.888,0.000,0.000
25.51562500000,1.000,1.000,0.938,1.987,660.156,90.888,0.000,0.000
25.51953125000,1.000,1.000,0.939,1.987,660.156,90.888,0.000,0.000
25.52343750000,1.000,1.000,0.760,1.988,660.156,90.888,0.000,0.000
25.52734375000,1.000,1.000,0.337,1.988,660.156,90.888,0.000,0.000
25.53125000000,1.000,1.000,-0.194,1.988,660.156,90.888,0.000,0.000
25.53515625000,1.000,1.000,-0.530,1.988,660.156,90.888,0.000,0.000
25.53906250000,1.000,1.000,-0.556,1.988,660.156,90.888,0.000,0.000
25.54296875000,1.000,1.000,-0.444,1.988,660.156,90.888,0.000,0.000
25.54687500000,1.000,1.000,-0.354,1.989,660.156,90.888,0.000,0.000
25.55078125000,1.000,1.000,-0.292,1.989,660.156,90.888,0.000,0.000
25.55468750000,1.000,1.000,-0.216,1.989,660.156,90.888,0.000,0.000
25.55859375000,1.000,1.000,-0.125,1.989,660.156,90.888,0.000,0.000
25.56250000000,1.000,1.000,-0.079,1.990,660.156,90.888,0.000,0.000
25.56640625000,1.000,1.000,-0.021,1.990,660.156,90.888,0.000,0.000
25.57031250000,1.000,1.000,-0.026,1.990,660.156,90.888,0.000,0.000
25.57421875000,1.000,1.000,-0.174,1.990,660.156,90.888,0.000,0.000
25.57812500000,1.000,1.000,-0.317,1.991,660.156,90.888,0.000,0.000
25.58203125000,1.000,1.000,-0.292,1.991,660.156,90.888,0.000,0.000
25.58593750000,1.000,1.000,-0.187,1.991,660.156,90.888,0.000,0.000
25.58984375000,1.000,1.000,-0.146,1.991,660.156,90.888,0.000,0.000
25.59375000000,1.000,1.000,-0.167,1.991,660.156,90.888,0.000,0.000
25.59765625000,1.000,1.000,-0.167,1.992,660.156,90.888,0.000,0.000
25.60156250000,1.000,1.000,-0.126,1.992,660.156,90.888,0.000,0.000
25.60546875000,1.000,1.000,-0.079,1.992,660.156,90.888,0.000,0.000
25.60937500000,1.000,1.000,-0.045,1.992,660.156,90.888,0.000,0.000
25.61328125000,1.000,1.000,0.082,1.993,660.156,90.888,0.000,0.000
25.61718750000,1.000,1.000,0.156,1.993,660.156,90.888,0.000,0.000
25.62109375000,1.000,1.000,-0.018,1.993,660.156,90.888,0.000,0.000
25.62500000000,1.000,1.000,-0.239,1.994,660.156,90.888,0.000,0.000
25.62890625000,1.000,1.000,-0.212,1.994,660.156,90.888,0.000,0.000
25.63281250000,1.000,1.000,-0.076,1.994,660.156,90.888,0.000,0.000
25.63671875000,1.000,1.000,-0.058,1.994,660.156,90.888,0.000,0.000
25.64062500000,1.000,1.000,-0.127,1.995,660.156,90.888,0.000,0.000
25.64453125000,1.000,1.000,-0.156,1.995,660.156,90.888,0.000,0.000
25.64843750000,1.000,1.000,-0.128,1.995,660.156,90.888,0.000,0.000
25.65234375000,1.000,1.000,-0.092,1.996,660.156,90.888,0.000,0.000
25.65625000000,1.000,1.000,-0.065,1.996,660.156,90.888,0.000,0.000
25.66015625000,1.000,1.000,-0.064,1.996,660.156,90.888,0.000,0.000
25.66406250000,1.000,1.000,0.002,1.996,660.156,90.888,0.000,0.000
25.66796875000,1.000,1.000,0.197,1.997,660.156,90.888,0.000,0.000
25.67187500000,1.000,1.000,0.313,1.997,660.156,90.888,0.000,0.000
25.67578125000,1.000,1.000,0.102,1.997,660.156,90.888,0.000,0.000
25.67968750000,1.000,1.000,-0.278,1.997,660.156,90.888,0.000,0.000
25.68359375000,1.000,1.000,-0.339,1.997,660.156,90.888,0.000,0.000
25.68750000000,1.000,1.000,-0.093,1.998,660.156,90.888,0.000,0.000
25.69140625000,1.000,1.000,0.040,1.998,660.156,90.888,0.000,0.000
25.69531250000,1.000,1.000,-0.023,1.998,660.156,90.888,0.000,0.000
25.69921875000,1.000,1.000,-0.092,1.998,660.156,90.888,0.000,0.000
25.70312500000,1.000,1.000,-0.058,1.998,660.156,90.888,0.000,0.000
25.70703125000,1.000,1.000,-0.012,1.999,660.156,90.888,0.000,0.000
25.71093750000,1.000,1.000,-0.016,1.999,660.156,90.888,0.000,0.000
25.71484375000,1.000,1.000,-0.016,1.999,660.156,90.888,0.000,0.000
25.71875000000,1.000,1.000,-0.004,1.999,660.156,90.888,0.000,0.000
25.72265625000,1.000,1.000,-0.009,1.999,660.156,90.888,0.000,0.000
25.72656250000,1.000,1.000,-0.038,2.000,660.156,90.888,0.000,0.000
25.73046875000,1.000,1.000,-0.053,2.000,660.156,90.888,0.000,0.000
25.73437500000,1.000,1.000,-0.036,2.000,660.156,90.888,0.000,0.000
25.73828125000,1.000,1.000,0.001,2.000,660.156,90.888,0.000,0.000
25.74218750000,1.000,1.000,0.005,2.001,660.156,90.888,0.000,0.000
25.74609375000,1.000,1.000,-0.012,2.001,660.156,90.888,0.000,0.000
25.75000000000,1.000,1.000,-0.017,2.001,660.156,90.888,0.000,0.000
25.75390625000,1.000,1.000,-0.017,2.001,660.156,90.888,0.000,0.000
25.75781250000,1.000,1.000,-0.009,2.001,660.156,90.888,0.000,0.000
25.76171875000,1.000,1.000,-0.029,2.002,660.156,90.888,0.000,0.000
25.76562500000,1.000,1.000,-0.066,2.002,660.156,90.888,0.000,0.000
25.76953125000,1.000,1.000,-0.064,2.002,660.156,90.888,0.000,0.000
25.77343750000,1.000,1.000,0.047,2.002,660.156,90.888,0.000,0.000
25.77734375000,1.000,1.000,0.123,2.002,660.156,90.888,0.000,0.000
25.78125000000,1.000,1.000,0.057,2.003,660.156,90.888,0.000,0.000
25.78515625000,1.000,1.000,0.006,2.003,660.156,90.888,0.000,0.000
25.78906250000,1.000,1.000,0.095,2.003,660.156,90.888,0.000,0.000
25.79296875000,1.000,1.000,0.120,2.003,660.156,90.888,0.000,0.000
25.79687500000,1.000,1.000,0.009,2.004,660.156,90.888,0.000,0.000
25.80078125000,1.000,1.000,-0.098,2.004,660.156,90.888,0.000,0.000
25.80468750000,1.000,1.000,-0.120,2.004,660.156,90.888,0.000,0.000
25.80859375000,1.000,1.000,-0.117,2.005,660.156,90.888,0.000,0.000
25.81250000000,1.000,1.000,-0.126,2.005,660.156,90.888,0.000,0.000
25.81640625000,1.000,1.000,-0.086,2.005,671.875,89.302,0.000,0.000
25.82031250000,1.000,1.000,-0.047,2.005,671.875,89.302,0.000,0.000
25.82421875000,1.000,1.000,-0.046,2.005,671.875,89.302,0.000,0.000
25.82812500000,1.000,1.000,-0.065,2.006,671.875,89.302,0.000,0.000
25.83203125000,1.000,1.000,-0.064,2.006,671.875,89.302,0.000,0.000
25.83593750000,1.000,1.000,-0.062,2.006,671.875,89.302,0.000,0.000
25.83984375000,1.000,1.000,-0.085,2.006,671.875,89.302,0.000,0.000
25.84375000000,1.000,1.000,-0.058,2.007,671.875,89.302,0.000,0.000
25.84765625000,1.000,1.000,-0.012,2.007,671.875,89.302,0.000,0.000
25.85156250000,1.000,1.000,-0.007,2.007,671.875,89.302,0.000,0.000
25.85546875000,1.000,1.000,-0.036,2.007,671.875,89.302,0.000,0.000
25.85937500000,1.000,1.000,-0.043,2.008,671.875,89.302,0.000,0.000
25.86328125000,1.000,1.000,-0.038,2.008,671.875,89.302,0.000,0.000
25.86718750000,1.000,1.000,-0.053,2.008,671.875,89.302,0.000,0.000
25.87109375000,1.000,1.000,-0.085,2.008,671.875,89.302,0.000,0.000
25.87500000000,1.000,1.000,-0.078,2.009,671.875,89.302,0.000,0.000
25.87890625000,1.000,1.000,-0.039,2.009,671.875,89.302,0.000,0.000
25.88281250000,1.000,1.000,-0.005,2.009,671.875,89.302,0.000,0.000
25.88671875000,1.000,1.000,-0.013,2.009,671.875,89.302,0.000,0.000
25.89062500000,1.000,1.000,-0.033,2.009,671.875,89.302,0.000,0.000
25.89453125000,1.000,1.000,-0.036,2.010,671.875,89.302,0.000,0.000
25.89843750000,1.000,1.000,-0.035,2.010,671.875,89.302,0.000,0.000
25.90234375000,1.000,1.000,-0.026,2.010,671.875,89.302,0.000,0.000
25.90625000000,1.000,1.000,-0.021,2.010,671.875,89.302,0.000,0.000
25.91015625000,1.000,1.000,-0.020,2.010,671.875,89.302,0.000,0.000
25.91406250000,1.000,1.000,0.001,2.010,671.875,89.302,0.000,0.000
25.91796875000,1.000,1.000,0.009,2.011,671.875,89.302,0.000,0.000
25.92187500000,1.000,1.000,0.001,2.011,671.875,89.302,0.000,0.000
25.92578125000,1.000,1.000,0.001,2.011,671.875,89.302,0.000,0.000
25.92968750000,1.000,1.000,0.009,2.011,671.875,89.302,0.000,0.000
25.93359375000,1.000,1.000,0.009,2.011,671.875,89.302,0.000,0.000
25.93750000000,1.000,1.000,0.001,2.012,671.875,89.302,0.000,0.000
25.94140625000,1.000,1.000,-0.008,2.012,671.875,89.302,0.000,0.000
25.94531250000,1.000,1.000,-0.015,2.012,671.875,89.302,0.000,0.000
25.94921875000,1.000,1.000,-0.003,2.013,671.875,89.302,0.000,0.000
25.95312500000,1.000,1.000,0.014,2.013,671.875,89.302,0.000,0.000
25.95703125000,1.000,1.000,0.022,2.013,671.875,89.302,0.000,0.000
25.96093750000,1.000,1.000,0.042,2.013,671.875,89.302,0.000,0.000
25.96484375000,1.000,1.000,0.057,2.013,671.875,89.302,0.000,0.000
25.96875000000,1.000,1.000,0.031,2.014,671.875,89.302,0.000,0.000
25.97265625000,1.000,1.000,-0.015,2.014,671.875,89.302,0.000,0.000
25.97656250000,1.000,1.000,-0.051,2.014,671.875,89.302,0.000,0.000
