Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:51:06 Start Time: 00:00:00.000		End Time: 00:02:45.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EB58568ower,A: EKG HF 0000008Bower
7.62890625000,1.000,1.000,0.037,3.234,703.125,85.333,0.000,0.000
7.63281250000,1.000,1.000,0.037,3.234,703.125,85.333,0.000,0.000
7.63671875000,1.000,1.000,0.032,3.234,703.125,85.333,0.000,0.000
7.64062500000,1.000,1.000,0.023,3.234,703.125,85.333,0.000,0.000
7.64453125000,1.000,1.000,0.043,3.234,703.125,85.333,0.000,0.000
7.64843750000,1.000,1.000,0.059,3.234,703.125,85.333,0.000,0.000
7.65234375000,1.000,1.000,0.057,3.234,703.125,85.333,0.000,0.000
7.65625000000,1.000,1.000,0.044,3.234,703.125,85.333,0.000,0.000
7.66015625000,1.000,1.000,0.043,3.234,703.125,85.333,0.000,0.000
7.66406250000,1.000,1.000,0.050,3.234,703.125,85.333,0.000,0.000
7.66796875000,1.000,1.000,0.053,3.233,703.125,85.333,0.000,0.000
7.67187500000,1.000,1.000,0.043,3.233,703.125,85.333,0.000,0.000
7.67578125000,1.000,1.000,0.034,3.233,703.125,85.333,0.000,0.000
7.67968750000,1.000,1.000,0.029,3.233,703.125,85.333,0.000,0.000
7.68359375000,1.000,1.000,0.012,3.233,703.125,85.333,0.000,0.000
7.68750000000,1.000,1.000,-0.021,3.233,703.125,85.333,0.000,0.000
7.69140625000,1.000,1.000,-0.044,3.233,703.125,85.333,0.000,0.000
7.69531250000,1.000,1.000,-0.063,3.233,703.125,85.333,0.000,0.000
7.69921875000,1.000,1.000,-0.073,3.233,703.125,85.333,0.000,0.000
7.70312500000,1.000,1.000,-0.070,3.233,703.125,85.333,0.000,0.000
7.70703125000,1.000,1.000,-0.055,3.233,703.125,85.333,0.000,0.000
7.71093750000,1.000,1.000,-0.061,3.233,703.125,85.333,0.000,0.000
7.71484375000,1.000,1.000,-0.071,3.233,703.125,85.333,0.000,0.000
7.71875000000,1.000,1.000,-0.080,3.233,703.125,85.333,0.000,0.000
7.72265625000,1.000,1.000,-0.081,3.233,703.125,85.333,0.000,0.000
7.72656250000,1.000,1.000,-0.074,3.232,703.125,85.333,0.000,0.000
7.73046875000,1.000,1.000,-0.067,3.232,703.125,85.333,0.000,0.000
7.73437500000,1.000,1.000,-0.068,3.232,703.125,85.333,0.000,0.000
7.73828125000,1.000,1.000,-0.073,3.232,703.125,85.333,0.000,0.000
7.74218750000,1.000,1.000,-0.074,3.232,703.125,85.333,0.000,0.000
7.74609375000,1.000,1.000,-0.067,3.232,703.125,85.333,0.000,0.000
7.75000000000,1.000,1.000,-0.052,3.232,703.125,85.333,0.000,0.000
7.75390625000,1.000,1.000,-0.037,3.232,703.125,85.333,0.000,0.000
7.75781250000,1.000,1.000,-0.051,3.232,703.125,85.333,0.000,0.000
7.76171875000,1.000,1.000,-0.061,3.232,703.125,85.333,0.000,0.000
7.76562500000,1.000,1.000,-0.062,3.232,703.125,85.333,0.000,0.000
7.76953125000,1.000,1.000,-0.043,3.232,703.125,85.333,0.000,0.000
7.77343750000,1.000,1.000,-0.020,3.232,703.125,85.333,0.000,0.000
7.77734375000,1.000,1.000,0.031,3.232,703.125,85.333,0.000,0.000
7.78125000000,1.000,1.000,0.112,3.231,703.125,85.333,0.000,0.000
7.78515625000,1.000,1.000,0.187,3.231,703.125,85.333,0.000,0.000
7.78906250000,1.000,1.000,0.252,3.231,703.125,85.333,0.000,0.000
7.79296875000,1.000,1.000,0.306,3.231,703.125,85.333,0.000,0.000
7.79687500000,1.000,1.000,0.362,3.231,703.125,85.333,0.000,0.000
7.80078125000,1.000,1.000,0.404,3.231,703.125,85.333,0.000,0.000
7.80468750000,1.000,1.000,0.359,3.231,703.125,85.333,0.000,0.000
7.80859375000,1.000,1.000,0.230,3.231,703.125,85.333,0.000,0.000
7.81250000000,1.000,1.000,0.080,3.231,703.125,85.333,0.000,0.000
7.81640625000,1.000,1.000,-0.082,3.231,703.125,85.333,0.000,0.000
7.82031250000,1.000,1.000,-0.275,3.231,703.125,85.333,0.000,0.000
7.82421875000,1.000,1.000,-0.441,3.230,703.125,85.333,0.000,0.000
7.82812500000,1.000,1.000,-0.525,3.230,703.125,85.333,0.000,0.000
7.83203125000,1.000,1.000,-0.499,3.230,703.125,85.333,0.000,0.000
7.83593750000,1.000,1.000,-0.377,3.230,703.125,85.333,0.000,0.000
7.83984375000,1.000,1.000,-0.237,3.230,703.125,85.333,0.000,0.000
7.84375000000,1.000,1.000,-0.114,3.230,703.125,85.333,0.000,0.000
7.84765625000,1.000,1.000,-0.028,3.230,703.125,85.333,0.000,0.000
7.85156250000,1.000,1.000,0.015,3.230,703.125,85.333,0.000,0.000
7.85546875000,1.000,1.000,0.028,3.230,703.125,85.333,0.000,0.000
7.85937500000,1.000,1.000,0.037,3.230,703.125,85.333,0.000,0.000
7.86328125000,1.000,1.000,0.045,3.230,703.125,85.333,0.000,0.000
7.86718750000,1.000,1.000,0.061,3.230,703.125,85.333,0.000,0.000
7.87109375000,1.000,1.000,0.073,3.230,703.125,85.333,0.000,0.000
7.87500000000,1.000,1.000,0.076,3.230,703.125,85.333,0.000,0.000
7.87890625000,1.000,1.000,0.063,3.230,703.125,85.333,0.000,0.000
7.88281250000,1.000,1.000,0.062,3.230,703.125,85.333,0.000,0.000
7.88671875000,1.000,1.000,0.065,3.229,703.125,85.333,0.000,0.000
7.89062500000,1.000,1.000,0.073,3.229,703.125,85.333,0.000,0.000
7.89453125000,1.000,1.000,0.080,3.229,703.125,85.333,0.000,0.000
7.89843750000,1.000,1.000,0.078,3.229,703.125,85.333,0.000,0.000
7.90234375000,1.000,1.000,0.069,3.229,703.125,85.333,0.000,0.000
7.90625000000,1.000,1.000,0.080,3.229,703.125,85.333,0.000,0.000
7.91015625000,1.000,1.000,0.099,3.229,703.125,85.333,0.000,0.000
7.91406250000,1.000,1.000,0.093,3.229,703.125,85.333,0.000,0.000
7.91796875000,1.000,1.000,0.091,3.229,703.125,85.333,0.000,0.000
7.92187500000,1.000,1.000,0.089,3.229,703.125,85.333,0.000,0.000
7.92578125000,1.000,1.000,0.103,3.229,703.125,85.333,0.000,0.000
7.92968750000,1.000,1.000,0.109,3.229,703.125,85.333,0.000,0.000
7.93359375000,1.000,1.000,0.110,3.229,703.125,85.333,0.000,0.000
7.93750000000,1.000,1.000,0.108,3.229,703.125,85.333,0.000,0.000
7.94140625000,1.000,1.000,0.097,3.229,703.125,85.333,0.000,0.000
7.94531250000,1.000,1.000,0.115,3.229,703.125,85.333,0.000,0.000
7.94921875000,1.000,1.000,0.128,3.229,703.125,85.333,0.000,0.000
7.95312500000,1.000,1.000,0.137,3.229,703.125,85.333,0.000,0.000
7.95703125000,1.000,1.000,0.133,3.229,703.125,85.333,0.000,0.000
7.96093750000,1.000,1.000,0.129,3.228,703.125,85.333,0.000,0.000
7.96484375000,1.000,1.000,0.138,3.228,703.125,85.333,0.000,0.000
7.96875000000,1.000,1.000,0.150,3.228,703.125,85.333,0.000,0.000
7.97265625000,1.000,1.000,0.162,3.228,703.125,85.333,0.000,0.000
7.97656250000,1.000,1.000,0.152,3.228,703.125,85.333,0.000,0.000
7.98046875000,1.000,1.000,0.156,3.228,703.125,85.333,0.000,0.000
7.98437500000,1.000,1.000,0.163,3.228,703.125,85.333,0.000,0.000
7.98828125000,1.000,1.000,0.182,3.228,703.125,85.333,0.000,0.000
7.99218750000,1.000,1.000,0.184,3.228,703.125,85.333,0.000,0.000
7.99609375000,1.000,1.000,0.174,3.227,703.125,85.333,0.000,0.000
8.00000000000,1.000,1.000,0.160,3.227,703.125,85.333,0.000,0.000
8.00390625000,1.000,1.000,0.163,3.227,703.125,85.333,0.000,0.000
8.00781250000,1.000,1.000,0.169,3.227,703.125,85.333,0.000,0.000
8.01171875000,1.000,1.000,0.163,3.227,703.125,85.333,0.000,0.000
8.01562500000,1.000,1.000,0.145,3.227,703.125,85.333,0.000,0.000
8.01953125000,1.000,1.000,0.127,3.227,703.125,85.333,0.000,0.000
8.02343750000,1.000,1.000,0.122,3.227,703.125,85.333,0.000,0.000
8.02734375000,1.000,1.000,0.122,3.227,703.125,85.333,0.000,0.000
8.03125000000,1.000,1.000,0.108,3.227,703.125,85.333,0.000,0.000
8.03515625000,1.000,1.000,0.084,3.227,703.125,85.333,0.000,0.000
8.03906250000,1.000,1.000,0.051,3.227,703.125,85.333,0.000,0.000
8.04296875000,1.000,1.000,0.028,3.227,703.125,85.333,0.000,0.000
8.04687500000,1.000,1.000,0.022,3.226,703.125,85.333,0.000,0.000
8.05078125000,1.000,1.000,0.024,3.226,703.125,85.333,0.000,0.000
8.05468750000,1.000,1.000,0.005,3.226,703.125,85.333,0.000,0.000
8.05859375000,1.000,1.000,-0.025,3.226,703.125,85.333,0.000,0.000
8.06250000000,1.000,1.000,-0.042,3.226,703.125,85.333,0.000,0.000
8.06640625000,1.000,1.000,-0.050,3.226,695.313,86.292,0.000,0.000
8.07031250000,1.000,1.000,-0.058,3.225,695.313,86.292,0.000,0.000
8.07421875000,1.000,1.000,-0.061,3.225,695.313,86.292,0.000,0.000
8.07812500000,1.000,1.000,-0.077,3.225,695.313,86.292,0.000,0.000
8.08203125000,1.000,1.000,-0.080,3.225,695.313,86.292,0.000,0.000
8.08593750000,1.000,1.000,-0.075,3.225,695.313,86.292,0.000,0.000
8.08984375000,1.000,1.000,-0.073,3.225,695.313,86.292,0.000,0.000
8.09375000000,1.000,1.000,-0.085,3.225,695.313,86.292,0.000,0.000
8.09765625000,1.000,1.000,-0.091,3.225,695.313,86.292,0.000,0.000
8.10156250000,1.000,1.000,-0.098,3.224,695.313,86.292,0.000,0.000
8.10546875000,1.000,1.000,-0.096,3.224,695.313,86.292,0.000,0.000
8.10937500000,1.000,1.000,-0.081,3.224,695.313,86.292,0.000,0.000
8.11328125000,1.000,1.000,-0.076,3.224,695.313,86.292,0.000,0.000
8.11718750000,1.000,1.000,-0.083,3.224,695.313,86.292,0.000,0.000
8.12109375000,1.000,1.000,-0.089,3.224,695.313,86.292,0.000,0.000
8.12500000000,1.000,1.000,-0.079,3.224,695.313,86.292,0.000,0.000
8.12890625000,1.000,1.000,-0.082,3.224,695.313,86.292,0.000,0.000
8.13281250000,1.000,1.000,-0.088,3.224,695.313,86.292,0.000,0.000
8.13671875000,1.000,1.000,-0.094,3.224,695.313,86.292,0.000,0.000
8.14062500000,1.000,1.000,-0.100,3.224,695.313,86.292,0.000,0.000
8.14453125000,1.000,1.000,-0.077,3.224,695.313,86.292,0.000,0.000
8.14843750000,1.000,1.000,-0.055,3.223,695.313,86.292,0.000,0.000
8.15234375000,1.000,1.000,-0.050,3.223,695.313,86.292,0.000,0.000
8.15625000000,1.000,1.000,-0.061,3.223,695.313,86.292,0.000,0.000
8.16015625000,1.000,1.000,-0.072,3.223,695.313,86.292,0.000,0.000
8.16406250000,1.000,1.000,-0.075,3.223,695.313,86.292,0.000,0.000
8.16796875000,1.000,1.000,-0.065,3.223,695.313,86.292,0.000,0.000
8.17187500000,1.000,1.000,-0.068,3.223,695.313,86.292,0.000,0.000
8.17578125000,1.000,1.000,-0.066,3.223,695.313,86.292,0.000,0.000
8.17968750000,1.000,1.000,-0.060,3.223,695.313,86.292,0.000,0.000
8.18359375000,1.000,1.000,-0.051,3.223,695.313,86.292,0.000,0.000
8.18750000000,1.000,1.000,-0.025,3.223,695.313,86.292,0.000,0.000
8.19140625000,1.000,1.000,-0.033,3.222,695.313,86.292,0.000,0.000
8.19531250000,1.000,1.000,-0.049,3.222,695.313,86.292,0.000,0.000
8.19921875000,1.000,1.000,-0.056,3.222,695.313,86.292,0.000,0.000
8.20312500000,1.000,1.000,-0.050,3.222,695.313,86.292,0.000,0.000
8.20703125000,1.000,1.000,-0.049,3.222,695.313,86.292,0.000,0.000
8.21093750000,1.000,1.000,-0.048,3.222,695.313,86.292,0.000,0.000
8.21484375000,1.000,1.000,-0.051,3.222,695.313,86.292,0.000,0.000
8.21875000000,1.000,1.000,-0.049,3.222,695.313,86.292,0.000,0.000
8.22265625000,1.000,1.000,-0.052,3.222,695.313,86.292,0.000,0.000
8.22656250000,1.000,1.000,-0.039,3.222,695.313,86.292,0.000,0.000
8.23046875000,1.000,1.000,-0.046,3.222,695.313,86.292,0.000,0.000
8.23437500000,1.000,1.000,-0.049,3.221,695.313,86.292,0.000,0.000
8.23828125000,1.000,1.000,-0.047,3.222,695.313,86.292,0.000,0.000
8.24218750000,1.000,1.000,-0.046,3.222,695.313,86.292,0.000,0.000
8.24609375000,1.000,1.000,-0.045,3.221,695.313,86.292,0.000,0.000
8.25000000000,1.000,1.000,-0.043,3.221,695.313,86.292,0.000,0.000
8.25390625000,1.000,1.000,-0.050,3.221,695.313,86.292,0.000,0.000
8.25781250000,1.000,1.000,-0.061,3.221,695.313,86.292,0.000,0.000
8.26171875000,1.000,1.000,-0.063,3.221,695.313,86.292,0.000,0.000
8.26562500000,1.000,1.000,-0.057,3.221,695.313,86.292,0.000,0.000
8.26953125000,1.000,1.000,-0.039,3.221,695.313,86.292,0.000,0.000
8.27343750000,1.000,1.000,-0.038,3.221,695.313,86.292,0.000,0.000
8.27734375000,1.000,1.000,-0.049,3.221,695.313,86.292,0.000,0.000
8.28125000000,1.000,1.000,-0.059,3.221,695.313,86.292,0.000,0.000
8.28515625000,1.000,1.000,-0.053,3.221,695.313,86.292,0.000,0.000
8.28906250000,1.000,1.000,-0.048,3.221,695.313,86.292,0.000,0.000
8.29296875000,1.000,1.000,-0.038,3.221,695.313,86.292,0.000,0.000
8.29687500000,1.000,1.000,-0.045,3.220,695.313,86.292,0.000,0.000
8.30078125000,1.000,1.000,-0.047,3.220,695.313,86.292,0.000,0.000
8.30468750000,1.000,1.000,-0.049,3.220,695.313,86.292,0.000,0.000
8.30859375000,1.000,1.000,-0.043,3.220,695.313,86.292,0.000,0.000
8.31250000000,1.000,1.000,-0.042,3.220,695.313,86.292,0.000,0.000
8.31640625000,1.000,1.000,-0.048,3.220,695.313,86.292,0.000,0.000
8.32031250000,1.000,1.000,-0.051,3.220,695.313,86.292,0.000,0.000
8.32421875000,1.000,1.000,-0.036,3.220,695.313,86.292,0.000,0.000
8.32812500000,1.000,1.000,-0.027,3.220,695.313,86.292,0.000,0.000
8.33203125000,1.000,1.000,-0.013,3.220,695.313,86.292,0.000,0.000
8.33593750000,1.000,1.000,0.004,3.220,695.313,86.292,0.000,0.000
8.33984375000,1.000,1.000,0.033,3.220,695.313,86.292,0.000,0.000
8.34375000000,1.000,1.000,0.036,3.220,695.313,86.292,0.000,0.000
8.34765625000,1.000,1.000,0.035,3.220,695.313,86.292,0.000,0.000
8.35156250000,1.000,1.000,0.026,3.220,695.313,86.292,0.000,0.000
8.35546875000,1.000,1.000,0.030,3.219,695.313,86.292,0.000,0.000
8.35937500000,1.000,1.000,0.050,3.219,695.313,86.292,0.000,0.000
8.36328125000,1.000,1.000,0.053,3.219,695.313,86.292,0.000,0.000
8.36718750000,1.000,1.000,0.055,3.219,695.313,86.292,0.000,0.000
8.37109375000,1.000,1.000,0.058,3.219,695.313,86.292,0.000,0.000
8.37500000000,1.000,1.000,0.065,3.219,695.313,86.292,0.000,0.000
8.37890625000,1.000,1.000,0.051,3.219,695.313,86.292,0.000,0.000
8.38281250000,1.000,1.000,0.037,3.219,695.313,86.292,0.000,0.000
8.38671875000,1.000,1.000,0.032,3.219,695.313,86.292,0.000,0.000
8.39062500000,1.000,1.000,0.031,3.219,695.313,86.292,0.000,0.000
8.39453125000,1.000,1.000,0.022,3.219,695.313,86.292,0.000,0.000
8.39843750000,1.000,1.000,0.005,3.219,695.313,86.292,0.000,0.000
8.40234375000,1.000,1.000,-0.028,3.219,695.313,86.292,0.000,0.000
8.40625000000,1.000,1.000,-0.047,3.219,695.313,86.292,0.000,0.000
8.41015625000,1.000,1.000,-0.057,3.219,695.313,86.292,0.000,0.000
8.41406250000,1.000,1.000,-0.060,3.218,695.313,86.292,0.000,0.000
8.41796875000,1.000,1.000,-0.061,3.218,695.313,86.292,0.000,0.000
8.42187500000,1.000,1.000,-0.067,3.218,695.313,86.292,0.000,0.000
8.42578125000,1.000,1.000,-0.069,3.218,695.313,86.292,0.000,0.000
8.42968750000,1.000,1.000,-0.075,3.218,695.313,86.292,0.000,0.000
8.43359375000,1.000,1.000,-0.076,3.218,695.313,86.292,0.000,0.000
8.43750000000,1.000,1.000,-0.085,3.218,695.313,86.292,0.000,0.000
8.44140625000,1.000,1.000,-0.090,3.218,695.313,86.292,0.000,0.000
8.44531250000,1.000,1.000,-0.075,3.218,695.313,86.292,0.000,0.000
8.44921875000,1.000,1.000,-0.056,3.217,695.313,86.292,0.000,0.000
8.45312500000,1.000,1.000,-0.049,3.217,695.313,86.292,0.000,0.000
8.45703125000,1.000,1.000,-0.063,3.217,695.313,86.292,0.000,0.000
8.46093750000,1.000,1.000,-0.069,3.217,695.313,86.292,0.000,0.000
8.46484375000,1.000,1.000,-0.058,3.217,695.313,86.292,0.000,0.000
8.46875000000,1.000,1.000,-0.055,3.217,695.313,86.292,0.000,0.000
8.47265625000,1.000,1.000,-0.057,3.217,695.313,86.292,0.000,0.000
8.47656250000,1.000,1.000,-0.058,3.217,695.313,86.292,0.000,0.000
8.48046875000,1.000,1.000,-0.064,3.217,695.313,86.292,0.000,0.000
8.48437500000,1.000,1.000,-0.053,3.217,695.313,86.292,0.000,0.000
8.48828125000,1.000,1.000,-0.005,3.217,695.313,86.292,0.000,0.000
8.49218750000,1.000,1.000,0.073,3.217,695.313,86.292,0.000,0.000
8.49609375000,1.000,1.000,0.137,3.217,695.313,86.292,0.000,0.000
8.50000000000,1.000,1.000,0.195,3.217,695.313,86.292,0.000,0.000
8.50390625000,1.000,1.000,0.251,3.217,695.313,86.292,0.000,0.000
8.50781250000,1.000,1.000,0.313,3.216,695.313,86.292,0.000,0.000
8.51171875000,1.000,1.000,0.373,3.216,695.313,86.292,0.000,0.000
8.51562500000,1.000,1.000,0.406,3.216,695.313,86.292,0.000,0.000
8.51953125000,1.000,1.000,0.316,3.216,695.313,86.292,0.000,0.000
8.52343750000,1.000,1.000,0.175,3.216,695.313,86.292,0.000,0.000
8.52734375000,1.000,1.000,0.015,3.216,695.313,86.292,0.000,0.000
8.53125000000,1.000,1.000,-0.149,3.216,695.313,86.292,0.000,0.000
8.53515625000,1.000,1.000,-0.340,3.216,695.313,86.292,0.000,0.000
8.53906250000,1.000,1.000,-0.496,3.216,695.313,86.292,0.000,0.000
8.54296875000,1.000,1.000,-0.550,3.216,695.313,86.292,0.000,0.000
8.54687500000,1.000,1.000,-0.475,3.216,695.313,86.292,0.000,0.000
8.55078125000,1.000,1.000,-0.316,3.216,695.313,86.292,0.000,0.000
8.55468750000,1.000,1.000,-0.171,3.216,695.313,86.292,0.000,0.000
8.55859375000,1.000,1.000,-0.074,3.216,695.313,86.292,0.000,0.000
8.56250000000,1.000,1.000,-0.010,3.215,695.313,86.292,0.000,0.000
8.56640625000,1.000,1.000,0.024,3.215,695.313,86.292,0.000,0.000
8.57031250000,1.000,1.000,0.045,3.215,695.313,86.292,0.000,0.000
8.57421875000,1.000,1.000,0.057,3.215,695.313,86.292,0.000,0.000
8.57812500000,1.000,1.000,0.052,3.215,695.313,86.292,0.000,0.000
8.58203125000,1.000,1.000,0.052,3.215,695.313,86.292,0.000,0.000
8.58593750000,1.000,1.000,0.055,3.215,695.313,86.292,0.000,0.000
8.58984375000,1.000,1.000,0.067,3.215,695.313,86.292,0.000,0.000
8.59375000000,1.000,1.000,0.070,3.215,695.313,86.292,0.000,0.000
8.59765625000,1.000,1.000,0.065,3.215,695.313,86.292,0.000,0.000
8.60156250000,1.000,1.000,0.068,3.215,695.313,86.292,0.000,0.000
8.60546875000,1.000,1.000,0.075,3.215,695.313,86.292,0.000,0.000
8.60937500000,1.000,1.000,0.078,3.215,695.313,86.292,0.000,0.000
8.61328125000,1.000,1.000,0.084,3.214,695.313,86.292,0.000,0.000
8.61718750000,1.000,1.000,0.078,3.214,695.313,86.292,0.000,0.000
8.62109375000,1.000,1.000,0.073,3.214,695.313,86.292,0.000,0.000
8.62500000000,1.000,1.000,0.075,3.214,695.313,86.292,0.000,0.000
8.62890625000,1.000,1.000,0.082,3.214,695.313,86.292,0.000,0.000
8.63281250000,1.000,1.000,0.080,3.214,695.313,86.292,0.000,0.000
8.63671875000,1.000,1.000,0.086,3.214,695.313,86.292,0.000,0.000
8.64062500000,1.000,1.000,0.093,3.214,695.313,86.292,0.000,0.000
8.64453125000,1.000,1.000,0.094,3.214,695.313,86.292,0.000,0.000
8.64843750000,1.000,1.000,0.112,3.214,695.313,86.292,0.000,0.000
8.65234375000,1.000,1.000,0.113,3.214,695.313,86.292,0.000,0.000
8.65625000000,1.000,1.000,0.110,3.214,695.313,86.292,0.000,0.000
8.66015625000,1.000,1.000,0.103,3.214,695.313,86.292,0.000,0.000
8.66406250000,1.000,1.000,0.113,3.214,695.313,86.292,0.000,0.000
8.66796875000,1.000,1.000,0.126,3.214,695.313,86.292,0.000,0.000
8.67187500000,1.000,1.000,0.142,3.213,695.313,86.292,0.000,0.000
8.67578125000,1.000,1.000,0.154,3.213,695.313,86.292,0.000,0.000
8.67968750000,1.000,1.000,0.162,3.213,695.313,86.292,0.000,0.000
8.68359375000,1.000,1.000,0.165,3.213,695.313,86.292,0.000,0.000
8.68750000000,1.000,1.000,0.164,3.213,695.313,86.292,0.000,0.000
8.69140625000,1.000,1.000,0.167,3.213,695.313,86.292,0.000,0.000
8.69531250000,1.000,1.000,0.173,3.213,695.313,86.292,0.000,0.000
8.69921875000,1.000,1.000,0.176,3.213,695.313,86.292,0.000,0.000
8.70312500000,1.000,1.000,0.170,3.213,695.313,86.292,0.000,0.000
8.70703125000,1.000,1.000,0.172,3.213,695.313,86.292,0.000,0.000
8.71093750000,1.000,1.000,0.174,3.213,695.313,86.292,0.000,0.000
8.71484375000,1.000,1.000,0.176,3.213,695.313,86.292,0.000,0.000
8.71875000000,1.000,1.000,0.170,3.213,695.313,86.292,0.000,0.000
8.72265625000,1.000,1.000,0.164,3.213,695.313,86.292,0.000,0.000
8.72656250000,1.000,1.000,0.162,3.213,695.313,86.292,0.000,0.000
8.73046875000,1.000,1.000,0.147,3.213,695.313,86.292,0.000,0.000
8.73437500000,1.000,1.000,0.133,3.213,695.313,86.292,0.000,0.000
8.73828125000,1.000,1.000,0.120,3.212,695.313,86.292,0.000,0.000
8.74218750000,1.000,1.000,0.098,3.212,695.313,86.292,0.000,0.000
8.74609375000,1.000,1.000,0.090,3.212,695.313,86.292,0.000,0.000
8.75000000000,1.000,1.000,0.086,3.212,695.313,86.292,0.000,0.000
8.75390625000,1.000,1.000,0.065,3.212,695.313,86.292,0.000,0.000
8.75781250000,1.000,1.000,0.037,3.212,695.313,86.292,0.000,0.000
8.76171875000,1.000,1.000,0.018,3.212,695.313,86.292,0.000,0.000
8.76562500000,1.000,1.000,0.012,3.212,695.313,86.292,0.000,0.000
8.76953125000,1.000,1.000,0.006,3.212,695.313,86.292,0.000,0.000
8.77343750000,1.000,1.000,-0.025,3.212,695.313,86.292,0.000,0.000
8.77734375000,1.000,1.000,-0.050,3.212,695.313,86.292,0.000,0.000
8.78125000000,1.000,1.000,-0.058,3.212,695.313,86.292,0.000,0.000
8.78515625000,1.000,1.000,-0.058,3.212,695.313,86.292,0.000,0.000
8.78906250000,1.000,1.000,-0.062,3.212,695.313,86.292,0.000,0.000
8.79296875000,1.000,1.000,-0.074,3.212,695.313,86.292,0.000,0.000
8.79687500000,1.000,1.000,-0.081,3.212,695.313,86.292,0.000,0.000
8.80078125000,1.000,1.000,-0.105,3.212,695.313,86.292,0.000,0.000
8.80468750000,1.000,1.000,-0.107,3.211,695.313,86.292,0.000,0.000
8.80859375000,1.000,1.000,-0.089,3.211,695.313,86.292,0.000,0.000
8.81250000000,1.000,1.000,-0.079,3.211,695.313,86.292,0.000,0.000
8.81640625000,1.000,1.000,-0.090,3.211,714.844,83.934,0.000,0.000
8.82031250000,1.000,1.000,-0.109,3.211,714.844,83.934,0.000,0.000
8.82421875000,1.000,1.000,-0.103,3.211,714.844,83.934,0.000,0.000
8.82812500000,1.000,1.000,-0.081,3.211,714.844,83.934,0.000,0.000
8.83203125000,1.000,1.000,-0.075,3.211,714.844,83.934,0.000,0.000
8.83593750000,1.000,1.000,-0.074,3.211,714.844,83.934,0.000,0.000
8.83984375000,1.000,1.000,-0.093,3.211,714.844,83.934,0.000,0.000
8.84375000000,1.000,1.000,-0.096,3.211,714.844,83.934,0.000,0.000
8.84765625000,1.000,1.000,-0.094,3.211,714.844,83.934,0.000,0.000
8.85156250000,1.000,1.000,-0.080,3.211,714.844,83.934,0.000,0.000
8.85546875000,1.000,1.000,-0.078,3.211,714.844,83.934,0.000,0.000
8.85937500000,1.000,1.000,-0.089,3.211,714.844,83.934,0.000,0.000
8.86328125000,1.000,1.000,-0.099,3.211,714.844,83.934,0.000,0.000
8.86718750000,1.000,1.000,-0.089,3.210,714.844,83.934,0.000,0.000
8.87109375000,1.000,1.000,-0.079,3.210,714.844,83.934,0.000,0.000
8.87500000000,1.000,1.000,-0.073,3.210,714.844,83.934,0.000,0.000
8.87890625000,1.000,1.000,-0.076,3.210,714.844,83.934,0.000,0.000
8.88281250000,1.000,1.000,-0.074,3.210,714.844,83.934,0.000,0.000
8.88671875000,1.000,1.000,-0.057,3.210,714.844,83.934,0.000,0.000
8.89062500000,1.000,1.000,-0.051,3.210,714.844,83.934,0.000,0.000
8.89453125000,1.000,1.000,-0.059,3.210,714.844,83.934,0.000,0.000
8.89843750000,1.000,1.000,-0.066,3.210,714.844,83.934,0.000,0.000
8.90234375000,1.000,1.000,-0.077,3.210,714.844,83.934,0.000,0.000
8.90625000000,1.000,1.000,-0.067,3.210,714.844,83.934,0.000,0.000
8.91015625000,1.000,1.000,-0.053,3.210,714.844,83.934,0.000,0.000
8.91406250000,1.000,1.000,-0.048,3.210,714.844,83.934,0.000,0.000
8.91796875000,1.000,1.000,-0.055,3.210,714.844,83.934,0.000,0.000
8.92187500000,1.000,1.000,-0.062,3.210,714.844,83.934,0.000,0.000
8.92578125000,1.000,1.000,-0.061,3.210,714.844,83.934,0.000,0.000
8.92968750000,1.000,1.000,-0.055,3.210,714.844,83.934,0.000,0.000
8.93359375000,1.000,1.000,-0.050,3.210,714.844,83.934,0.000,0.000
8.93750000000,1.000,1.000,-0.057,3.210,714.844,83.934,0.000,0.000
8.94140625000,1.000,1.000,-0.060,3.209,714.844,83.934,0.000,0.000
8.94531250000,1.000,1.000,-0.058,3.209,714.844,83.934,0.000,0.000
8.94921875000,1.000,1.000,-0.045,3.209,714.844,83.934,0.000,0.000
8.95312500000,1.000,1.000,-0.035,3.209,714.844,83.934,0.000,0.000
