Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:34:24 Start Time: 00:00:00.000		End Time: 00:02:11.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
38.25781250000,1.000,1.000,0.039,1.685,667.969,89.825,0.000,0.000
38.26171875000,1.000,1.000,0.030,1.685,667.969,89.825,0.000,0.000
38.26562500000,1.000,1.000,0.038,1.685,667.969,89.825,0.000,0.000
38.26953125000,1.000,1.000,0.046,1.685,667.969,89.825,0.000,0.000
38.27343750000,1.000,1.000,0.062,1.685,667.969,89.825,0.000,0.000
38.27734375000,1.000,1.000,0.057,1.686,667.969,89.825,0.000,0.000
38.28125000000,1.000,1.000,0.052,1.686,667.969,89.825,0.000,0.000
38.28515625000,1.000,1.000,0.059,1.686,667.969,89.825,0.000,0.000
38.28906250000,1.000,1.000,0.062,1.686,667.969,89.825,0.000,0.000
38.29296875000,1.000,1.000,0.069,1.686,667.969,89.825,0.000,0.000
38.29687500000,1.000,1.000,0.076,1.686,667.969,89.825,0.000,0.000
38.30078125000,1.000,1.000,0.074,1.686,667.969,89.825,0.000,0.000
38.30468750000,1.000,1.000,0.068,1.687,667.969,89.825,0.000,0.000
38.30859375000,1.000,1.000,0.079,1.687,667.969,89.825,0.000,0.000
38.31250000000,1.000,1.000,0.085,1.687,667.969,89.825,0.000,0.000
38.31640625000,1.000,1.000,0.099,1.687,667.969,89.825,0.000,0.000
38.32031250000,1.000,1.000,0.101,1.687,667.969,89.825,0.000,0.000
38.32421875000,1.000,1.000,0.098,1.687,667.969,89.825,0.000,0.000
38.32812500000,1.000,1.000,0.099,1.687,667.969,89.825,0.000,0.000
38.33203125000,1.000,1.000,0.121,1.687,667.969,89.825,0.000,0.000
38.33593750000,1.000,1.000,0.130,1.687,667.969,89.825,0.000,0.000
38.33984375000,1.000,1.000,0.126,1.687,667.969,89.825,0.000,0.000
38.34375000000,1.000,1.000,0.126,1.687,667.969,89.825,0.000,0.000
38.34765625000,1.000,1.000,0.139,1.687,667.969,89.825,0.000,0.000
38.35156250000,1.000,1.000,0.155,1.687,667.969,89.825,0.000,0.000
38.35546875000,1.000,1.000,0.170,1.687,667.969,89.825,0.000,0.000
38.35937500000,1.000,1.000,0.173,1.687,667.969,89.825,0.000,0.000
38.36328125000,1.000,1.000,0.167,1.687,667.969,89.825,0.000,0.000
38.36718750000,1.000,1.000,0.166,1.688,667.969,89.825,0.000,0.000
38.37109375000,1.000,1.000,0.176,1.688,667.969,89.825,0.000,0.000
38.37500000000,1.000,1.000,0.182,1.688,667.969,89.825,0.000,0.000
38.37890625000,1.000,1.000,0.180,1.688,667.969,89.825,0.000,0.000
38.38281250000,1.000,1.000,0.170,1.688,667.969,89.825,0.000,0.000
38.38671875000,1.000,1.000,0.155,1.688,667.969,89.825,0.000,0.000
38.39062500000,1.000,1.000,0.154,1.688,667.969,89.825,0.000,0.000
38.39453125000,1.000,1.000,0.144,1.688,667.969,89.825,0.000,0.000
38.39843750000,1.000,1.000,0.130,1.689,667.969,89.825,0.000,0.000
38.40234375000,1.000,1.000,0.105,1.689,667.969,89.825,0.000,0.000
38.40625000000,1.000,1.000,0.084,1.689,667.969,89.825,0.000,0.000
38.41015625000,1.000,1.000,0.068,1.689,667.969,89.825,0.000,0.000
38.41406250000,1.000,1.000,0.056,1.689,667.969,89.825,0.000,0.000
38.41796875000,1.000,1.000,0.037,1.689,667.969,89.825,0.000,0.000
38.42187500000,1.000,1.000,0.014,1.690,667.969,89.825,0.000,0.000
38.42578125000,1.000,1.000,-0.008,1.690,667.969,89.825,0.000,0.000
38.42968750000,1.000,1.000,-0.022,1.690,667.969,89.825,0.000,0.000
38.43359375000,1.000,1.000,-0.027,1.690,667.969,89.825,0.000,0.000
38.43750000000,1.000,1.000,-0.039,1.690,667.969,89.825,0.000,0.000
38.44140625000,1.000,1.000,-0.056,1.690,664.063,90.353,0.000,0.000
38.44531250000,1.000,1.000,-0.076,1.690,664.063,90.353,0.000,0.000
38.44921875000,1.000,1.000,-0.079,1.691,664.063,90.353,0.000,0.000
38.45312500000,1.000,1.000,-0.082,1.691,664.063,90.353,0.000,0.000
38.45703125000,1.000,1.000,-0.080,1.691,664.063,90.353,0.000,0.000
38.46093750000,1.000,1.000,-0.083,1.691,664.063,90.353,0.000,0.000
38.46484375000,1.000,1.000,-0.098,1.691,664.063,90.353,0.000,0.000
38.46875000000,1.000,1.000,-0.088,1.691,664.063,90.353,0.000,0.000
38.47265625000,1.000,1.000,-0.086,1.691,664.063,90.353,0.000,0.000
38.47656250000,1.000,1.000,-0.077,1.691,664.063,90.353,0.000,0.000
38.48046875000,1.000,1.000,-0.083,1.692,664.063,90.353,0.000,0.000
38.48437500000,1.000,1.000,-0.094,1.692,664.063,90.353,0.000,0.000
38.48828125000,1.000,1.000,-0.092,1.692,664.063,90.353,0.000,0.000
38.49218750000,1.000,1.000,-0.082,1.692,664.063,90.353,0.000,0.000
38.49609375000,1.000,1.000,-0.076,1.692,664.063,90.353,0.000,0.000
38.50000000000,1.000,1.000,-0.083,1.692,664.063,90.353,0.000,0.000
38.50390625000,1.000,1.000,-0.089,1.692,664.063,90.353,0.000,0.000
38.50781250000,1.000,1.000,-0.091,1.693,664.063,90.353,0.000,0.000
38.51171875000,1.000,1.000,-0.085,1.693,664.063,90.353,0.000,0.000
38.51562500000,1.000,1.000,-0.071,1.693,664.063,90.353,0.000,0.000
38.51953125000,1.000,1.000,-0.078,1.693,664.063,90.353,0.000,0.000
38.52343750000,1.000,1.000,-0.080,1.693,664.063,90.353,0.000,0.000
38.52734375000,1.000,1.000,-0.078,1.693,664.063,90.353,0.000,0.000
38.53125000000,1.000,1.000,-0.076,1.693,664.063,90.353,0.000,0.000
38.53515625000,1.000,1.000,-0.062,1.694,664.063,90.353,0.000,0.000
38.53906250000,1.000,1.000,-0.065,1.694,664.063,90.353,0.000,0.000
38.54296875000,1.000,1.000,-0.072,1.694,664.063,90.353,0.000,0.000
38.54687500000,1.000,1.000,-0.074,1.694,664.063,90.353,0.000,0.000
38.55078125000,1.000,1.000,-0.064,1.694,664.063,90.353,0.000,0.000
38.55468750000,1.000,1.000,-0.050,1.695,664.063,90.353,0.000,0.000
38.55859375000,1.000,1.000,-0.049,1.695,664.063,90.353,0.000,0.000
38.56250000000,1.000,1.000,-0.060,1.695,664.063,90.353,0.000,0.000
38.56640625000,1.000,1.000,-0.063,1.695,664.063,90.353,0.000,0.000
38.57031250000,1.000,1.000,-0.053,1.695,664.063,90.353,0.000,0.000
38.57421875000,1.000,1.000,-0.048,1.695,664.063,90.353,0.000,0.000
38.57812500000,1.000,1.000,-0.050,1.695,664.063,90.353,0.000,0.000
38.58203125000,1.000,1.000,-0.057,1.695,664.063,90.353,0.000,0.000
38.58593750000,1.000,1.000,-0.060,1.696,664.063,90.353,0.000,0.000
38.58984375000,1.000,1.000,-0.050,1.696,664.063,90.353,0.000,0.000
38.59375000000,1.000,1.000,-0.049,1.696,664.063,90.353,0.000,0.000
38.59765625000,1.000,1.000,-0.047,1.696,664.063,90.353,0.000,0.000
38.60156250000,1.000,1.000,-0.050,1.696,664.063,90.353,0.000,0.000
38.60546875000,1.000,1.000,-0.053,1.696,664.063,90.353,0.000,0.000
38.60937500000,1.000,1.000,-0.051,1.696,664.063,90.353,0.000,0.000
38.61328125000,1.000,1.000,-0.041,1.697,664.063,90.353,0.000,0.000
38.61718750000,1.000,1.000,-0.044,1.697,664.063,90.353,0.000,0.000
38.62109375000,1.000,1.000,-0.051,1.697,664.063,90.353,0.000,0.000
38.62500000000,1.000,1.000,-0.053,1.697,664.063,90.353,0.000,0.000
38.62890625000,1.000,1.000,-0.052,1.698,664.063,90.353,0.000,0.000
38.63281250000,1.000,1.000,-0.042,1.698,664.063,90.353,0.000,0.000
38.63671875000,1.000,1.000,-0.032,1.698,664.063,90.353,0.000,0.000
38.64062500000,1.000,1.000,-0.048,1.698,664.063,90.353,0.000,0.000
38.64453125000,1.000,1.000,-0.058,1.698,664.063,90.353,0.000,0.000
38.64843750000,1.000,1.000,-0.044,1.698,664.063,90.353,0.000,0.000
38.65234375000,1.000,1.000,-0.034,1.699,664.063,90.353,0.000,0.000
38.65625000000,1.000,1.000,-0.017,1.699,664.063,90.353,0.000,0.000
38.66015625000,1.000,1.000,-0.004,1.699,664.063,90.353,0.000,0.000
38.66406250000,1.000,1.000,0.005,1.699,664.063,90.353,0.000,0.000
38.66796875000,1.000,1.000,0.013,1.699,664.063,90.353,0.000,0.000
38.67187500000,1.000,1.000,0.017,1.700,664.063,90.353,0.000,0.000
38.67578125000,1.000,1.000,0.021,1.700,664.063,90.353,0.000,0.000
38.67968750000,1.000,1.000,0.028,1.700,664.063,90.353,0.000,0.000
38.68359375000,1.000,1.000,0.036,1.700,664.063,90.353,0.000,0.000
38.68750000000,1.000,1.000,0.043,1.700,664.063,90.353,0.000,0.000
38.69140625000,1.000,1.000,0.050,1.701,664.063,90.353,0.000,0.000
38.69531250000,1.000,1.000,0.048,1.701,664.063,90.353,0.000,0.000
38.69921875000,1.000,1.000,0.043,1.701,664.063,90.353,0.000,0.000
38.70312500000,1.000,1.000,0.034,1.701,664.063,90.353,0.000,0.000
38.70703125000,1.000,1.000,0.028,1.701,664.063,90.353,0.000,0.000
38.71093750000,1.000,1.000,0.028,1.701,664.063,90.353,0.000,0.000
38.71484375000,1.000,1.000,0.023,1.702,664.063,90.353,0.000,0.000
38.71875000000,1.000,1.000,0.014,1.702,664.063,90.353,0.000,0.000
38.72265625000,1.000,1.000,-0.011,1.702,664.063,90.353,0.000,0.000
38.72656250000,1.000,1.000,-0.035,1.702,664.063,90.353,0.000,0.000
38.73046875000,1.000,1.000,-0.058,1.703,664.063,90.353,0.000,0.000
38.73437500000,1.000,1.000,-0.077,1.703,664.063,90.353,0.000,0.000
38.73828125000,1.000,1.000,-0.082,1.703,664.063,90.353,0.000,0.000
38.74218750000,1.000,1.000,-0.080,1.703,664.063,90.353,0.000,0.000
38.74609375000,1.000,1.000,-0.081,1.703,664.063,90.353,0.000,0.000
38.75000000000,1.000,1.000,-0.086,1.704,664.063,90.353,0.000,0.000
38.75390625000,1.000,1.000,-0.079,1.704,664.063,90.353,0.000,0.000
38.75781250000,1.000,1.000,-0.089,1.704,664.063,90.353,0.000,0.000
38.76171875000,1.000,1.000,-0.106,1.704,664.063,90.353,0.000,0.000
38.76562500000,1.000,1.000,-0.102,1.704,664.063,90.353,0.000,0.000
38.76953125000,1.000,1.000,-0.098,1.705,664.063,90.353,0.000,0.000
38.77343750000,1.000,1.000,-0.078,1.705,664.063,90.353,0.000,0.000
38.77734375000,1.000,1.000,-0.079,1.705,664.063,90.353,0.000,0.000
38.78125000000,1.000,1.000,-0.084,1.705,664.063,90.353,0.000,0.000
38.78515625000,1.000,1.000,-0.089,1.705,664.063,90.353,0.000,0.000
38.78906250000,1.000,1.000,-0.077,1.706,664.063,90.353,0.000,0.000
38.79296875000,1.000,1.000,-0.066,1.706,664.063,90.353,0.000,0.000
38.79687500000,1.000,1.000,-0.047,1.706,664.063,90.353,0.000,0.000
38.80078125000,1.000,1.000,-0.061,1.706,664.063,90.353,0.000,0.000
38.80468750000,1.000,1.000,-0.066,1.706,664.063,90.353,0.000,0.000
38.80859375000,1.000,1.000,-0.059,1.706,664.063,90.353,0.000,0.000
38.81250000000,1.000,1.000,-0.040,1.706,664.063,90.353,0.000,0.000
38.81640625000,1.000,1.000,0.028,1.707,664.063,90.353,0.000,0.000
38.82031250000,1.000,1.000,0.097,1.707,664.063,90.353,0.000,0.000
38.82421875000,1.000,1.000,0.169,1.707,664.063,90.353,0.000,0.000
38.82812500000,1.000,1.000,0.225,1.707,664.063,90.353,0.000,0.000
38.83203125000,1.000,1.000,0.284,1.708,664.063,90.353,0.000,0.000
38.83593750000,1.000,1.000,0.358,1.708,664.063,90.353,0.000,0.000
38.83984375000,1.000,1.000,0.408,1.708,664.063,90.353,0.000,0.000
38.84375000000,1.000,1.000,0.359,1.708,664.063,90.353,0.000,0.000
38.84765625000,1.000,1.000,0.221,1.709,664.063,90.353,0.000,0.000
38.85156250000,1.000,1.000,0.059,1.709,664.063,90.353,0.000,0.000
38.85546875000,1.000,1.000,-0.094,1.709,664.063,90.353,0.000,0.000
38.85937500000,1.000,1.000,-0.282,1.709,664.063,90.353,0.000,0.000
38.86328125000,1.000,1.000,-0.465,1.710,664.063,90.353,0.000,0.000
38.86718750000,1.000,1.000,-0.548,1.710,664.063,90.353,0.000,0.000
38.87109375000,1.000,1.000,-0.493,1.710,664.063,90.353,0.000,0.000
38.87500000000,1.000,1.000,-0.354,1.710,664.063,90.353,0.000,0.000
38.87890625000,1.000,1.000,-0.199,1.711,664.063,90.353,0.000,0.000
38.88281250000,1.000,1.000,-0.094,1.711,664.063,90.353,0.000,0.000
38.88671875000,1.000,1.000,-0.032,1.711,664.063,90.353,0.000,0.000
38.89062500000,1.000,1.000,-0.001,1.711,664.063,90.353,0.000,0.000
38.89453125000,1.000,1.000,0.020,1.711,664.063,90.353,0.000,0.000
38.89843750000,1.000,1.000,0.025,1.711,664.063,90.353,0.000,0.000
38.90234375000,1.000,1.000,0.030,1.712,664.063,90.353,0.000,0.000
38.90625000000,1.000,1.000,0.026,1.712,664.063,90.353,0.000,0.000
38.91015625000,1.000,1.000,0.039,1.712,664.063,90.353,0.000,0.000
38.91406250000,1.000,1.000,0.051,1.712,664.063,90.353,0.000,0.000
38.91796875000,1.000,1.000,0.047,1.713,664.063,90.353,0.000,0.000
38.92187500000,1.000,1.000,0.047,1.713,664.063,90.353,0.000,0.000
38.92578125000,1.000,1.000,0.042,1.713,664.063,90.353,0.000,0.000
38.92968750000,1.000,1.000,0.050,1.713,664.063,90.353,0.000,0.000
38.93359375000,1.000,1.000,0.058,1.714,664.063,90.353,0.000,0.000
38.93750000000,1.000,1.000,0.062,1.714,664.063,90.353,0.000,0.000
38.94140625000,1.000,1.000,0.057,1.714,664.063,90.353,0.000,0.000
38.94531250000,1.000,1.000,0.056,1.714,664.063,90.353,0.000,0.000
38.94921875000,1.000,1.000,0.064,1.714,664.063,90.353,0.000,0.000
38.95312500000,1.000,1.000,0.084,1.715,664.063,90.353,0.000,0.000
38.95703125000,1.000,1.000,0.086,1.715,664.063,90.353,0.000,0.000
38.96093750000,1.000,1.000,0.076,1.715,664.063,90.353,0.000,0.000
38.96484375000,1.000,1.000,0.079,1.715,664.063,90.353,0.000,0.000
38.96875000000,1.000,1.000,0.082,1.716,664.063,90.353,0.000,0.000
38.97265625000,1.000,1.000,0.101,1.716,664.063,90.353,0.000,0.000
38.97656250000,1.000,1.000,0.111,1.716,664.063,90.353,0.000,0.000
38.98046875000,1.000,1.000,0.104,1.716,664.063,90.353,0.000,0.000
38.98437500000,1.000,1.000,0.097,1.717,664.063,90.353,0.000,0.000
38.98828125000,1.000,1.000,0.112,1.717,664.063,90.353,0.000,0.000
38.99218750000,1.000,1.000,0.125,1.717,664.063,90.353,0.000,0.000
38.99609375000,1.000,1.000,0.134,1.717,664.063,90.353,0.000,0.000
39.00000000000,1.000,1.000,0.135,1.718,664.063,90.353,0.000,0.000
39.00390625000,1.000,1.000,0.135,1.718,664.063,90.353,0.000,0.000
39.00781250000,1.000,1.000,0.148,1.718,664.063,90.353,0.000,0.000
39.01171875000,1.000,1.000,0.164,1.718,664.063,90.353,0.000,0.000
39.01562500000,1.000,1.000,0.171,1.719,664.063,90.353,0.000,0.000
39.01953125000,1.000,1.000,0.174,1.719,664.063,90.353,0.000,0.000
39.02343750000,1.000,1.000,0.169,1.719,664.063,90.353,0.000,0.000
39.02734375000,1.000,1.000,0.176,1.719,664.063,90.353,0.000,0.000
39.03125000000,1.000,1.000,0.187,1.719,664.063,90.353,0.000,0.000
39.03515625000,1.000,1.000,0.189,1.720,664.063,90.353,0.000,0.000
39.03906250000,1.000,1.000,0.187,1.720,664.063,90.353,0.000,0.000
39.04296875000,1.000,1.000,0.173,1.720,664.063,90.353,0.000,0.000
39.04687500000,1.000,1.000,0.167,1.720,664.063,90.353,0.000,0.000
39.05078125000,1.000,1.000,0.169,1.721,664.063,90.353,0.000,0.000
39.05468750000,1.000,1.000,0.168,1.721,664.063,90.353,0.000,0.000
39.05859375000,1.000,1.000,0.153,1.721,664.063,90.353,0.000,0.000
39.06250000000,1.000,1.000,0.119,1.721,664.063,90.353,0.000,0.000
39.06640625000,1.000,1.000,0.107,1.721,664.063,90.353,0.000,0.000
39.07031250000,1.000,1.000,0.094,1.722,664.063,90.353,0.000,0.000
39.07421875000,1.000,1.000,0.078,1.722,664.063,90.353,0.000,0.000
39.07812500000,1.000,1.000,0.058,1.722,664.063,90.353,0.000,0.000
39.08203125000,1.000,1.000,0.031,1.722,664.063,90.353,0.000,0.000
39.08593750000,1.000,1.000,0.009,1.723,664.063,90.353,0.000,0.000
39.08984375000,1.000,1.000,-0.001,1.723,664.063,90.353,0.000,0.000
39.09375000000,1.000,1.000,-0.010,1.723,664.063,90.353,0.000,0.000
39.09765625000,1.000,1.000,-0.019,1.723,664.063,90.353,0.000,0.000
39.10156250000,1.000,1.000,-0.040,1.723,664.063,90.353,0.000,0.000
39.10546875000,1.000,1.000,-0.056,1.724,664.063,90.353,0.000,0.000
39.10937500000,1.000,1.000,-0.059,1.724,664.063,90.353,0.000,0.000
39.11328125000,1.000,1.000,-0.054,1.724,664.063,90.353,0.000,0.000
39.11718750000,1.000,1.000,-0.053,1.724,664.063,90.353,0.000,0.000
39.12109375000,1.000,1.000,-0.069,1.725,664.063,90.353,0.000,0.000
39.12500000000,1.000,1.000,-0.080,1.725,664.063,90.353,0.000,0.000
39.12890625000,1.000,1.000,-0.078,1.725,660.156,90.888,0.000,0.000
39.13281250000,1.000,1.000,-0.073,1.725,660.156,90.888,0.000,0.000
39.13671875000,1.000,1.000,-0.075,1.726,660.156,90.888,0.000,0.000
39.14062500000,1.000,1.000,-0.078,1.726,660.156,90.888,0.000,0.000
39.14453125000,1.000,1.000,-0.084,1.726,660.156,90.888,0.000,0.000
39.14843750000,1.000,1.000,-0.078,1.726,660.156,90.888,0.000,0.000
39.15234375000,1.000,1.000,-0.069,1.727,660.156,90.888,0.000,0.000
39.15625000000,1.000,1.000,-0.067,1.727,660.156,90.888,0.000,0.000
39.16015625000,1.000,1.000,-0.070,1.727,660.156,90.888,0.000,0.000
39.16406250000,1.000,1.000,-0.080,1.727,660.156,90.888,0.000,0.000
39.16796875000,1.000,1.000,-0.078,1.727,660.156,90.888,0.000,0.000
39.17187500000,1.000,1.000,-0.068,1.728,660.156,90.888,0.000,0.000
39.17578125000,1.000,1.000,-0.059,1.728,660.156,90.888,0.000,0.000
39.17968750000,1.000,1.000,-0.061,1.728,660.156,90.888,0.000,0.000
39.18359375000,1.000,1.000,-0.068,1.728,660.156,90.888,0.000,0.000
39.18750000000,1.000,1.000,-0.062,1.729,660.156,90.888,0.000,0.000
39.19140625000,1.000,1.000,-0.057,1.729,660.156,90.888,0.000,0.000
39.19531250000,1.000,1.000,-0.047,1.729,660.156,90.888,0.000,0.000
39.19921875000,1.000,1.000,-0.054,1.729,660.156,90.888,0.000,0.000
39.20312500000,1.000,1.000,-0.065,1.729,660.156,90.888,0.000,0.000
39.20703125000,1.000,1.000,-0.063,1.730,660.156,90.888,0.000,0.000
39.21093750000,1.000,1.000,-0.050,1.730,660.156,90.888,0.000,0.000
39.21484375000,1.000,1.000,-0.044,1.730,660.156,90.888,0.000,0.000
39.21875000000,1.000,1.000,-0.051,1.730,660.156,90.888,0.000,0.000
39.22265625000,1.000,1.000,-0.050,1.731,660.156,90.888,0.000,0.000
39.22656250000,1.000,1.000,-0.053,1.731,660.156,90.888,0.000,0.000
39.23046875000,1.000,1.000,-0.047,1.731,660.156,90.888,0.000,0.000
39.23437500000,1.000,1.000,-0.034,1.731,660.156,90.888,0.000,0.000
39.23828125000,1.000,1.000,-0.033,1.731,660.156,90.888,0.000,0.000
39.24218750000,1.000,1.000,-0.040,1.732,660.156,90.888,0.000,0.000
39.24609375000,1.000,1.000,-0.043,1.732,660.156,90.888,0.000,0.000
39.25000000000,1.000,1.000,-0.038,1.732,660.156,90.888,0.000,0.000
39.25390625000,1.000,1.000,-0.032,1.732,660.156,90.888,0.000,0.000
39.25781250000,1.000,1.000,-0.036,1.732,660.156,90.888,0.000,0.000
39.26171875000,1.000,1.000,-0.039,1.733,660.156,90.888,0.000,0.000
39.26562500000,1.000,1.000,-0.046,1.733,660.156,90.888,0.000,0.000
39.26953125000,1.000,1.000,-0.044,1.733,660.156,90.888,0.000,0.000
39.27343750000,1.000,1.000,-0.035,1.733,660.156,90.888,0.000,0.000
39.27734375000,1.000,1.000,-0.034,1.733,660.156,90.888,0.000,0.000
39.28125000000,1.000,1.000,-0.045,1.733,660.156,90.888,0.000,0.000
39.28515625000,1.000,1.000,-0.051,1.734,660.156,90.888,0.000,0.000
39.28906250000,1.000,1.000,-0.046,1.734,660.156,90.888,0.000,0.000
39.29296875000,1.000,1.000,-0.040,1.734,660.156,90.888,0.000,0.000
39.29687500000,1.000,1.000,-0.039,1.734,660.156,90.888,0.000,0.000
39.30078125000,1.000,1.000,-0.045,1.734,660.156,90.888,0.000,0.000
39.30468750000,1.000,1.000,-0.052,1.735,660.156,90.888,0.000,0.000
39.30859375000,1.000,1.000,-0.046,1.735,660.156,90.888,0.000,0.000
39.31250000000,1.000,1.000,-0.040,1.735,660.156,90.888,0.000,0.000
39.31640625000,1.000,1.000,-0.039,1.735,660.156,90.888,0.000,0.000
39.32031250000,1.000,1.000,-0.041,1.735,660.156,90.888,0.000,0.000
39.32421875000,1.000,1.000,-0.048,1.736,660.156,90.888,0.000,0.000
39.32812500000,1.000,1.000,-0.046,1.736,660.156,90.888,0.000,0.000
39.33203125000,1.000,1.000,-0.028,1.736,660.156,90.888,0.000,0.000
39.33593750000,1.000,1.000,-0.010,1.736,660.156,90.888,0.000,0.000
39.33984375000,1.000,1.000,-0.006,1.737,660.156,90.888,0.000,0.000
39.34375000000,1.000,1.000,0.003,1.737,660.156,90.888,0.000,0.000
39.34765625000,1.000,1.000,0.016,1.737,660.156,90.888,0.000,0.000
39.35156250000,1.000,1.000,0.028,1.737,660.156,90.888,0.000,0.000
39.35546875000,1.000,1.000,0.031,1.737,660.156,90.888,0.000,0.000
39.35937500000,1.000,1.000,0.035,1.737,660.156,90.888,0.000,0.000
39.36328125000,1.000,1.000,0.042,1.738,660.156,90.888,0.000,0.000
39.36718750000,1.000,1.000,0.049,1.738,660.156,90.888,0.000,0.000
39.37109375000,1.000,1.000,0.052,1.738,660.156,90.888,0.000,0.000
39.37500000000,1.000,1.000,0.059,1.738,660.156,90.888,0.000,0.000
39.37890625000,1.000,1.000,0.049,1.739,660.156,90.888,0.000,0.000
39.38281250000,1.000,1.000,0.044,1.739,660.156,90.888,0.000,0.000
39.38671875000,1.000,1.000,0.030,1.739,660.156,90.888,0.000,0.000
39.39062500000,1.000,1.000,0.034,1.739,660.156,90.888,0.000,0.000
39.39453125000,1.000,1.000,0.041,1.739,660.156,90.888,0.000,0.000
39.39843750000,1.000,1.000,0.027,1.739,660.156,90.888,0.000,0.000
39.40234375000,1.000,1.000,-0.002,1.739,660.156,90.888,0.000,0.000
39.40625000000,1.000,1.000,-0.030,1.739,660.156,90.888,0.000,0.000
39.41015625000,1.000,1.000,-0.049,1.740,660.156,90.888,0.000,0.000
39.41406250000,1.000,1.000,-0.056,1.740,660.156,90.888,0.000,0.000
39.41796875000,1.000,1.000,-0.066,1.740,660.156,90.888,0.000,0.000
39.42187500000,1.000,1.000,-0.072,1.740,660.156,90.888,0.000,0.000
39.42578125000,1.000,1.000,-0.069,1.740,660.156,90.888,0.000,0.000
39.42968750000,1.000,1.000,-0.071,1.740,660.156,90.888,0.000,0.000
39.43359375000,1.000,1.000,-0.072,1.741,660.156,90.888,0.000,0.000
39.43750000000,1.000,1.000,-0.074,1.741,660.156,90.888,0.000,0.000
39.44140625000,1.000,1.000,-0.075,1.741,660.156,90.888,0.000,0.000
39.44531250000,1.000,1.000,-0.080,1.741,660.156,90.888,0.000,0.000
39.44921875000,1.000,1.000,-0.073,1.741,660.156,90.888,0.000,0.000
39.45312500000,1.000,1.000,-0.062,1.741,660.156,90.888,0.000,0.000
39.45703125000,1.000,1.000,-0.060,1.742,660.156,90.888,0.000,0.000
39.46093750000,1.000,1.000,-0.065,1.742,660.156,90.888,0.000,0.000
39.46484375000,1.000,1.000,-0.071,1.742,660.156,90.888,0.000,0.000
39.46875000000,1.000,1.000,-0.064,1.742,660.156,90.888,0.000,0.000
39.47265625000,1.000,1.000,-0.041,1.742,660.156,90.888,0.000,0.000
39.47656250000,1.000,1.000,-0.043,1.742,660.156,90.888,0.000,0.000
39.48046875000,1.000,1.000,-0.049,1.742,660.156,90.888,0.000,0.000
39.48437500000,1.000,1.000,-0.058,1.742,660.156,90.888,0.000,0.000
39.48828125000,1.000,1.000,-0.060,1.743,660.156,90.888,0.000,0.000
39.49218750000,1.000,1.000,-0.033,1.743,660.156,90.888,0.000,0.000
39.49609375000,1.000,1.000,0.022,1.743,660.156,90.888,0.000,0.000
39.50000000000,1.000,1.000,0.092,1.743,660.156,90.888,0.000,0.000
39.50390625000,1.000,1.000,0.159,1.743,660.156,90.888,0.000,0.000
39.50781250000,1.000,1.000,0.216,1.743,660.156,90.888,0.000,0.000
39.51171875000,1.000,1.000,0.271,1.743,660.156,90.888,0.000,0.000
39.51562500000,1.000,1.000,0.341,1.744,660.156,90.888,0.000,0.000
39.51953125000,1.000,1.000,0.396,1.744,660.156,90.888,0.000,0.000
39.52343750000,1.000,1.000,0.355,1.744,660.156,90.888,0.000,0.000
39.52734375000,1.000,1.000,0.234,1.744,660.156,90.888,0.000,0.000
39.53125000000,1.000,1.000,0.084,1.744,660.156,90.888,0.000,0.000
39.53515625000,1.000,1.000,-0.070,1.744,660.156,90.888,0.000,0.000
39.53906250000,1.000,1.000,-0.251,1.744,660.156,90.888,0.000,0.000
